used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,1,0,0,0,0,0,0,5,5,0,0,42.111111111111114
5,10,0,1,0,0,0,0,0,0,5,5,0,0,42.111111111111114
5,10,0,1,0,0,0,0,0,0,5,5,0,0,42.111111111111114
5,10,0,1,0,0,0,0,0,0,5,5,0,0,42.111111111111114
5,10,0,1,0,0,0,0,0,0,5,5,0,0,42.111111111111114
5,10,0,1,0,0,0,0,0,0,5,5,0,0,42.111111111111114
5,10,0,1,0,0,0,0,0,0,5,5,0,0,42.111111111111114
6,10,0,1,0,0,0,0,0,0,6,0,0,0,70.0
2,10,0,1,0,0,0,0,0,0,6,2,0,0,37.75
2,10,0,1,0,0,0,0,0,0,6,2,0,0,37.75
2,10,0,1,0,0,0,0,0,0,6,2,0,0,37.75
2,10,0,1,0,0,0,0,0,0,6,2,0,0,37.75
4,10,0,1,0,0,0,0,0,0,6,4,0,0,31.0
4,10,0,1,0,0,0,0,0,0,6,4,0,0,31.0
6,10,0,1,0,0,0,0,0,0,6,5,0,0,38.75
6,10,0,1,0,0,0,0,0,0,6,5,0,0,38.75
6,10,0,1,0,0,0,0,0,0,6,5,0,0,38.75
6,10,0,1,0,0,0,0,0,0,6,5,0,0,38.75
6,10,0,1,0,0,0,0,0,0,6,6,0,0,47.0
6,10,0,1,0,0,0,0,0,0,6,6,0,0,47.0
6,10,0,1,0,0,0,0,0,0,6,6,0,0,47.0
6,10,0,1,0,0,0,0,0,0,6,6,0,0,47.0
6,10,0,1,0,0,0,0,0,0,6,6,0,0,47.0
6,10,0,1,0,0,0,0,0,0,6,6,0,0,47.0
6,10,0,1,0,0,0,0,0,0,6,6,0,0,47.0
2,10,0,1,0,0,0,1,0,0,1,0,0,0,29.0
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
1,10,0,1,0,0,0,1,0,0,1,1,0,0,51.294117647058826
2,10,0,1,0,0,0,1,0,0,1,2,0,0,37.1
2,10,0,1,0,0,0,1,0,0,1,2,0,0,37.1
2,10,0,1,0,0,0,1,0,0,1,2,0,0,37.1
2,10,0,1,0,0,0,1,0,0,1,2,0,0,37.1
2,10,0,1,0,0,0,1,0,0,1,2,0,0,37.1
2,10,0,1,0,0,0,1,0,0,1,2,0,0,37.1
2,10,0,1,0,0,0,1,0,0,1,2,0,0,37.1
2,10,0,1,0,0,0,1,0,0,1,2,0,0,37.1
2,10,0,1,0,0,0,1,0,0,1,2,0,0,37.1
2,10,0,1,0,0,0,1,0,0,1,2,0,0,37.1
4,10,0,1,0,0,0,1,0,0,2,0,0,0,36.25
4,10,0,1,0,0,0,1,0,0,2,0,0,0,36.25
4,10,0,1,0,0,0,1,0,0,2,0,0,0,36.25
4,10,0,1,0,0,0,1,0,0,2,0,0,0,36.25
2,10,0,1,0,0,0,1,0,0,2,1,0,0,45.07142857142857
2,10,0,1,0,0,0,1,0,0,2,1,0,0,45.07142857142857
2,10,0,1,0,0,0,1,0,0,2,1,0,0,45.07142857142857
2,10,0,1,0,0,0,1,0,0,2,1,0,0,45.07142857142857
2,10,0,1,0,0,0,1,0,0,2,1,0,0,45.07142857142857
2,10,0,1,0,0,0,1,0,0,2,1,0,0,45.07142857142857
2,10,0,1,0,0,0,1,0,0,2,1,0,0,45.07142857142857
2,10,0,1,0,0,0,1,0,0,2,1,0,0,45.07142857142857
2,10,0,1,0,0,0,1,0,0,2,1,0,0,45.07142857142857
2,10,0,1,0,0,0,1,0,0,2,1,0,0,45.07142857142857
2,10,0,1,0,0,0,1,0,0,2,1,0,0,45.07142857142857
2,10,0,1,0,0,0,1,0,0,2,1,0,0,45.07142857142857
2,10,0,1,0,0,0,1,0,0,2,1,0,0,45.07142857142857
2,10,0,1,0,0,0,1,0,0,2,1,0,0,45.07142857142857
5,10,0,1,0,0,0,1,0,0,2,2,0,0,31.0
5,10,0,1,0,0,0,1,0,0,2,4,0,0,19.0
6,10,0,1,0,0,0,1,0,0,4,0,0,0,39.0
6,10,0,1,0,0,0,1,0,0,4,0,0,0,39.0
2,10,0,1,0,0,0,1,0,0,4,1,0,0,44.666666666666664
2,10,0,1,0,0,0,1,0,0,4,1,0,0,44.666666666666664
2,10,0,1,0,0,0,1,0,0,4,1,0,0,44.666666666666664
2,10,0,1,0,0,0,1,0,0,4,2,0,0,40.53846153846154
2,10,0,1,0,0,0,1,0,0,4,2,0,0,40.53846153846154
2,10,0,1,0,0,0,1,0,0,4,2,0,0,40.53846153846154
2,10,0,1,0,0,0,1,0,0,4,2,0,0,40.53846153846154
2,10,0,1,0,0,0,1,0,0,4,2,0,0,40.53846153846154
2,10,0,1,0,0,0,1,0,0,4,2,0,0,40.53846153846154
2,10,0,1,0,0,0,1,0,0,4,2,0,0,40.53846153846154
2,10,0,1,0,0,0,1,0,0,4,2,0,0,40.53846153846154
2,10,0,1,0,0,0,1,0,0,4,2,0,0,40.53846153846154
2,10,0,1,0,0,0,1,0,0,4,2,0,0,40.53846153846154
2,10,0,1,0,0,0,1,0,0,4,2,0,0,40.53846153846154
2,10,0,1,0,0,0,1,0,0,4,2,0,0,40.53846153846154
2,10,0,1,0,0,0,1,0,0,4,2,0,0,40.53846153846154
4,10,0,1,0,0,0,1,0,0,4,4,0,0,45.07142857142857
4,10,0,1,0,0,0,1,0,0,4,4,0,0,45.07142857142857
4,10,0,1,0,0,0,1,0,0,4,4,0,0,45.07142857142857
4,10,0,1,0,0,0,1,0,0,4,4,0,0,45.07142857142857
4,10,0,1,0,0,0,1,0,0,4,4,0,0,45.07142857142857
4,10,0,1,0,0,0,1,0,0,4,4,0,0,45.07142857142857
4,10,0,1,0,0,0,1,0,0,4,4,0,0,45.07142857142857
4,10,0,1,0,0,0,1,0,0,4,4,0,0,45.07142857142857
4,10,0,1,0,0,0,1,0,0,4,4,0,0,45.07142857142857
4,10,0,1,0,0,0,1,0,0,4,4,0,0,45.07142857142857
4,10,0,1,0,0,0,1,0,0,4,4,0,0,45.07142857142857
4,10,0,1,0,0,0,1,0,0,4,4,0,0,45.07142857142857
4,10,0,1,0,0,0,1,0,0,4,4,0,0,45.07142857142857
4,10,0,1,0,0,0,1,0,0,4,4,0,0,45.07142857142857
6,10,0,1,0,0,0,1,0,0,5,0,0,0,53.0
1,10,0,1,0,0,0,1,0,0,5,1,0,0,32.0
4,10,0,1,0,0,0,1,0,0,5,2,0,0,41.7
4,10,0,1,0,0,0,1,0,0,5,2,0,0,41.7
4,10,0,1,0,0,0,1,0,0,5,2,0,0,41.7
4,10,0,1,0,0,0,1,0,0,5,2,0,0,41.7
4,10,0,1,0,0,0,1,0,0,5,2,0,0,41.7
4,10,0,1,0,0,0,1,0,0,5,2,0,0,41.7
4,10,0,1,0,0,0,1,0,0,5,2,0,0,41.7
4,10,0,1,0,0,0,1,0,0,5,2,0,0,41.7
4,10,0,1,0,0,0,1,0,0,5,2,0,0,41.7
4,10,0,1,0,0,0,1,0,0,5,2,0,0,41.7
5,10,0,1,0,0,0,1,0,0,5,4,0,0,40.166666666666664
5,10,0,1,0,0,0,1,0,0,5,4,0,0,40.166666666666664
5,10,0,1,0,0,0,1,0,0,5,4,0,0,40.166666666666664
5,10,0,1,0,0,0,1,0,0,5,4,0,0,40.166666666666664
5,10,0,1,0,0,0,1,0,0,5,4,0,0,40.166666666666664
5,10,0,1,0,0,0,1,0,0,5,4,0,0,40.166666666666664
5,10,0,1,0,0,0,1,0,0,5,5,0,0,39.55555555555556
5,10,0,1,0,0,0,1,0,0,5,5,0,0,39.55555555555556
5,10,0,1,0,0,0,1,0,0,5,5,0,0,39.55555555555556
5,10,0,1,0,0,0,1,0,0,5,5,0,0,39.55555555555556
5,10,0,1,0,0,0,1,0,0,5,5,0,0,39.55555555555556
5,10,0,1,0,0,0,1,0,0,5,5,0,0,39.55555555555556
5,10,0,1,0,0,0,1,0,0,5,5,0,0,39.55555555555556
5,10,0,1,0,0,0,1,0,0,5,5,0,0,39.55555555555556
5,10,0,1,0,0,0,1,0,0,5,5,0,0,39.55555555555556
6,10,0,1,0,0,0,1,0,0,6,2,0,0,35.0
6,10,0,1,0,0,0,1,0,0,6,4,0,0,47.0
5,10,0,1,0,0,0,1,0,0,6,5,0,0,26.0
6,10,0,1,0,0,0,1,0,0,6,6,0,0,44.0
6,10,0,1,0,0,0,1,0,0,6,6,0,0,44.0
2,10,0,1,0,0,0,2,0,0,1,0,0,0,32.0
1,10,0,1,0,0,0,2,0,0,1,1,0,0,50.0
1,10,0,1,0,0,0,2,0,0,1,1,0,0,50.0
1,10,0,1,0,0,0,2,0,0,1,1,0,0,50.0
1,10,0,1,0,0,0,2,0,0,1,1,0,0,50.0
1,10,0,1,0,0,0,2,0,0,1,1,0,0,50.0
2,10,0,1,0,0,0,2,0,0,1,2,0,0,26.0
4,10,0,1,0,0,0,2,0,0,2,0,0,0,41.5
4,10,0,1,0,0,0,2,0,0,2,0,0,0,41.5
2,10,0,1,0,0,0,2,0,0,2,1,0,0,51.6
2,10,0,1,0,0,0,2,0,0,2,1,0,0,51.6
2,10,0,1,0,0,0,2,0,0,2,1,0,0,51.6
2,10,0,1,0,0,0,2,0,0,2,1,0,0,51.6
2,10,0,1,0,0,0,2,0,0,2,1,0,0,51.6
4,10,0,1,0,0,0,2,0,0,2,2,0,0,32.0
5,10,0,1,0,0,0,2,0,0,2,5,0,0,36.0
4,10,0,1,0,0,0,2,0,0,4,1,0,0,58.0
4,10,0,1,0,0,0,2,0,0,4,1,0,0,58.0
2,10,0,1,0,0,0,2,0,0,4,2,0,0,43.5
2,10,0,1,0,0,0,2,0,0,4,2,0,0,43.5
2,10,0,1,0,0,0,2,0,0,4,2,0,0,43.5
2,10,0,1,0,0,0,2,0,0,4,2,0,0,43.5
2,10,0,1,0,0,0,2,0,0,4,2,0,0,43.5
2,10,0,1,0,0,0,2,0,0,4,2,0,0,43.5
2,10,0,1,0,0,0,2,0,0,4,2,0,0,43.5
2,10,0,1,0,0,0,2,0,0,4,2,0,0,43.5
4,10,0,1,0,0,0,2,0,0,4,4,0,0,38.8
4,10,0,1,0,0,0,2,0,0,4,4,0,0,38.8
4,10,0,1,0,0,0,2,0,0,4,4,0,0,38.8
4,10,0,1,0,0,0,2,0,0,4,4,0,0,38.8
4,10,0,1,0,0,0,2,0,0,4,4,0,0,38.8
5,10,0,1,0,0,0,2,0,0,5,0,0,0,25.0
5,10,0,1,0,0,0,2,0,0,5,0,0,0,25.0
5,10,0,1,0,0,0,2,0,0,5,1,0,0,43.0
5,10,0,1,0,0,0,2,0,0,5,1,0,0,43.0
5,10,0,1,0,0,0,2,0,0,5,2,0,0,45.5
5,10,0,1,0,0,0,2,0,0,5,2,0,0,45.5
5,10,0,1,0,0,0,2,0,0,5,4,0,0,40.0
5,10,0,1,0,0,0,2,0,0,5,5,0,0,43.75
5,10,0,1,0,0,0,2,0,0,5,5,0,0,43.75
5,10,0,1,0,0,0,2,0,0,5,5,0,0,43.75
5,10,0,1,0,0,0,2,0,0,5,5,0,0,43.75
6,10,0,1,0,0,0,2,0,0,6,2,0,0,30.0
5,10,0,1,0,0,0,2,0,0,6,4,0,0,30.0
6,10,0,1,0,0,0,2,0,0,6,5,0,0,40.5
6,10,0,1,0,0,0,2,0,0,6,5,0,0,40.5
6,10,0,1,0,0,0,2,0,0,6,6,0,0,41.0
2,10,0,1,0,0,0,3,0,0,1,0,0,0,62.0
2,10,0,1,0,0,0,3,0,0,1,1,0,0,38.0
5,10,0,1,0,0,0,3,0,0,2,0,0,0,44.0
2,10,0,1,0,0,0,3,0,0,2,1,0,0,38.0
2,10,0,1,0,0,0,3,0,0,2,2,0,0,42.36363636363637
2,10,0,1,0,0,0,3,0,0,2,2,0,0,42.36363636363637
2,10,0,1,0,0,0,3,0,0,2,2,0,0,42.36363636363637
2,10,0,1,0,0,0,3,0,0,2,2,0,0,42.36363636363637
2,10,0,1,0,0,0,3,0,0,2,2,0,0,42.36363636363637
2,10,0,1,0,0,0,3,0,0,2,2,0,0,42.36363636363637
2,10,0,1,0,0,0,3,0,0,2,2,0,0,42.36363636363637
2,10,0,1,0,0,0,3,0,0,2,2,0,0,42.36363636363637
2,10,0,1,0,0,0,3,0,0,2,2,0,0,42.36363636363637
2,10,0,1,0,0,0,3,0,0,2,2,0,0,42.36363636363637
2,10,0,1,0,0,0,3,0,0,2,2,0,0,42.36363636363637
4,10,0,1,0,0,0,3,0,0,4,1,0,0,58.0
4,10,0,1,0,0,0,3,0,0,4,2,0,0,43.0
4,10,0,1,0,0,0,3,0,0,4,2,0,0,43.0
4,10,0,1,0,0,0,3,0,0,4,2,0,0,43.0
4,10,0,1,0,0,0,3,0,0,4,4,0,0,37.5
4,10,0,1,0,0,0,3,0,0,4,4,0,0,37.5
4,10,0,1,0,0,0,3,0,0,5,2,0,0,24.0
5,10,0,1,0,0,0,3,0,0,5,4,0,0,30.0
5,10,0,1,0,0,0,3,0,0,6,5,0,0,48.5
5,10,0,1,0,0,0,3,0,0,6,5,0,0,48.5
1,10,0,1,0,0,0,4,0,0,1,1,0,0,68.0
2,10,0,1,0,0,0,4,0,0,2,1,0,0,50.0
2,10,0,1,0,0,0,4,0,0,2,2,0,0,46.0
2,10,0,1,0,0,0,4,0,0,2,2,0,0,46.0
2,10,0,1,0,0,0,4,0,0,4,2,0,0,35.0
4,10,0,1,0,0,0,4,0,0,5,4,0,0,38.0
5,10,0,1,0,0,0,4,0,0,6,2,0,0,38.0
6,10,0,1,0,0,1,0,0,0,1,0,0,0,35.0
6,10,0,1,0,0,1,0,0,0,1,0,0,0,35.0
4,10,0,1,0,0,1,0,0,0,1,1,0,0,38.5
4,10,0,1,0,0,1,0,0,0,1,1,0,0,38.5
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
2,10,0,1,0,0,1,0,0,0,1,2,0,0,42.592592592592595
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
4,10,0,1,0,0,1,0,0,0,2,0,0,0,37.65384615384615
2,10,0,1,0,0,1,0,0,0,2,1,0,0,38.0
2,10,0,1,0,0,1,0,0,0,2,1,0,0,38.0
4,10,0,1,0,0,1,0,0,0,2,2,0,0,39.333333333333336
4,10,0,1,0,0,1,0,0,0,2,2,0,0,39.333333333333336
4,10,0,1,0,0,1,0,0,0,2,2,0,0,39.333333333333336
4,10,0,1,0,0,1,0,0,0,2,2,0,0,39.333333333333336
4,10,0,1,0,0,1,0,0,0,2,2,0,0,39.333333333333336
4,10,0,1,0,0,1,0,0,0,2,2,0,0,39.333333333333336
5,10,0,1,0,0,1,0,0,0,2,4,0,0,31.0
5,10,0,1,0,0,1,0,0,0,2,4,0,0,31.0
6,10,0,1,0,0,1,0,0,0,2,5,0,0,25.0
6,10,0,1,0,0,1,0,0,0,4,0,0,0,35.6
6,10,0,1,0,0,1,0,0,0,4,0,0,0,35.6
6,10,0,1,0,0,1,0,0,0,4,0,0,0,35.6
6,10,0,1,0,0,1,0,0,0,4,0,0,0,35.6
6,10,0,1,0,0,1,0,0,0,4,0,0,0,35.6
4,10,0,1,0,0,1,0,0,0,4,1,0,0,52.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,41.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,41.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,41.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,41.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,41.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,41.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,41.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,41.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,41.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,41.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,41.0
2,10,0,1,0,0,1,0,0,0,4,2,0,0,41.0
4,10,0,1,0,0,1,0,0,0,4,4,0,0,46.09090909090909
4,10,0,1,0,0,1,0,0,0,4,4,0,0,46.09090909090909
4,10,0,1,0,0,1,0,0,0,4,4,0,0,46.09090909090909
4,10,0,1,0,0,1,0,0,0,4,4,0,0,46.09090909090909
4,10,0,1,0,0,1,0,0,0,4,4,0,0,46.09090909090909
4,10,0,1,0,0,1,0,0,0,4,4,0,0,46.09090909090909
4,10,0,1,0,0,1,0,0,0,4,4,0,0,46.09090909090909
4,10,0,1,0,0,1,0,0,0,4,4,0,0,46.09090909090909
4,10,0,1,0,0,1,0,0,0,4,4,0,0,46.09090909090909
4,10,0,1,0,0,1,0,0,0,4,4,0,0,46.09090909090909
4,10,0,1,0,0,1,0,0,0,4,4,0,0,46.09090909090909
5,10,0,1,0,0,1,0,0,0,4,5,0,0,32.5
5,10,0,1,0,0,1,0,0,0,4,5,0,0,32.5
6,10,0,1,0,0,1,0,0,0,5,0,0,0,45.6
6,10,0,1,0,0,1,0,0,0,5,0,0,0,45.6
6,10,0,1,0,0,1,0,0,0,5,0,0,0,45.6
6,10,0,1,0,0,1,0,0,0,5,0,0,0,45.6
6,10,0,1,0,0,1,0,0,0,5,0,0,0,45.6
4,10,0,1,0,0,1,0,0,0,5,2,0,0,34.5
4,10,0,1,0,0,1,0,0,0,5,2,0,0,34.5
4,10,0,1,0,0,1,0,0,0,5,4,0,0,46.5
4,10,0,1,0,0,1,0,0,0,5,4,0,0,46.5
5,10,0,1,0,0,1,0,0,0,5,5,0,0,38.75
5,10,0,1,0,0,1,0,0,0,5,5,0,0,38.75
5,10,0,1,0,0,1,0,0,0,5,5,0,0,38.75
5,10,0,1,0,0,1,0,0,0,5,5,0,0,38.75
6,10,0,1,0,0,1,0,0,0,6,0,0,0,47.333333333333336
6,10,0,1,0,0,1,0,0,0,6,0,0,0,47.333333333333336
6,10,0,1,0,0,1,0,0,0,6,0,0,0,47.333333333333336
2,10,0,1,0,0,1,0,0,0,6,2,0,0,49.0
2,10,0,1,0,0,1,0,0,0,6,2,0,0,49.0
5,10,0,1,0,0,1,0,0,0,6,2,0,0,49.0
4,10,0,1,0,0,1,0,0,0,6,4,0,0,31.0
4,10,0,1,0,0,1,0,0,0,6,4,0,0,31.0
6,10,0,1,0,0,1,0,0,0,6,5,0,0,60.0
6,10,0,1,0,0,1,0,0,0,6,6,0,0,41.0
6,10,0,1,0,0,1,1,0,0,1,0,0,0,34.0
2,10,0,1,0,0,1,1,0,0,1,1,0,0,38.69230769230769
2,10,0,1,0,0,1,1,0,0,1,1,0,0,38.69230769230769
2,10,0,1,0,0,1,1,0,0,1,1,0,0,38.69230769230769
2,10,0,1,0,0,1,1,0,0,1,1,0,0,38.69230769230769
2,10,0,1,0,0,1,1,0,0,1,1,0,0,38.69230769230769
2,10,0,1,0,0,1,1,0,0,1,1,0,0,38.69230769230769
2,10,0,1,0,0,1,1,0,0,1,1,0,0,38.69230769230769
2,10,0,1,0,0,1,1,0,0,1,1,0,0,38.69230769230769
2,10,0,1,0,0,1,1,0,0,1,1,0,0,38.69230769230769
2,10,0,1,0,0,1,1,0,0,1,1,0,0,38.69230769230769
2,10,0,1,0,0,1,1,0,0,1,1,0,0,38.69230769230769
2,10,0,1,0,0,1,1,0,0,1,1,0,0,38.69230769230769
2,10,0,1,0,0,1,1,0,0,1,1,0,0,38.69230769230769
2,10,0,1,0,0,1,1,0,0,1,2,0,0,44.875
2,10,0,1,0,0,1,1,0,0,1,2,0,0,44.875
2,10,0,1,0,0,1,1,0,0,1,2,0,0,44.875
2,10,0,1,0,0,1,1,0,0,1,2,0,0,44.875
2,10,0,1,0,0,1,1,0,0,1,2,0,0,44.875
2,10,0,1,0,0,1,1,0,0,1,2,0,0,44.875
2,10,0,1,0,0,1,1,0,0,1,2,0,0,44.875
2,10,0,1,0,0,1,1,0,0,1,2,0,0,44.875
4,10,0,1,0,0,1,1,0,0,1,4,0,0,36.0
2,10,0,1,0,0,1,1,0,0,2,0,0,0,37.3
2,10,0,1,0,0,1,1,0,0,2,0,0,0,37.3
2,10,0,1,0,0,1,1,0,0,2,0,0,0,37.3
2,10,0,1,0,0,1,1,0,0,2,0,0,0,37.3
2,10,0,1,0,0,1,1,0,0,2,0,0,0,37.3
2,10,0,1,0,0,1,1,0,0,2,0,0,0,37.3
2,10,0,1,0,0,1,1,0,0,2,0,0,0,37.3
2,10,0,1,0,0,1,1,0,0,2,0,0,0,37.3
2,10,0,1,0,0,1,1,0,0,2,0,0,0,37.3
2,10,0,1,0,0,1,1,0,0,2,0,0,0,37.3
2,10,0,1,0,0,1,1,0,0,2,1,0,0,43.5
2,10,0,1,0,0,1,1,0,0,2,1,0,0,43.5
4,10,0,1,0,0,1,1,0,0,2,2,0,0,34.0
4,10,0,1,0,0,1,1,0,0,2,2,0,0,34.0
4,10,0,1,0,0,1,1,0,0,2,4,0,0,43.0
4,10,0,1,0,0,1,1,0,0,2,4,0,0,43.0
4,10,0,1,0,0,1,1,0,0,2,4,0,0,43.0
6,10,0,1,0,0,1,1,0,0,4,0,0,0,31.0
1,10,0,1,0,0,1,1,0,0,4,1,0,0,77.0
4,10,0,1,0,0,1,1,0,0,4,2,0,0,45.0
4,10,0,1,0,0,1,1,0,0,4,2,0,0,45.0
5,10,0,1,0,0,1,1,0,0,4,4,0,0,26.0
6,10,0,1,0,0,1,1,0,0,5,0,0,0,46.5
6,10,0,1,0,0,1,1,0,0,5,0,0,0,46.5
5,10,0,1,0,0,1,1,0,0,5,2,0,0,42.0
5,10,0,1,0,0,1,1,0,0,5,4,0,0,27.5
5,10,0,1,0,0,1,1,0,0,5,4,0,0,27.5
5,10,0,1,0,0,1,1,0,0,5,5,0,0,36.0
5,10,0,1,0,0,1,1,0,0,5,5,0,0,36.0
5,10,0,1,0,0,1,1,0,0,5,5,0,0,36.0
6,10,0,1,0,0,1,1,0,0,6,0,0,0,32.5
6,10,0,1,0,0,1,1,0,0,6,0,0,0,32.5
4,10,0,1,0,0,1,1,0,0,6,1,0,0,45.0
2,10,0,1,0,0,1,1,0,0,6,2,0,0,38.5
2,10,0,1,0,0,1,1,0,0,6,2,0,0,38.5
4,10,0,1,0,0,1,1,0,0,6,4,0,0,46.0
6,10,0,1,0,0,1,1,0,0,6,5,0,0,32.0
6,10,0,1,0,0,1,1,0,0,6,6,0,0,47.0
4,10,0,1,0,0,1,2,0,0,1,0,0,0,32.0
1,10,0,1,0,0,1,2,0,0,1,1,0,0,53.111111111111114
1,10,0,1,0,0,1,2,0,0,1,1,0,0,53.111111111111114
1,10,0,1,0,0,1,2,0,0,1,1,0,0,53.111111111111114
1,10,0,1,0,0,1,2,0,0,1,1,0,0,53.111111111111114
1,10,0,1,0,0,1,2,0,0,1,1,0,0,53.111111111111114
1,10,0,1,0,0,1,2,0,0,1,1,0,0,53.111111111111114
1,10,0,1,0,0,1,2,0,0,1,1,0,0,53.111111111111114
1,10,0,1,0,0,1,2,0,0,1,1,0,0,53.111111111111114
1,10,0,1,0,0,1,2,0,0,1,1,0,0,53.111111111111114
2,10,0,1,0,0,1,2,0,0,1,2,0,0,31.0
