used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
5,10,0,0,0,0,0,0,0,0,5,4,0,0,34.888888888888886
6,10,0,0,0,0,0,0,0,0,5,5,0,0,21.0
6,10,0,0,0,0,0,0,0,0,5,6,0,0,32.0
6,10,0,0,0,0,0,0,0,0,5,6,0,0,32.0
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
6,10,0,0,0,0,0,0,0,0,6,0,0,0,35.7906976744186
1,10,0,0,0,0,0,0,0,0,6,1,0,0,23.0
5,10,0,0,0,0,0,0,0,0,6,2,0,0,29.25
5,10,0,0,0,0,0,0,0,0,6,2,0,0,29.25
5,10,0,0,0,0,0,0,0,0,6,2,0,0,29.25
5,10,0,0,0,0,0,0,0,0,6,2,0,0,29.25
5,10,0,0,0,0,0,0,0,0,6,2,0,0,29.25
5,10,0,0,0,0,0,0,0,0,6,2,0,0,29.25
5,10,0,0,0,0,0,0,0,0,6,2,0,0,29.25
5,10,0,0,0,0,0,0,0,0,6,2,0,0,29.25
5,10,0,0,0,0,0,0,0,0,6,2,0,0,29.25
5,10,0,0,0,0,0,0,0,0,6,2,0,0,29.25
5,10,0,0,0,0,0,0,0,0,6,2,0,0,29.25
5,10,0,0,0,0,0,0,0,0,6,2,0,0,29.25
5,10,0,0,0,0,0,0,0,0,6,4,0,0,30.125
5,10,0,0,0,0,0,0,0,0,6,4,0,0,30.125
5,10,0,0,0,0,0,0,0,0,6,4,0,0,30.125
5,10,0,0,0,0,0,0,0,0,6,4,0,0,30.125
5,10,0,0,0,0,0,0,0,0,6,4,0,0,30.125
5,10,0,0,0,0,0,0,0,0,6,4,0,0,30.125
5,10,0,0,0,0,0,0,0,0,6,4,0,0,30.125
5,10,0,0,0,0,0,0,0,0,6,4,0,0,30.125
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
5,10,0,0,0,0,0,0,0,0,6,5,0,0,34.5
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
6,10,0,0,0,0,0,0,0,0,6,6,0,0,35.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,0,0,0,36.2
4,10,0,0,0,0,0,1,0,0,1,1,0,0,29.0
4,10,0,0,0,0,0,1,0,0,1,1,0,0,29.0
4,10,0,0,0,0,0,1,0,0,1,1,0,0,29.0
4,10,0,0,0,0,0,1,0,0,1,1,0,0,29.0
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
2,10,0,0,0,0,0,1,0,0,1,2,0,0,34.68292682926829
4,10,0,0,0,0,0,1,0,0,1,4,0,0,29.5
4,10,0,0,0,0,0,1,0,0,1,4,0,0,29.5
4,10,0,0,0,0,0,1,0,0,1,4,0,0,29.5
4,10,0,0,0,0,0,1,0,0,1,4,0,0,29.5
5,10,0,0,0,0,0,1,0,0,1,5,0,0,48.0
5,10,0,0,0,0,0,1,0,0,1,5,0,0,48.0
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,0,0,0,32.61290322580645
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
2,10,0,0,0,0,0,1,0,0,2,1,0,0,41.175925925925924
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
