used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,1,2,0,0,5,7,0,0,4,0,0,0,49.0
5,10,1,2,0,0,5,8,0,0,2,0,0,0,60.0
1,10,1,2,0,0,5,9,0,0,1,1,0,0,70.0
4,10,1,2,0,0,6,0,0,0,1,0,0,0,64.5
4,10,1,2,0,0,6,0,0,0,1,0,0,0,64.5
4,10,1,2,0,0,6,0,0,0,1,2,0,0,48.0
5,10,1,2,0,0,6,0,0,0,1,5,0,0,60.0
6,10,1,2,0,0,6,0,0,0,2,0,0,0,53.0
5,10,1,2,0,0,6,0,0,0,2,2,0,0,52.0
4,10,1,2,0,0,6,0,0,0,4,0,0,0,53.0
2,10,1,2,0,0,6,1,0,0,1,0,0,0,55.0
2,10,1,2,0,0,6,1,0,0,1,1,0,0,63.0
2,10,1,2,0,0,6,1,0,0,1,2,0,0,75.5
2,10,1,2,0,0,6,1,0,0,1,2,0,0,75.5
2,10,1,2,0,0,6,1,0,0,1,2,0,0,75.5
2,10,1,2,0,0,6,1,0,0,1,2,0,0,75.5
4,10,1,2,0,0,6,1,0,0,2,0,0,0,64.0
4,10,1,2,0,0,6,1,0,0,2,0,0,0,64.0
5,10,1,2,0,0,6,1,0,0,2,2,0,0,63.0
6,10,1,2,0,0,6,1,0,0,2,6,0,0,62.0
5,10,1,2,0,0,6,1,0,0,5,0,0,0,58.0
6,10,1,2,0,0,6,1,0,0,6,0,0,0,53.0
5,10,1,2,0,0,6,2,0,0,1,0,0,0,63.0
2,10,1,2,0,0,6,2,0,0,1,1,0,0,39.0
4,10,1,2,0,0,6,2,0,0,1,2,0,0,38.0
2,10,1,2,0,0,6,2,0,0,2,0,0,0,49.0
2,10,1,2,0,0,6,2,0,0,2,2,0,0,69.0
2,10,1,2,0,0,6,2,0,0,2,2,0,0,69.0
6,10,1,2,0,0,6,2,0,0,4,0,0,0,34.0
6,10,1,2,0,0,6,2,0,0,5,0,0,0,58.0
4,10,1,2,0,0,6,3,0,0,1,0,0,0,62.0
4,10,1,2,0,0,6,3,0,0,1,1,0,0,60.0
4,10,1,2,0,0,6,3,0,0,2,0,0,0,45.5
4,10,1,2,0,0,6,3,0,0,2,0,0,0,45.5
2,10,1,2,0,0,6,3,0,0,2,2,0,0,59.75
2,10,1,2,0,0,6,3,0,0,2,2,0,0,59.75
2,10,1,2,0,0,6,3,0,0,2,2,0,0,59.75
2,10,1,2,0,0,6,3,0,0,2,2,0,0,59.75
4,10,1,2,0,0,6,3,0,0,2,4,0,0,50.0
4,10,1,2,0,0,6,4,0,0,1,0,0,0,52.0
2,10,1,2,0,0,6,4,0,0,1,1,0,0,66.0
2,10,1,2,0,0,6,4,0,0,1,1,0,0,66.0
4,10,1,2,0,0,6,4,0,0,1,2,0,0,57.0
5,10,1,2,0,0,6,4,0,0,2,0,0,0,58.0
2,10,1,2,0,0,6,4,0,0,2,2,0,0,61.0
4,10,1,2,0,0,6,4,0,0,2,4,0,0,52.0
2,10,1,2,0,0,6,5,0,0,1,0,0,0,74.0
2,10,1,2,0,0,6,5,0,0,1,2,0,0,68.0
2,10,1,2,0,0,6,5,0,0,2,0,0,0,49.0
5,10,1,2,0,0,6,5,0,0,2,4,0,0,53.0
1,10,1,2,0,0,6,6,0,0,1,1,0,0,53.0
4,10,1,2,0,0,6,6,0,0,2,0,0,0,63.0
2,10,1,2,0,0,6,8,0,0,2,2,0,0,94.0
4,10,1,2,0,0,7,0,0,0,1,0,0,0,67.5
4,10,1,2,0,0,7,0,0,0,1,0,0,0,67.5
2,10,1,2,0,0,7,0,0,0,1,2,0,0,52.0
5,10,1,2,0,0,7,0,0,0,2,0,0,0,63.0
4,10,1,2,0,0,7,0,0,0,2,2,0,0,53.0
4,10,1,2,0,0,7,0,0,0,4,0,0,0,60.0
2,10,1,2,0,0,7,1,0,0,1,2,0,0,62.5
2,10,1,2,0,0,7,1,0,0,1,2,0,0,62.5
5,10,1,2,0,0,7,1,0,0,2,0,0,0,50.0
5,10,1,2,0,0,7,1,0,0,2,0,0,0,50.0
5,10,1,2,0,0,7,1,0,0,2,0,0,0,50.0
5,10,1,2,0,0,7,1,0,0,2,2,0,0,48.0
4,10,1,2,0,0,7,1,0,0,2,4,0,0,48.0
4,10,1,2,0,0,7,1,0,0,2,4,0,0,48.0
5,10,1,2,0,0,7,1,0,0,4,0,0,0,47.0
2,10,1,2,0,0,7,2,0,0,1,2,0,0,57.5
2,10,1,2,0,0,7,2,0,0,1,2,0,0,57.5
2,10,1,2,0,0,7,2,0,0,2,0,0,0,52.0
2,10,1,2,0,0,7,2,0,0,2,2,0,0,49.0
2,10,1,2,0,0,7,2,0,0,2,2,0,0,49.0
4,10,1,2,0,0,7,2,0,0,2,4,0,0,48.0
5,10,1,2,0,0,7,2,0,0,4,0,0,0,54.333333333333336
5,10,1,2,0,0,7,2,0,0,4,0,0,0,54.333333333333336
5,10,1,2,0,0,7,2,0,0,4,0,0,0,54.333333333333336
2,10,1,2,0,0,7,3,0,0,1,0,0,0,58.0
2,10,1,2,0,0,7,3,0,0,1,1,0,0,90.0
2,10,1,2,0,0,7,3,0,0,2,0,0,0,70.0
4,10,1,2,0,0,7,3,0,0,2,2,0,0,49.0
4,10,1,2,0,0,7,3,0,0,2,4,0,0,61.0
6,10,1,2,0,0,7,3,0,0,4,0,0,0,51.5
6,10,1,2,0,0,7,3,0,0,4,0,0,0,51.5
6,10,1,2,0,0,7,3,0,0,5,0,0,0,57.0
5,10,1,2,0,0,7,4,0,0,1,0,0,0,50.0
5,10,1,2,0,0,7,4,0,0,2,0,0,0,59.666666666666664
5,10,1,2,0,0,7,4,0,0,2,0,0,0,59.666666666666664
5,10,1,2,0,0,7,4,0,0,2,0,0,0,59.666666666666664
4,10,1,2,0,0,7,4,0,0,2,2,0,0,60.0
4,10,1,2,0,0,7,4,0,0,4,0,0,0,47.0
1,10,1,2,0,0,7,5,0,0,1,1,0,0,62.0
2,10,1,2,0,0,7,5,0,0,1,2,0,0,53.0
5,10,1,2,0,0,7,5,0,0,2,0,0,0,52.0
4,10,1,2,0,0,7,5,0,0,4,0,0,0,73.0
4,10,1,2,0,0,7,6,0,0,2,0,0,0,47.0
1,10,1,2,0,0,7,7,0,0,1,1,0,0,52.0
2,10,1,2,0,0,7,7,0,0,2,2,0,0,104.0
2,10,1,2,0,0,8,0,0,0,1,0,0,0,138.0
2,10,1,2,0,0,8,0,0,0,1,2,0,0,72.0
4,10,1,2,0,0,8,0,0,0,2,0,0,0,67.0
4,10,1,2,0,0,8,0,0,0,2,0,0,0,67.0
4,10,1,2,0,0,8,0,0,0,2,0,0,0,67.0
4,10,1,2,0,0,8,0,0,0,2,0,0,0,67.0
4,10,1,2,0,0,8,0,0,0,2,0,0,0,67.0
2,10,1,2,0,0,8,0,0,0,2,2,0,0,57.5
2,10,1,2,0,0,8,0,0,0,2,2,0,0,57.5
4,10,1,2,0,0,8,0,0,0,4,0,0,0,60.0
4,10,1,2,0,0,8,1,0,0,1,1,0,0,63.0
2,10,1,2,0,0,8,1,0,0,1,2,0,0,74.75
2,10,1,2,0,0,8,1,0,0,1,2,0,0,74.75
2,10,1,2,0,0,8,1,0,0,1,2,0,0,74.75
2,10,1,2,0,0,8,1,0,0,1,2,0,0,74.75
4,10,1,2,0,0,8,1,0,0,1,4,0,0,54.5
4,10,1,2,0,0,8,1,0,0,1,4,0,0,54.5
2,10,1,2,0,0,8,1,0,0,2,0,0,0,54.0
2,10,1,2,0,0,8,1,0,0,2,2,0,0,80.5
2,10,1,2,0,0,8,1,0,0,2,2,0,0,80.5
5,10,1,2,0,0,8,1,0,0,4,0,0,0,47.0
2,10,1,2,0,0,8,2,0,0,1,0,0,0,50.0
1,10,1,2,0,0,8,2,0,0,1,1,0,0,63.0
4,10,1,2,0,0,8,2,0,0,1,2,0,0,65.0
5,10,1,2,0,0,8,2,0,0,2,0,0,0,56.0
5,10,1,2,0,0,8,2,0,0,2,0,0,0,56.0
2,10,1,2,0,0,8,2,0,0,2,2,0,0,56.0
4,10,1,2,0,0,8,2,0,0,2,4,0,0,56.0
6,10,1,2,0,0,8,2,0,0,4,0,0,0,60.0
2,10,1,2,0,0,8,3,0,0,1,1,0,0,55.0
2,10,1,2,0,0,8,3,0,0,1,2,0,0,77.0
2,10,1,2,0,0,8,3,0,0,1,2,0,0,77.0
4,10,1,2,0,0,8,3,0,0,2,0,0,0,53.0
2,10,1,2,0,0,8,3,0,0,2,2,0,0,50.0
4,10,1,2,0,0,8,3,0,0,2,4,0,0,61.0
5,10,1,2,0,0,8,3,0,0,4,0,0,0,53.0
5,10,1,2,0,0,8,3,0,0,5,0,0,0,55.0
2,10,1,2,0,0,8,4,0,0,1,0,0,0,61.0
6,10,1,2,0,0,8,4,0,0,2,0,0,0,53.0
2,10,1,2,0,0,8,4,0,0,2,2,0,0,50.0
4,10,1,2,0,0,8,4,0,0,4,0,0,0,57.0
1,10,1,2,0,0,8,5,0,0,1,1,0,0,95.0
4,10,1,2,0,0,8,5,0,0,4,0,0,0,66.0
4,10,1,2,0,0,8,6,0,0,2,0,0,0,53.0
5,10,1,2,0,0,8,6,0,0,4,5,0,0,82.0
4,10,1,2,0,0,9,0,0,0,1,4,0,0,53.0
2,10,1,2,0,0,9,0,0,0,2,0,0,0,58.0
5,10,1,2,0,0,9,1,0,0,1,0,0,0,59.0
2,10,1,2,0,0,9,1,0,0,1,2,0,0,58.5
2,10,1,2,0,0,9,1,0,0,1,2,0,0,58.5
2,10,1,2,0,0,9,1,0,0,2,0,0,0,54.0
2,10,1,2,0,0,9,1,0,0,2,0,0,0,54.0
4,10,1,2,0,0,9,1,0,0,2,4,0,0,65.0
4,10,1,2,0,0,9,1,0,0,4,0,0,0,59.0
5,10,1,2,0,0,9,1,0,0,4,4,0,0,43.0
5,10,1,2,0,0,9,1,0,0,5,0,0,0,63.0
6,10,1,2,0,0,9,1,0,0,6,0,0,0,59.0
1,10,1,2,0,0,9,2,0,0,1,0,0,0,63.0
2,10,1,2,0,0,9,2,0,0,1,1,0,0,69.25
2,10,1,2,0,0,9,2,0,0,1,1,0,0,69.25
2,10,1,2,0,0,9,2,0,0,1,1,0,0,69.25
2,10,1,2,0,0,9,2,0,0,1,1,0,0,69.25
4,10,1,2,0,0,9,2,0,0,1,2,0,0,56.0
5,10,1,2,0,0,9,2,0,0,2,0,0,0,48.0
2,10,1,2,0,0,9,2,0,0,2,2,0,0,60.5
2,10,1,2,0,0,9,2,0,0,2,2,0,0,60.5
2,10,1,2,0,0,9,2,0,0,2,2,0,0,60.5
2,10,1,2,0,0,9,2,0,0,2,2,0,0,60.5
5,10,1,2,0,0,9,2,0,0,4,0,0,0,40.0
5,10,1,2,0,0,9,2,0,0,4,5,0,0,57.0
4,10,1,2,0,0,9,3,0,0,2,0,0,0,53.0
2,10,1,2,0,0,9,3,0,0,2,2,0,0,46.0
6,10,1,2,0,0,9,3,0,0,4,0,0,0,61.0
5,10,1,2,0,0,9,4,0,0,1,0,0,0,53.0
2,10,1,2,0,0,9,4,0,0,2,0,0,0,61.0
5,10,1,2,0,0,9,4,0,0,2,4,0,0,55.0
1,10,1,2,0,0,9,5,0,0,1,0,0,0,73.0
5,10,1,2,0,0,9,5,0,0,1,1,0,0,70.0
5,10,1,2,0,0,9,5,0,0,2,0,0,0,48.0
4,10,1,2,0,0,9,5,0,0,2,2,0,0,49.0
4,10,1,2,0,0,9,5,0,0,4,0,0,0,41.0
5,10,1,2,0,0,9,6,0,0,2,0,0,0,60.0
2,10,1,2,0,0,9,7,0,0,1,0,0,0,70.0
2,10,1,2,0,0,10,0,0,0,1,0,0,0,93.0
4,10,1,2,0,0,10,0,0,0,2,0,0,0,50.0
5,10,1,2,0,0,10,0,0,0,4,0,0,0,55.0
2,10,1,2,0,0,10,1,0,0,1,0,0,0,55.0
2,10,1,2,0,0,10,1,0,0,1,1,0,0,50.0
4,10,1,2,0,0,10,1,0,0,1,2,0,0,75.0
4,10,1,2,0,0,10,1,0,0,2,0,0,0,71.5
4,10,1,2,0,0,10,1,0,0,2,0,0,0,71.5
5,10,1,2,0,0,10,1,0,0,4,0,0,0,68.0
2,10,1,2,0,0,10,2,0,0,1,0,0,0,64.0
2,10,1,2,0,0,10,2,0,0,1,2,0,0,56.0
2,10,1,2,0,0,10,2,0,0,2,0,0,0,50.0
5,10,1,2,0,0,10,2,0,0,4,0,0,0,76.0
4,10,1,2,0,0,10,3,0,0,1,0,0,0,54.0
5,10,1,2,0,0,10,3,0,0,2,0,0,0,56.0
4,10,1,2,0,0,10,4,0,0,1,0,0,0,92.0
5,10,1,2,0,0,10,4,0,0,4,0,0,0,62.0
4,10,1,2,0,0,10,5,0,0,2,0,0,0,61.0
5,10,1,2,0,0,10,6,0,0,2,0,0,0,55.0
5,10,1,2,0,0,11,0,0,0,2,0,0,0,63.0
5,10,1,2,0,0,11,0,0,0,2,0,0,0,63.0
2,10,1,2,0,0,11,1,0,0,1,0,0,0,75.0
2,10,1,2,0,0,11,1,0,0,1,0,0,0,75.0
5,10,1,2,0,0,11,1,0,0,2,0,0,0,44.0
4,10,1,2,0,0,11,1,0,0,4,0,0,0,53.0
4,10,1,2,0,0,11,2,0,0,1,0,0,0,61.0
4,10,1,2,0,0,11,2,0,0,2,0,0,0,74.0
2,10,1,2,0,0,11,3,0,0,1,0,0,0,52.0
2,10,1,2,0,0,11,3,0,0,1,2,0,0,90.0
2,10,1,2,0,0,11,3,0,0,2,0,0,0,65.0
5,10,1,2,0,0,11,3,0,0,4,0,0,0,57.0
5,10,1,2,0,0,11,4,0,0,1,2,0,0,64.0
2,10,1,2,0,0,11,4,0,0,2,0,0,0,62.0
4,10,1,2,0,0,12,0,0,0,2,0,0,0,50.0
4,10,1,2,0,0,12,0,0,0,4,0,0,0,48.0
5,10,1,2,0,0,12,1,0,0,1,2,0,0,66.0
5,10,1,2,0,0,12,1,0,0,2,0,0,0,65.0
2,10,1,2,0,0,12,2,0,0,1,0,0,0,53.0
4,10,1,2,0,0,12,2,0,0,2,0,0,0,73.0
5,10,1,2,0,0,12,2,0,0,2,2,0,0,77.0
4,10,1,2,0,0,12,2,0,0,2,4,0,0,60.0
5,10,1,2,0,0,12,3,0,0,1,0,0,0,70.5
5,10,1,2,0,0,12,3,0,0,1,0,0,0,70.5
5,10,1,2,0,0,12,3,0,0,2,0,0,0,70.0
4,10,1,2,0,0,12,5,0,0,1,0,0,0,67.0
2,10,1,2,0,0,12,6,0,0,2,0,0,0,59.0
2,10,1,2,0,0,13,0,0,0,1,2,0,0,63.0
2,10,1,2,0,0,13,0,0,0,2,0,0,0,51.0
4,10,1,2,0,0,13,1,0,0,1,0,0,0,70.0
6,10,1,2,0,0,13,1,0,0,2,0,0,0,64.0
4,10,1,2,0,0,13,2,0,0,2,0,0,0,64.0
4,10,1,2,0,0,13,2,0,0,2,0,0,0,64.0
2,10,1,2,0,0,13,3,0,0,1,0,0,0,93.0
4,10,1,2,0,0,13,6,0,0,1,1,0,0,60.0
5,10,1,2,0,0,14,0,0,0,4,0,0,0,55.0
2,10,1,2,0,0,14,1,0,0,1,2,0,0,80.0
4,10,1,2,0,0,14,2,0,0,1,2,0,0,62.0
4,10,1,2,0,0,14,2,0,0,2,0,0,0,55.0
6,10,1,2,0,0,15,0,0,0,2,0,0,0,45.0
6,10,1,2,0,0,15,1,0,0,5,0,0,0,55.0
2,10,1,3,0,0,0,0,0,0,2,2,0,0,67.0
2,10,1,3,0,0,0,0,0,0,2,2,0,0,67.0
2,10,1,3,0,0,0,0,0,0,2,2,0,0,67.0
4,10,1,3,0,0,0,0,0,0,4,2,0,0,51.0
4,10,1,3,0,0,0,0,0,0,6,2,0,0,42.0
5,10,1,3,0,0,0,1,0,0,5,2,0,0,70.0
6,10,1,3,0,0,0,1,0,0,6,4,0,0,67.0
2,10,1,3,0,0,0,2,0,0,5,2,0,0,58.0
4,10,1,3,0,0,0,3,0,0,5,2,0,0,74.0
4,10,1,3,0,0,0,3,0,0,5,4,0,0,75.0
2,10,1,3,0,0,0,4,0,0,2,2,0,0,83.0
4,10,1,3,0,0,0,4,0,0,4,4,0,0,55.0
5,10,1,3,0,0,0,4,0,0,5,2,0,0,60.0
5,10,1,3,0,0,0,4,0,0,5,5,0,0,54.0
4,10,1,3,0,0,0,5,0,0,4,4,0,0,73.0
4,10,1,3,0,0,0,5,0,0,5,2,0,0,58.0
4,10,1,3,0,0,0,5,0,0,5,4,0,0,70.0
5,10,1,3,0,0,0,5,0,0,5,5,0,0,54.0
4,10,1,3,0,0,0,6,0,0,4,2,0,0,60.0
4,10,1,3,0,0,0,6,0,0,4,2,0,0,60.0
4,10,1,3,0,0,0,6,0,0,5,2,0,0,86.0
2,10,1,3,0,0,0,7,0,0,2,2,0,0,62.0
2,10,1,3,0,0,0,7,0,0,4,2,0,0,60.0
5,10,1,3,0,0,0,7,0,0,5,2,0,0,63.0
1,10,1,3,0,0,0,8,0,0,1,1,0,0,50.0
2,10,1,3,0,0,0,8,0,0,2,1,0,0,69.0
4,10,1,3,0,0,0,8,0,0,4,4,0,0,52.0
4,10,1,3,0,0,0,8,0,0,5,1,0,0,81.0
4,10,1,3,0,0,0,9,0,0,4,2,0,0,51.0
4,10,1,3,0,0,1,0,0,0,2,0,0,0,68.0
1,10,1,3,0,0,1,0,0,0,2,1,0,0,70.0
2,10,1,3,0,0,1,0,0,0,2,2,0,0,56.0
2,10,1,3,0,0,1,0,0,0,2,2,0,0,56.0
1,10,1,3,0,0,1,0,0,0,4,1,0,0,95.0
6,10,1,3,0,0,1,0,0,0,6,5,0,0,84.0
1,10,1,3,0,0,1,1,0,0,1,1,0,0,89.0
2,10,1,3,0,0,1,1,0,0,2,2,0,0,69.0
2,10,1,3,0,0,1,1,0,0,2,2,0,0,69.0
5,10,1,3,0,0,1,1,0,0,5,2,0,0,48.0
2,10,1,3,0,0,1,2,0,0,2,1,0,0,78.0
4,10,1,3,0,0,1,2,0,0,4,4,0,0,55.0
5,10,1,3,0,0,1,2,0,0,5,0,0,0,65.0
2,10,1,3,0,0,1,3,0,0,2,2,0,0,53.5
2,10,1,3,0,0,1,3,0,0,2,2,0,0,53.5
4,10,1,3,0,0,1,3,0,0,4,2,0,0,49.0
6,10,1,3,0,0,1,3,0,0,6,6,0,0,62.0
1,10,1,3,0,0,1,4,0,0,1,1,0,0,141.0
4,10,1,3,0,0,1,4,0,0,2,2,0,0,49.0
2,10,1,3,0,0,1,5,0,0,2,2,0,0,50.0
2,10,1,3,0,0,1,5,0,0,4,1,0,0,62.0
4,10,1,3,0,0,1,5,0,0,5,2,0,0,53.0
2,10,1,3,0,0,1,6,0,0,4,2,0,0,72.0
4,10,1,3,0,0,1,6,0,0,4,4,0,0,52.0
5,10,1,3,0,0,1,6,0,0,5,5,0,0,42.0
4,10,1,3,0,0,1,6,0,0,6,2,0,0,72.0
5,10,1,3,0,0,1,6,0,0,6,4,0,0,68.0
2,10,1,3,0,0,1,7,0,0,2,1,0,0,61.0
2,10,1,3,0,0,1,7,0,0,2,2,0,0,62.0
2,10,1,3,0,0,1,7,0,0,2,2,0,0,62.0
4,10,1,3,0,0,1,7,0,0,4,4,0,0,73.0
4,10,1,3,0,0,1,7,0,0,5,2,0,0,63.0
2,10,1,3,0,0,1,8,0,0,2,2,0,0,55.0
2,10,1,3,0,0,1,10,0,0,2,2,0,0,76.0
2,10,1,3,0,0,1,10,0,0,4,1,0,0,61.0
5,10,1,3,0,0,1,10,0,0,6,5,0,0,49.0
2,10,1,3,0,0,1,11,0,0,2,2,0,0,60.0
4,10,1,3,0,0,1,11,0,0,4,2,0,0,65.0
5,10,1,3,0,0,1,13,0,0,5,2,0,0,60.0
5,10,1,3,0,0,2,0,0,0,1,0,0,0,50.0
2,10,1,3,0,0,2,0,0,0,1,2,0,0,58.0
2,10,1,3,0,0,2,0,0,0,2,0,0,0,65.0
2,10,1,3,0,0,2,0,0,0,2,2,0,0,52.5
2,10,1,3,0,0,2,0,0,0,2,2,0,0,52.5
4,10,1,3,0,0,2,0,0,0,4,0,0,0,61.5
4,10,1,3,0,0,2,0,0,0,4,0,0,0,61.5
5,10,1,3,0,0,2,0,0,0,5,0,0,0,57.0
1,10,1,3,0,0,2,1,0,0,1,1,0,0,51.0
1,10,1,3,0,0,2,1,0,0,2,1,0,0,81.0
4,10,1,3,0,0,2,1,0,0,4,2,0,0,61.0
4,10,1,3,0,0,2,1,0,0,4,4,0,0,61.0
2,10,1,3,0,0,2,2,0,0,2,2,0,0,47.0
2,10,1,3,0,0,2,2,0,0,2,2,0,0,47.0
5,10,1,3,0,0,2,2,0,0,5,0,0,0,44.0
4,10,1,3,0,0,2,2,0,0,6,4,0,0,52.0
2,10,1,3,0,0,2,3,0,0,4,2,0,0,62.0
2,10,1,3,0,0,2,4,0,0,4,1,0,0,63.0
4,10,1,3,0,0,2,4,0,0,4,4,0,0,100.0
5,10,1,3,0,0,2,4,0,0,5,5,0,0,55.0
2,10,1,3,0,0,2,5,0,0,2,2,0,0,59.0
2,10,1,3,0,0,2,5,0,0,2,2,0,0,59.0
5,10,1,3,0,0,2,5,0,0,5,5,0,0,45.0
4,10,1,3,0,0,2,5,0,0,6,4,0,0,68.0
2,10,1,3,0,0,2,6,0,0,2,2,0,0,45.0
2,10,1,3,0,0,2,6,0,0,4,2,0,0,44.0
2,10,1,3,0,0,2,7,0,0,2,1,0,0,64.0
2,10,1,3,0,0,2,7,0,0,2,2,0,0,60.0
4,10,1,3,0,0,2,7,0,0,4,4,0,0,55.0
5,10,1,3,0,0,2,7,0,0,5,4,0,0,61.0
2,10,1,3,0,0,2,8,0,0,5,1,0,0,59.0
2,10,1,3,0,0,2,9,0,0,2,1,0,0,80.0
2,10,1,3,0,0,2,9,0,0,2,2,0,0,73.0
2,10,1,3,0,0,2,10,0,0,2,2,0,0,60.0
4,10,1,3,0,0,2,13,0,0,4,4,0,0,49.0
1,10,1,3,0,0,3,0,0,0,1,1,0,0,61.0
2,10,1,3,0,0,3,0,0,0,1,2,0,0,61.0
4,10,1,3,0,0,3,0,0,0,2,0,0,0,52.0
4,10,1,3,0,0,3,0,0,0,4,0,0,0,53.0
6,10,1,3,0,0,3,0,0,0,6,5,0,0,56.0
2,10,1,3,0,0,3,1,0,0,1,2,0,0,68.0
4,10,1,3,0,0,3,1,0,0,2,2,0,0,46.0
2,10,1,3,0,0,3,2,0,0,1,0,0,0,64.0
1,10,1,3,0,0,3,2,0,0,1,1,0,0,51.0
2,10,1,3,0,0,3,2,0,0,2,2,0,0,70.0
5,10,1,3,0,0,3,2,0,0,5,4,0,0,61.0
6,10,1,3,0,0,3,2,0,0,6,0,0,0,39.0
5,10,1,3,0,0,3,3,0,0,2,0,0,0,57.0
2,10,1,3,0,0,3,3,0,0,2,2,0,0,61.0
2,10,1,3,0,0,3,4,0,0,2,2,0,0,59.5
2,10,1,3,0,0,3,4,0,0,2,2,0,0,59.5
2,10,1,3,0,0,3,4,0,0,4,2,0,0,54.5
2,10,1,3,0,0,3,4,0,0,4,2,0,0,54.5
6,10,1,3,0,0,3,4,0,0,5,0,0,0,57.0
5,10,1,3,0,0,3,4,0,0,5,2,0,0,48.0
2,10,1,3,0,0,3,5,0,0,2,0,0,0,64.0
5,10,1,3,0,0,3,5,0,0,5,2,0,0,43.0
5,10,1,3,0,0,3,5,0,0,5,5,0,0,82.0
1,10,1,3,0,0,3,6,0,0,1,1,0,0,75.0
2,10,1,3,0,0,3,6,0,0,2,2,0,0,51.0
4,10,1,3,0,0,3,6,0,0,4,2,0,0,50.0
4,10,1,3,0,0,3,6,0,0,4,4,0,0,62.0
5,10,1,3,0,0,3,6,0,0,5,4,0,0,51.0
2,10,1,3,0,0,3,8,0,0,2,2,0,0,69.0
2,10,1,3,0,0,3,8,0,0,2,2,0,0,69.0
4,10,1,3,0,0,3,8,0,0,4,2,0,0,59.5
4,10,1,3,0,0,3,8,0,0,4,2,0,0,59.5
4,10,1,3,0,0,3,8,0,0,4,4,0,0,100.0
5,10,1,3,0,0,3,8,0,0,5,5,0,0,43.0
2,10,1,3,0,0,3,9,0,0,4,2,0,0,64.0
4,10,1,3,0,0,3,9,0,0,4,4,0,0,59.0
2,10,1,3,0,0,3,9,0,0,5,1,0,0,62.0
5,10,1,3,0,0,4,0,0,0,1,0,0,0,69.0
4,10,1,3,0,0,4,0,0,0,2,0,0,0,48.0
1,10,1,3,0,0,4,1,0,0,1,0,0,0,72.0
4,10,1,3,0,0,4,1,0,0,2,0,0,0,72.0
2,10,1,3,0,0,4,1,0,0,2,2,0,0,53.0
6,10,1,3,0,0,4,1,0,0,6,6,0,0,59.0
2,10,1,3,0,0,4,2,0,0,2,0,0,0,72.0
5,10,1,3,0,0,4,2,0,0,2,4,0,0,48.0
4,10,1,3,0,0,4,2,0,0,4,4,0,0,61.0
2,10,1,3,0,0,4,3,0,0,1,1,0,0,65.5
2,10,1,3,0,0,4,3,0,0,1,1,0,0,65.5
4,10,1,3,0,0,4,4,0,0,2,0,0,0,58.0
4,10,1,3,0,0,4,5,0,0,4,2,0,0,87.0
5,10,1,3,0,0,4,5,0,0,5,5,0,0,49.0
5,10,1,3,0,0,4,5,0,0,5,5,0,0,49.0
2,10,1,3,0,0,4,6,0,0,2,2,0,0,67.0
2,10,1,3,0,0,4,7,0,0,2,1,0,0,70.0
4,10,1,3,0,0,4,7,0,0,4,4,0,0,62.0
2,10,1,3,0,0,4,8,0,0,4,1,0,0,61.0
4,10,1,3,0,0,4,9,0,0,4,2,0,0,57.0
4,10,1,3,0,0,5,0,0,0,1,0,0,0,67.0
1,10,1,3,0,0,5,0,0,0,1,1,0,0,54.0
5,10,1,3,0,0,5,0,0,0,2,0,0,0,58.0
5,10,1,3,0,0,5,0,0,0,5,0,0,0,72.5
5,10,1,3,0,0,5,0,0,0,5,0,0,0,72.5
4,10,1,3,0,0,5,1,0,0,1,0,0,0,62.0
4,10,1,3,0,0,5,1,0,0,1,4,0,0,70.0
2,10,1,3,0,0,5,1,0,0,2,0,0,0,58.5
2,10,1,3,0,0,5,1,0,0,2,0,0,0,58.5
2,10,1,3,0,0,5,1,0,0,2,2,0,0,52.0
2,10,1,3,0,0,5,1,0,0,2,2,0,0,52.0
4,10,1,3,0,0,5,1,0,0,4,4,0,0,63.5
4,10,1,3,0,0,5,1,0,0,4,4,0,0,63.5
5,10,1,3,0,0,5,1,0,0,5,0,0,0,49.0
6,10,1,3,0,0,5,1,0,0,6,0,0,0,53.0
2,10,1,3,0,0,5,2,0,0,1,1,0,0,51.0
4,10,1,3,0,0,5,2,0,0,1,2,0,0,50.0
6,10,1,3,0,0,5,2,0,0,2,0,0,0,49.0
4,10,1,3,0,0,5,2,0,0,2,2,0,0,62.0
6,10,1,3,0,0,5,2,0,0,4,0,0,0,79.0
2,10,1,3,0,0,5,3,0,0,1,2,0,0,65.0
2,10,1,3,0,0,5,3,0,0,1,2,0,0,65.0
5,10,1,3,0,0,5,3,0,0,2,0,0,0,50.0
2,10,1,3,0,0,5,3,0,0,2,2,0,0,55.0
2,10,1,3,0,0,5,3,0,0,2,2,0,0,55.0
2,10,1,3,0,0,5,3,0,0,5,2,0,0,70.0
2,10,1,3,0,0,5,4,0,0,1,1,0,0,54.0
4,10,1,3,0,0,5,4,0,0,4,0,0,0,57.0
2,10,1,3,0,0,5,5,0,0,2,1,0,0,76.0
2,10,1,3,0,0,5,5,0,0,2,2,0,0,70.0
6,10,1,3,0,0,5,5,0,0,5,0,0,0,53.0
4,10,1,3,0,0,5,7,0,0,1,0,0,0,62.0
