used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,1,0,0,0,0,0,0,0,6,0,0,0,35.0
4,10,1,0,0,0,0,0,0,0,6,1,0,0,38.0
6,10,1,0,0,0,0,0,0,0,6,2,0,0,43.0
6,10,1,0,0,0,0,0,0,0,6,2,0,0,43.0
5,10,1,0,0,0,0,0,0,0,6,4,0,0,42.333333333333336
5,10,1,0,0,0,0,0,0,0,6,4,0,0,42.333333333333336
5,10,1,0,0,0,0,0,0,0,6,4,0,0,42.333333333333336
6,10,1,0,0,0,0,0,0,0,6,5,0,0,50.0
6,10,1,0,0,0,0,0,0,0,6,6,0,0,41.0
6,10,1,0,0,0,0,0,0,0,6,6,0,0,41.0
6,10,1,0,0,0,0,1,0,0,1,0,0,0,38.0
2,10,1,0,0,0,0,1,0,0,1,1,0,0,51.5
2,10,1,0,0,0,0,1,0,0,1,1,0,0,51.5
4,10,1,0,0,0,0,1,0,0,1,2,0,0,49.666666666666664
4,10,1,0,0,0,0,1,0,0,1,2,0,0,49.666666666666664
4,10,1,0,0,0,0,1,0,0,1,2,0,0,49.666666666666664
2,10,1,0,0,0,0,1,0,0,2,0,0,0,43.4
2,10,1,0,0,0,0,1,0,0,2,0,0,0,43.4
2,10,1,0,0,0,0,1,0,0,2,0,0,0,43.4
2,10,1,0,0,0,0,1,0,0,2,0,0,0,43.4
2,10,1,0,0,0,0,1,0,0,2,0,0,0,43.4
1,10,1,0,0,0,0,1,0,0,2,1,0,0,51.875
1,10,1,0,0,0,0,1,0,0,2,1,0,0,51.875
1,10,1,0,0,0,0,1,0,0,2,1,0,0,51.875
1,10,1,0,0,0,0,1,0,0,2,1,0,0,51.875
1,10,1,0,0,0,0,1,0,0,2,1,0,0,51.875
1,10,1,0,0,0,0,1,0,0,2,1,0,0,51.875
1,10,1,0,0,0,0,1,0,0,2,1,0,0,51.875
1,10,1,0,0,0,0,1,0,0,2,1,0,0,51.875
5,10,1,0,0,0,0,1,0,0,2,2,0,0,34.5
5,10,1,0,0,0,0,1,0,0,2,2,0,0,34.5
6,10,1,0,0,0,0,1,0,0,4,0,0,0,38.5
6,10,1,0,0,0,0,1,0,0,4,0,0,0,38.5
2,10,1,0,0,0,0,1,0,0,4,1,0,0,45.0
4,10,1,0,0,0,0,1,0,0,4,2,0,0,39.0
4,10,1,0,0,0,0,1,0,0,4,2,0,0,39.0
4,10,1,0,0,0,0,1,0,0,4,4,0,0,33.333333333333336
4,10,1,0,0,0,0,1,0,0,4,4,0,0,33.333333333333336
4,10,1,0,0,0,0,1,0,0,4,4,0,0,33.333333333333336
4,10,1,0,0,0,0,1,0,0,4,4,0,0,33.333333333333336
4,10,1,0,0,0,0,1,0,0,4,4,0,0,33.333333333333336
4,10,1,0,0,0,0,1,0,0,4,4,0,0,33.333333333333336
5,10,1,0,0,0,0,1,0,0,5,0,0,0,35.333333333333336
5,10,1,0,0,0,0,1,0,0,5,0,0,0,35.333333333333336
5,10,1,0,0,0,0,1,0,0,5,0,0,0,35.333333333333336
2,10,1,0,0,0,0,1,0,0,5,1,0,0,47.0
2,10,1,0,0,0,0,1,0,0,5,2,0,0,41.0
2,10,1,0,0,0,0,1,0,0,5,2,0,0,41.0
2,10,1,0,0,0,0,1,0,0,5,2,0,0,41.0
5,10,1,0,0,0,0,1,0,0,5,4,0,0,33.0
1,10,1,0,0,0,0,1,0,0,6,1,0,0,72.0
5,10,1,0,0,0,0,1,0,0,6,2,0,0,36.0
5,10,1,0,0,0,0,1,0,0,6,4,0,0,44.0
5,10,1,0,0,0,0,1,0,0,6,5,0,0,32.0
6,10,1,0,0,0,0,1,0,0,6,6,0,0,41.0
2,10,1,0,0,0,0,2,0,0,1,0,0,0,45.0
2,10,1,0,0,0,0,2,0,0,1,1,0,0,38.5
2,10,1,0,0,0,0,2,0,0,1,1,0,0,38.5
4,10,1,0,0,0,0,2,0,0,1,2,0,0,35.0
5,10,1,0,0,0,0,2,0,0,2,0,0,0,44.0
1,10,1,0,0,0,0,2,0,0,2,1,0,0,59.61538461538461
1,10,1,0,0,0,0,2,0,0,2,1,0,0,59.61538461538461
1,10,1,0,0,0,0,2,0,0,2,1,0,0,59.61538461538461
1,10,1,0,0,0,0,2,0,0,2,1,0,0,59.61538461538461
1,10,1,0,0,0,0,2,0,0,2,1,0,0,59.61538461538461
1,10,1,0,0,0,0,2,0,0,2,1,0,0,59.61538461538461
1,10,1,0,0,0,0,2,0,0,2,1,0,0,59.61538461538461
1,10,1,0,0,0,0,2,0,0,2,1,0,0,59.61538461538461
1,10,1,0,0,0,0,2,0,0,2,1,0,0,59.61538461538461
1,10,1,0,0,0,0,2,0,0,2,1,0,0,59.61538461538461
1,10,1,0,0,0,0,2,0,0,2,1,0,0,59.61538461538461
1,10,1,0,0,0,0,2,0,0,2,1,0,0,59.61538461538461
1,10,1,0,0,0,0,2,0,0,2,1,0,0,59.61538461538461
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
2,10,1,0,0,0,0,2,0,0,2,2,0,0,47.833333333333336
6,10,1,0,0,0,0,2,0,0,4,0,0,0,49.0
2,10,1,0,0,0,0,2,0,0,4,1,0,0,50.0
2,10,1,0,0,0,0,2,0,0,4,2,0,0,37.166666666666664
2,10,1,0,0,0,0,2,0,0,4,2,0,0,37.166666666666664
2,10,1,0,0,0,0,2,0,0,4,2,0,0,37.166666666666664
2,10,1,0,0,0,0,2,0,0,4,2,0,0,37.166666666666664
2,10,1,0,0,0,0,2,0,0,4,2,0,0,37.166666666666664
2,10,1,0,0,0,0,2,0,0,4,2,0,0,37.166666666666664
5,10,1,0,0,0,0,2,0,0,4,4,0,0,45.0
6,10,1,0,0,0,0,2,0,0,5,0,0,0,40.0
5,10,1,0,0,0,0,2,0,0,5,2,0,0,33.0
4,10,1,0,0,0,0,2,0,0,5,4,0,0,36.333333333333336
4,10,1,0,0,0,0,2,0,0,5,4,0,0,36.333333333333336
4,10,1,0,0,0,0,2,0,0,5,4,0,0,36.333333333333336
5,10,1,0,0,0,0,2,0,0,5,5,0,0,33.4
5,10,1,0,0,0,0,2,0,0,5,5,0,0,33.4
5,10,1,0,0,0,0,2,0,0,5,5,0,0,33.4
5,10,1,0,0,0,0,2,0,0,5,5,0,0,33.4
5,10,1,0,0,0,0,2,0,0,5,5,0,0,33.4
6,10,1,0,0,0,0,2,0,0,6,6,0,0,34.333333333333336
6,10,1,0,0,0,0,2,0,0,6,6,0,0,34.333333333333336
6,10,1,0,0,0,0,2,0,0,6,6,0,0,34.333333333333336
1,10,1,0,0,0,0,3,0,0,1,1,0,0,61.0
1,10,1,0,0,0,0,3,0,0,1,1,0,0,61.0
1,10,1,0,0,0,0,3,0,0,1,1,0,0,61.0
1,10,1,0,0,0,0,3,0,0,1,1,0,0,61.0
1,10,1,0,0,0,0,3,0,0,1,1,0,0,61.0
1,10,1,0,0,0,0,3,0,0,1,1,0,0,61.0
1,10,1,0,0,0,0,3,0,0,1,1,0,0,61.0
4,10,1,0,0,0,0,3,0,0,1,2,0,0,46.0
6,10,1,0,0,0,0,3,0,0,2,0,0,0,50.0
1,10,1,0,0,0,0,3,0,0,2,1,0,0,46.25
1,10,1,0,0,0,0,3,0,0,2,1,0,0,46.25
1,10,1,0,0,0,0,3,0,0,2,1,0,0,46.25
1,10,1,0,0,0,0,3,0,0,2,1,0,0,46.25
2,10,1,0,0,0,0,3,0,0,2,2,0,0,46.38461538461539
2,10,1,0,0,0,0,3,0,0,2,2,0,0,46.38461538461539
2,10,1,0,0,0,0,3,0,0,2,2,0,0,46.38461538461539
2,10,1,0,0,0,0,3,0,0,2,2,0,0,46.38461538461539
2,10,1,0,0,0,0,3,0,0,2,2,0,0,46.38461538461539
2,10,1,0,0,0,0,3,0,0,2,2,0,0,46.38461538461539
2,10,1,0,0,0,0,3,0,0,2,2,0,0,46.38461538461539
2,10,1,0,0,0,0,3,0,0,2,2,0,0,46.38461538461539
2,10,1,0,0,0,0,3,0,0,2,2,0,0,46.38461538461539
2,10,1,0,0,0,0,3,0,0,2,2,0,0,46.38461538461539
2,10,1,0,0,0,0,3,0,0,2,2,0,0,46.38461538461539
2,10,1,0,0,0,0,3,0,0,2,2,0,0,46.38461538461539
2,10,1,0,0,0,0,3,0,0,2,2,0,0,46.38461538461539
2,10,1,0,0,0,0,3,0,0,4,1,0,0,52.0
2,10,1,0,0,0,0,3,0,0,4,2,0,0,40.5
2,10,1,0,0,0,0,3,0,0,4,2,0,0,40.5
4,10,1,0,0,0,0,3,0,0,4,4,0,0,37.5
4,10,1,0,0,0,0,3,0,0,4,4,0,0,37.5
4,10,1,0,0,0,0,3,0,0,5,1,0,0,50.0
2,10,1,0,0,0,0,3,0,0,5,2,0,0,44.0
5,10,1,0,0,0,0,3,0,0,5,4,0,0,40.0
5,10,1,0,0,0,0,3,0,0,5,5,0,0,40.0
6,10,1,0,0,0,0,3,0,0,6,1,0,0,35.0
6,10,1,0,0,0,0,3,0,0,6,1,0,0,35.0
2,10,1,0,0,0,0,3,0,0,6,2,0,0,40.0
1,10,1,0,0,0,0,4,0,0,1,1,0,0,76.66666666666667
1,10,1,0,0,0,0,4,0,0,1,1,0,0,76.66666666666667
1,10,1,0,0,0,0,4,0,0,1,1,0,0,76.66666666666667
4,10,1,0,0,0,0,4,0,0,2,0,0,0,49.0
2,10,1,0,0,0,0,4,0,0,2,1,0,0,52.0
2,10,1,0,0,0,0,4,0,0,2,1,0,0,52.0
2,10,1,0,0,0,0,4,0,0,2,2,0,0,50.2
2,10,1,0,0,0,0,4,0,0,2,2,0,0,50.2
2,10,1,0,0,0,0,4,0,0,2,2,0,0,50.2
2,10,1,0,0,0,0,4,0,0,2,2,0,0,50.2
2,10,1,0,0,0,0,4,0,0,2,2,0,0,50.2
4,10,1,0,0,0,0,4,0,0,4,0,0,0,42.0
2,10,1,0,0,0,0,4,0,0,4,2,0,0,39.25
2,10,1,0,0,0,0,4,0,0,4,2,0,0,39.25
2,10,1,0,0,0,0,4,0,0,4,2,0,0,39.25
2,10,1,0,0,0,0,4,0,0,4,2,0,0,39.25
4,10,1,0,0,0,0,4,0,0,4,4,0,0,26.0
5,10,1,0,0,0,0,4,0,0,6,5,0,0,38.0
6,10,1,0,0,0,0,4,0,0,6,5,0,0,38.0
1,10,1,0,0,0,0,5,0,0,1,1,0,0,50.0
1,10,1,0,0,0,0,5,0,0,2,1,0,0,57.333333333333336
1,10,1,0,0,0,0,5,0,0,2,1,0,0,57.333333333333336
1,10,1,0,0,0,0,5,0,0,2,1,0,0,57.333333333333336
2,10,1,0,0,0,0,5,0,0,2,2,0,0,36.0
1,10,1,0,0,0,0,5,0,0,4,1,0,0,75.5
1,10,1,0,0,0,0,5,0,0,4,1,0,0,75.5
4,10,1,0,0,0,0,5,0,0,4,2,0,0,86.0
4,10,1,0,0,0,0,5,0,0,4,2,0,0,86.0
4,10,1,0,0,0,0,5,0,0,5,4,0,0,39.0
4,10,1,0,0,0,0,5,0,0,6,4,0,0,43.0
1,10,1,0,0,0,0,6,0,0,1,1,0,0,57.0
2,10,1,0,0,0,0,6,0,0,2,1,0,0,41.0
2,10,1,0,0,0,1,0,0,0,1,0,0,0,51.81818181818182
2,10,1,0,0,0,1,0,0,0,1,0,0,0,51.81818181818182
2,10,1,0,0,0,1,0,0,0,1,0,0,0,51.81818181818182
2,10,1,0,0,0,1,0,0,0,1,0,0,0,51.81818181818182
2,10,1,0,0,0,1,0,0,0,1,0,0,0,51.81818181818182
2,10,1,0,0,0,1,0,0,0,1,0,0,0,51.81818181818182
2,10,1,0,0,0,1,0,0,0,1,0,0,0,51.81818181818182
2,10,1,0,0,0,1,0,0,0,1,0,0,0,51.81818181818182
2,10,1,0,0,0,1,0,0,0,1,0,0,0,51.81818181818182
2,10,1,0,0,0,1,0,0,0,1,0,0,0,51.81818181818182
2,10,1,0,0,0,1,0,0,0,1,0,0,0,51.81818181818182
5,10,1,0,0,0,1,0,0,0,1,1,0,0,50.0
4,10,1,0,0,0,1,0,0,0,1,2,0,0,50.0
4,10,1,0,0,0,1,0,0,0,1,2,0,0,50.0
6,10,1,0,0,0,1,0,0,0,2,0,0,0,42.0
6,10,1,0,0,0,1,0,0,0,2,0,0,0,42.0
6,10,1,0,0,0,1,0,0,0,2,0,0,0,42.0
6,10,1,0,0,0,1,0,0,0,2,0,0,0,42.0
6,10,1,0,0,0,1,0,0,0,2,0,0,0,42.0
6,10,1,0,0,0,1,0,0,0,2,0,0,0,42.0
6,10,1,0,0,0,1,0,0,0,2,0,0,0,42.0
6,10,1,0,0,0,1,0,0,0,2,0,0,0,42.0
6,10,1,0,0,0,1,0,0,0,2,0,0,0,42.0
1,10,1,0,0,0,1,0,0,0,2,1,0,0,58.0
5,10,1,0,0,0,1,0,0,0,2,2,0,0,37.5
5,10,1,0,0,0,1,0,0,0,2,2,0,0,37.5
4,10,1,0,0,0,1,0,0,0,2,4,0,0,36.166666666666664
4,10,1,0,0,0,1,0,0,0,2,4,0,0,36.166666666666664
4,10,1,0,0,0,1,0,0,0,2,4,0,0,36.166666666666664
4,10,1,0,0,0,1,0,0,0,2,4,0,0,36.166666666666664
4,10,1,0,0,0,1,0,0,0,2,4,0,0,36.166666666666664
4,10,1,0,0,0,1,0,0,0,2,4,0,0,36.166666666666664
5,10,1,0,0,0,1,0,0,0,2,5,0,0,35.0
5,10,1,0,0,0,1,0,0,0,2,5,0,0,35.0
5,10,1,0,0,0,1,0,0,0,4,0,0,0,38.4
5,10,1,0,0,0,1,0,0,0,4,0,0,0,38.4
5,10,1,0,0,0,1,0,0,0,4,0,0,0,38.4
5,10,1,0,0,0,1,0,0,0,4,0,0,0,38.4
5,10,1,0,0,0,1,0,0,0,4,0,0,0,38.4
4,10,1,0,0,0,1,0,0,0,4,1,0,0,30.0
4,10,1,0,0,0,1,0,0,0,4,2,0,0,47.5
4,10,1,0,0,0,1,0,0,0,4,2,0,0,47.5
4,10,1,0,0,0,1,0,0,0,4,4,0,0,40.083333333333336
4,10,1,0,0,0,1,0,0,0,4,4,0,0,40.083333333333336
4,10,1,0,0,0,1,0,0,0,4,4,0,0,40.083333333333336
4,10,1,0,0,0,1,0,0,0,4,4,0,0,40.083333333333336
4,10,1,0,0,0,1,0,0,0,4,4,0,0,40.083333333333336
4,10,1,0,0,0,1,0,0,0,4,4,0,0,40.083333333333336
4,10,1,0,0,0,1,0,0,0,4,4,0,0,40.083333333333336
4,10,1,0,0,0,1,0,0,0,4,4,0,0,40.083333333333336
4,10,1,0,0,0,1,0,0,0,4,4,0,0,40.083333333333336
4,10,1,0,0,0,1,0,0,0,4,4,0,0,40.083333333333336
4,10,1,0,0,0,1,0,0,0,4,4,0,0,40.083333333333336
4,10,1,0,0,0,1,0,0,0,4,4,0,0,40.083333333333336
6,10,1,0,0,0,1,0,0,0,4,5,0,0,31.0
6,10,1,0,0,0,1,0,0,0,5,0,0,0,42.0
6,10,1,0,0,0,1,0,0,0,5,0,0,0,42.0
6,10,1,0,0,0,1,0,0,0,5,0,0,0,42.0
6,10,1,0,0,0,1,0,0,0,5,0,0,0,42.0
4,10,1,0,0,0,1,0,0,0,5,2,0,0,44.0
4,10,1,0,0,0,1,0,0,0,5,4,0,0,27.0
5,10,1,0,0,0,1,0,0,0,5,5,0,0,44.8
5,10,1,0,0,0,1,0,0,0,5,5,0,0,44.8
5,10,1,0,0,0,1,0,0,0,5,5,0,0,44.8
5,10,1,0,0,0,1,0,0,0,5,5,0,0,44.8
5,10,1,0,0,0,1,0,0,0,5,5,0,0,44.8
6,10,1,0,0,0,1,0,0,0,6,0,0,0,31.5
6,10,1,0,0,0,1,0,0,0,6,0,0,0,31.5
6,10,1,0,0,0,1,0,0,0,6,2,0,0,50.0
6,10,1,0,0,0,1,0,0,0,6,5,0,0,27.5
6,10,1,0,0,0,1,0,0,0,6,5,0,0,27.5
6,10,1,0,0,0,1,0,0,0,6,6,0,0,43.5
6,10,1,0,0,0,1,0,0,0,6,6,0,0,43.5
4,10,1,0,0,0,1,1,0,0,1,0,0,0,41.0
1,10,1,0,0,0,1,1,0,0,1,1,0,0,50.54545454545455
1,10,1,0,0,0,1,1,0,0,1,1,0,0,50.54545454545455
1,10,1,0,0,0,1,1,0,0,1,1,0,0,50.54545454545455
1,10,1,0,0,0,1,1,0,0,1,1,0,0,50.54545454545455
1,10,1,0,0,0,1,1,0,0,1,1,0,0,50.54545454545455
1,10,1,0,0,0,1,1,0,0,1,1,0,0,50.54545454545455
1,10,1,0,0,0,1,1,0,0,1,1,0,0,50.54545454545455
1,10,1,0,0,0,1,1,0,0,1,1,0,0,50.54545454545455
1,10,1,0,0,0,1,1,0,0,1,1,0,0,50.54545454545455
1,10,1,0,0,0,1,1,0,0,1,1,0,0,50.54545454545455
1,10,1,0,0,0,1,1,0,0,1,1,0,0,50.54545454545455
2,10,1,0,0,0,1,1,0,0,1,2,0,0,45.4
2,10,1,0,0,0,1,1,0,0,1,2,0,0,45.4
2,10,1,0,0,0,1,1,0,0,1,2,0,0,45.4
2,10,1,0,0,0,1,1,0,0,1,2,0,0,45.4
2,10,1,0,0,0,1,1,0,0,1,2,0,0,45.4
4,10,1,0,0,0,1,1,0,0,1,4,0,0,50.0
6,10,1,0,0,0,1,1,0,0,2,0,0,0,41.0
6,10,1,0,0,0,1,1,0,0,2,0,0,0,41.0
6,10,1,0,0,0,1,1,0,0,2,0,0,0,41.0
6,10,1,0,0,0,1,1,0,0,2,0,0,0,41.0
6,10,1,0,0,0,1,1,0,0,2,0,0,0,41.0
6,10,1,0,0,0,1,1,0,0,2,0,0,0,41.0
1,10,1,0,0,0,1,1,0,0,2,1,0,0,47.333333333333336
1,10,1,0,0,0,1,1,0,0,2,1,0,0,47.333333333333336
1,10,1,0,0,0,1,1,0,0,2,1,0,0,47.333333333333336
4,10,1,0,0,0,1,1,0,0,2,2,0,0,31.5
4,10,1,0,0,0,1,1,0,0,2,2,0,0,31.5
4,10,1,0,0,0,1,1,0,0,2,4,0,0,36.166666666666664
4,10,1,0,0,0,1,1,0,0,2,4,0,0,36.166666666666664
4,10,1,0,0,0,1,1,0,0,2,4,0,0,36.166666666666664
4,10,1,0,0,0,1,1,0,0,2,4,0,0,36.166666666666664
4,10,1,0,0,0,1,1,0,0,2,4,0,0,36.166666666666664
4,10,1,0,0,0,1,1,0,0,2,4,0,0,36.166666666666664
5,10,1,0,0,0,1,1,0,0,2,5,0,0,37.0
6,10,1,0,0,0,1,1,0,0,4,0,0,0,36.8
6,10,1,0,0,0,1,1,0,0,4,0,0,0,36.8
6,10,1,0,0,0,1,1,0,0,4,0,0,0,36.8
6,10,1,0,0,0,1,1,0,0,4,0,0,0,36.8
6,10,1,0,0,0,1,1,0,0,4,0,0,0,36.8
2,10,1,0,0,0,1,1,0,0,4,1,0,0,36.5
2,10,1,0,0,0,1,1,0,0,4,1,0,0,36.5
4,10,1,0,0,0,1,1,0,0,4,2,0,0,39.333333333333336
4,10,1,0,0,0,1,1,0,0,4,2,0,0,39.333333333333336
4,10,1,0,0,0,1,1,0,0,4,2,0,0,39.333333333333336
4,10,1,0,0,0,1,1,0,0,4,4,0,0,45.75
4,10,1,0,0,0,1,1,0,0,4,4,0,0,45.75
4,10,1,0,0,0,1,1,0,0,4,4,0,0,45.75
4,10,1,0,0,0,1,1,0,0,4,4,0,0,45.75
6,10,1,0,0,0,1,1,0,0,5,0,0,0,44.0
6,10,1,0,0,0,1,1,0,0,5,0,0,0,44.0
1,10,1,0,0,0,1,1,0,0,5,1,0,0,42.0
5,10,1,0,0,0,1,1,0,0,5,2,0,0,44.5
5,10,1,0,0,0,1,1,0,0,5,2,0,0,44.5
4,10,1,0,0,0,1,1,0,0,5,4,0,0,43.0
5,10,1,0,0,0,1,1,0,0,5,5,0,0,43.0
5,10,1,0,0,0,1,1,0,0,5,5,0,0,43.0
6,10,1,0,0,0,1,1,0,0,6,2,0,0,45.5
6,10,1,0,0,0,1,1,0,0,6,2,0,0,45.5
6,10,1,0,0,0,1,1,0,0,6,5,0,0,55.0
1,10,1,0,0,0,1,2,0,0,1,1,0,0,45.285714285714285
1,10,1,0,0,0,1,2,0,0,1,1,0,0,45.285714285714285
1,10,1,0,0,0,1,2,0,0,1,1,0,0,45.285714285714285
1,10,1,0,0,0,1,2,0,0,1,1,0,0,45.285714285714285
1,10,1,0,0,0,1,2,0,0,1,1,0,0,45.285714285714285
1,10,1,0,0,0,1,2,0,0,1,1,0,0,45.285714285714285
1,10,1,0,0,0,1,2,0,0,1,1,0,0,45.285714285714285
2,10,1,0,0,0,1,2,0,0,1,2,0,0,41.25
2,10,1,0,0,0,1,2,0,0,1,2,0,0,41.25
2,10,1,0,0,0,1,2,0,0,1,2,0,0,41.25
2,10,1,0,0,0,1,2,0,0,1,2,0,0,41.25
5,10,1,0,0,0,1,2,0,0,2,0,0,0,30.0
2,10,1,0,0,0,1,2,0,0,2,1,0,0,52.142857142857146
2,10,1,0,0,0,1,2,0,0,2,1,0,0,52.142857142857146
2,10,1,0,0,0,1,2,0,0,2,1,0,0,52.142857142857146
2,10,1,0,0,0,1,2,0,0,2,1,0,0,52.142857142857146
2,10,1,0,0,0,1,2,0,0,2,1,0,0,52.142857142857146
2,10,1,0,0,0,1,2,0,0,2,1,0,0,52.142857142857146
2,10,1,0,0,0,1,2,0,0,2,1,0,0,52.142857142857146
5,10,1,0,0,0,1,2,0,0,2,2,0,0,41.0
4,10,1,0,0,0,1,2,0,0,2,4,0,0,41.0
4,10,1,0,0,0,1,2,0,0,2,4,0,0,41.0
4,10,1,0,0,0,1,2,0,0,2,4,0,0,41.0
4,10,1,0,0,0,1,2,0,0,2,4,0,0,41.0
5,10,1,0,0,0,1,2,0,0,4,0,0,0,40.666666666666664
5,10,1,0,0,0,1,2,0,0,4,0,0,0,40.666666666666664
5,10,1,0,0,0,1,2,0,0,4,0,0,0,40.666666666666664
2,10,1,0,0,0,1,2,0,0,4,1,0,0,41.0
2,10,1,0,0,0,1,2,0,0,4,1,0,0,41.0
2,10,1,0,0,0,1,2,0,0,4,1,0,0,41.0
2,10,1,0,0,0,1,2,0,0,4,2,0,0,40.5
2,10,1,0,0,0,1,2,0,0,4,2,0,0,40.5
2,10,1,0,0,0,1,2,0,0,4,2,0,0,40.5
2,10,1,0,0,0,1,2,0,0,4,2,0,0,40.5
4,10,1,0,0,0,1,2,0,0,4,4,0,0,54.666666666666664
4,10,1,0,0,0,1,2,0,0,4,4,0,0,54.666666666666664
4,10,1,0,0,0,1,2,0,0,4,4,0,0,54.666666666666664
2,10,1,0,0,0,1,2,0,0,5,1,0,0,88.0
5,10,1,0,0,0,1,2,0,0,5,2,0,0,37.0
5,10,1,0,0,0,1,2,0,0,5,2,0,0,37.0
5,10,1,0,0,0,1,2,0,0,5,4,0,0,41.5
5,10,1,0,0,0,1,2,0,0,5,4,0,0,41.5
5,10,1,0,0,0,1,2,0,0,5,5,0,0,38.666666666666664
5,10,1,0,0,0,1,2,0,0,5,5,0,0,38.666666666666664
5,10,1,0,0,0,1,2,0,0,5,5,0,0,38.666666666666664
6,10,1,0,0,0,1,2,0,0,6,0,0,0,36.0
4,10,1,0,0,0,1,2,0,0,6,2,0,0,50.0
5,10,1,0,0,0,1,2,0,0,6,5,0,0,30.0
2,10,1,0,0,0,1,3,0,0,1,0,0,0,61.0
2,10,1,0,0,0,1,3,0,0,1,0,0,0,61.0
2,10,1,0,0,0,1,3,0,0,1,1,0,0,45.0
2,10,1,0,0,0,1,3,0,0,1,1,0,0,45.0
2,10,1,0,0,0,1,3,0,0,1,2,0,0,41.0
5,10,1,0,0,0,1,3,0,0,2,0,0,0,40.0
2,10,1,0,0,0,1,3,0,0,2,1,0,0,49.0
2,10,1,0,0,0,1,3,0,0,2,2,0,0,49.5
2,10,1,0,0,0,1,3,0,0,2,2,0,0,49.5
2,10,1,0,0,0,1,3,0,0,2,2,0,0,49.5
2,10,1,0,0,0,1,3,0,0,2,2,0,0,49.5
2,10,1,0,0,0,1,3,0,0,2,2,0,0,49.5
2,10,1,0,0,0,1,3,0,0,2,2,0,0,49.5
2,10,1,0,0,0,1,3,0,0,2,2,0,0,49.5
2,10,1,0,0,0,1,3,0,0,2,2,0,0,49.5
4,10,1,0,0,0,1,3,0,0,4,0,0,0,33.0
2,10,1,0,0,0,1,3,0,0,4,2,0,0,42.0
2,10,1,0,0,0,1,3,0,0,4,2,0,0,42.0
4,10,1,0,0,0,1,3,0,0,4,4,0,0,35.0
4,10,1,0,0,0,1,3,0,0,5,2,0,0,30.0
5,10,1,0,0,0,1,3,0,0,5,4,0,0,40.0
5,10,1,0,0,0,1,3,0,0,5,4,0,0,40.0
5,10,1,0,0,0,1,3,0,0,5,4,0,0,40.0
5,10,1,0,0,0,1,3,0,0,5,4,0,0,40.0
6,10,1,0,0,0,1,3,0,0,6,5,0,0,34.0
1,10,1,0,0,0,1,4,0,0,1,1,0,0,43.0
5,10,1,0,0,0,1,4,0,0,2,0,0,0,43.0
2,10,1,0,0,0,1,4,0,0,2,1,0,0,68.0
2,10,1,0,0,0,1,4,0,0,2,1,0,0,68.0
2,10,1,0,0,0,1,4,0,0,2,2,0,0,51.5
2,10,1,0,0,0,1,4,0,0,2,2,0,0,51.5
2,10,1,0,0,0,1,4,0,0,4,2,0,0,41.0
5,10,1,0,0,0,1,4,0,0,5,2,0,0,39.0
5,10,1,0,0,0,1,4,0,0,5,5,0,0,35.0
4,10,1,0,0,0,1,4,0,0,6,4,0,0,35.0
1,10,1,0,0,0,1,5,0,0,1,1,0,0,66.66666666666667
1,10,1,0,0,0,1,5,0,0,1,1,0,0,66.66666666666667
1,10,1,0,0,0,1,5,0,0,1,1,0,0,66.66666666666667
1,10,1,0,0,0,1,5,0,0,2,1,0,0,62.0
1,10,1,0,0,0,1,5,0,0,2,1,0,0,62.0
2,10,1,0,0,0,1,5,0,0,4,1,0,0,40.0
6,10,1,0,0,0,1,6,0,0,6,6,0,0,34.0
1,10,1,0,0,0,1,7,0,0,2,1,0,0,57.0
5,10,1,0,0,0,2,0,0,0,1,0,0,0,49.0
5,10,1,0,0,0,2,0,0,0,1,0,0,0,49.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,43.90909090909091
2,10,1,0,0,0,2,0,0,0,1,1,0,0,43.90909090909091
2,10,1,0,0,0,2,0,0,0,1,1,0,0,43.90909090909091
2,10,1,0,0,0,2,0,0,0,1,1,0,0,43.90909090909091
