used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,1,0,0,2,0,0,0,2,0,0,0,43.68181818181818
4,10,0,1,0,0,2,0,0,0,2,0,0,0,43.68181818181818
4,10,0,1,0,0,2,0,0,0,2,0,0,0,43.68181818181818
4,10,0,1,0,0,2,0,0,0,2,0,0,0,43.68181818181818
4,10,0,1,0,0,2,0,0,0,2,0,0,0,43.68181818181818
4,10,0,1,0,0,2,0,0,0,2,0,0,0,43.68181818181818
4,10,0,1,0,0,2,0,0,0,2,0,0,0,43.68181818181818
4,10,0,1,0,0,2,0,0,0,2,0,0,0,43.68181818181818
4,10,0,1,0,0,2,0,0,0,2,0,0,0,43.68181818181818
1,10,0,1,0,0,2,0,0,0,2,1,0,0,40.0
4,10,0,1,0,0,2,0,0,0,2,2,0,0,38.2
4,10,0,1,0,0,2,0,0,0,2,2,0,0,38.2
4,10,0,1,0,0,2,0,0,0,2,2,0,0,38.2
4,10,0,1,0,0,2,0,0,0,2,2,0,0,38.2
4,10,0,1,0,0,2,0,0,0,2,2,0,0,38.2
4,10,0,1,0,0,2,0,0,0,2,4,0,0,45.666666666666664
4,10,0,1,0,0,2,0,0,0,2,4,0,0,45.666666666666664
4,10,0,1,0,0,2,0,0,0,2,4,0,0,45.666666666666664
6,10,0,1,0,0,2,0,0,0,2,6,0,0,34.0
5,10,0,1,0,0,2,0,0,0,4,0,0,0,39.5
5,10,0,1,0,0,2,0,0,0,4,0,0,0,39.5
5,10,0,1,0,0,2,0,0,0,4,0,0,0,39.5
5,10,0,1,0,0,2,0,0,0,4,0,0,0,39.5
2,10,0,1,0,0,2,0,0,0,4,1,0,0,41.0
4,10,0,1,0,0,2,0,0,0,4,2,0,0,43.0
4,10,0,1,0,0,2,0,0,0,4,2,0,0,43.0
4,10,0,1,0,0,2,0,0,0,4,4,0,0,42.5
4,10,0,1,0,0,2,0,0,0,4,4,0,0,42.5
4,10,0,1,0,0,2,0,0,0,4,4,0,0,42.5
4,10,0,1,0,0,2,0,0,0,4,4,0,0,42.5
5,10,0,1,0,0,2,0,0,0,5,0,0,0,37.0
5,10,0,1,0,0,2,0,0,0,5,0,0,0,37.0
5,10,0,1,0,0,2,0,0,0,5,0,0,0,37.0
5,10,0,1,0,0,2,0,0,0,5,2,0,0,42.0
5,10,0,1,0,0,2,0,0,0,5,2,0,0,42.0
5,10,0,1,0,0,2,0,0,0,5,4,0,0,46.5
5,10,0,1,0,0,2,0,0,0,5,4,0,0,46.5
5,10,0,1,0,0,2,0,0,0,5,5,0,0,55.0
5,10,0,1,0,0,2,0,0,0,5,5,0,0,55.0
5,10,0,1,0,0,2,0,0,0,5,5,0,0,55.0
6,10,0,1,0,0,2,0,0,0,6,0,0,0,60.0
6,10,0,1,0,0,2,0,0,0,6,0,0,0,60.0
6,10,0,1,0,0,2,0,0,0,6,5,0,0,34.0
6,10,0,1,0,0,2,0,0,0,6,6,0,0,59.0
2,10,0,1,0,0,2,1,0,0,1,0,0,0,44.833333333333336
2,10,0,1,0,0,2,1,0,0,1,0,0,0,44.833333333333336
2,10,0,1,0,0,2,1,0,0,1,0,0,0,44.833333333333336
2,10,0,1,0,0,2,1,0,0,1,0,0,0,44.833333333333336
2,10,0,1,0,0,2,1,0,0,1,0,0,0,44.833333333333336
2,10,0,1,0,0,2,1,0,0,1,0,0,0,44.833333333333336
4,10,0,1,0,0,2,1,0,0,1,1,0,0,36.0
2,10,0,1,0,0,2,1,0,0,1,2,0,0,54.5
2,10,0,1,0,0,2,1,0,0,1,2,0,0,54.5
2,10,0,1,0,0,2,1,0,0,1,2,0,0,54.5
2,10,0,1,0,0,2,1,0,0,1,2,0,0,54.5
2,10,0,1,0,0,2,1,0,0,1,2,0,0,54.5
2,10,0,1,0,0,2,1,0,0,1,2,0,0,54.5
2,10,0,1,0,0,2,1,0,0,1,2,0,0,54.5
2,10,0,1,0,0,2,1,0,0,1,2,0,0,54.5
6,10,0,1,0,0,2,1,0,0,2,0,0,0,40.0
6,10,0,1,0,0,2,1,0,0,2,0,0,0,40.0
6,10,0,1,0,0,2,1,0,0,2,0,0,0,40.0
2,10,0,1,0,0,2,1,0,0,2,1,0,0,63.0
2,10,0,1,0,0,2,1,0,0,2,1,0,0,63.0
5,10,0,1,0,0,2,1,0,0,2,2,0,0,29.0
4,10,0,1,0,0,2,1,0,0,2,4,0,0,42.0
4,10,0,1,0,0,2,1,0,0,2,4,0,0,42.0
4,10,0,1,0,0,2,1,0,0,2,4,0,0,42.0
4,10,0,1,0,0,2,1,0,0,2,4,0,0,42.0
4,10,0,1,0,0,2,1,0,0,2,4,0,0,42.0
4,10,0,1,0,0,2,1,0,0,2,4,0,0,42.0
6,10,0,1,0,0,2,1,0,0,2,5,0,0,45.0
6,10,0,1,0,0,2,1,0,0,4,0,0,0,35.666666666666664
6,10,0,1,0,0,2,1,0,0,4,0,0,0,35.666666666666664
6,10,0,1,0,0,2,1,0,0,4,0,0,0,35.666666666666664
1,10,0,1,0,0,2,1,0,0,4,1,0,0,42.0
4,10,0,1,0,0,2,1,0,0,4,2,0,0,44.333333333333336
4,10,0,1,0,0,2,1,0,0,4,2,0,0,44.333333333333336
4,10,0,1,0,0,2,1,0,0,4,2,0,0,44.333333333333336
4,10,0,1,0,0,2,1,0,0,4,4,0,0,57.0
4,10,0,1,0,0,2,1,0,0,4,4,0,0,57.0
5,10,0,1,0,0,2,1,0,0,5,0,0,0,31.0
2,10,0,1,0,0,2,1,0,0,5,2,0,0,35.0
5,10,0,1,0,0,2,1,0,0,5,4,0,0,44.0
5,10,0,1,0,0,2,1,0,0,5,5,0,0,49.5
5,10,0,1,0,0,2,1,0,0,5,5,0,0,49.5
5,10,0,1,0,0,2,1,0,0,5,5,0,0,49.5
5,10,0,1,0,0,2,1,0,0,5,5,0,0,49.5
6,10,0,1,0,0,2,1,0,0,5,6,0,0,40.0
6,10,0,1,0,0,2,1,0,0,6,0,0,0,41.0
6,10,0,1,0,0,2,1,0,0,6,0,0,0,41.0
2,10,0,1,0,0,2,1,0,0,6,2,0,0,37.0
6,10,0,1,0,0,2,1,0,0,6,6,0,0,61.0
6,10,0,1,0,0,2,1,0,0,6,6,0,0,61.0
5,10,0,1,0,0,2,2,0,0,1,0,0,0,33.0
1,10,0,1,0,0,2,2,0,0,1,1,0,0,40.666666666666664
1,10,0,1,0,0,2,2,0,0,1,1,0,0,40.666666666666664
1,10,0,1,0,0,2,2,0,0,1,1,0,0,40.666666666666664
4,10,0,1,0,0,2,2,0,0,1,2,0,0,39.0
4,10,0,1,0,0,2,2,0,0,2,0,0,0,41.5
4,10,0,1,0,0,2,2,0,0,2,0,0,0,41.5
1,10,0,1,0,0,2,2,0,0,2,1,0,0,47.666666666666664
1,10,0,1,0,0,2,2,0,0,2,1,0,0,47.666666666666664
1,10,0,1,0,0,2,2,0,0,2,1,0,0,47.666666666666664
2,10,0,1,0,0,2,2,0,0,2,2,0,0,48.6
2,10,0,1,0,0,2,2,0,0,2,2,0,0,48.6
2,10,0,1,0,0,2,2,0,0,2,2,0,0,48.6
2,10,0,1,0,0,2,2,0,0,2,2,0,0,48.6
2,10,0,1,0,0,2,2,0,0,2,2,0,0,48.6
2,10,0,1,0,0,2,2,0,0,2,2,0,0,48.6
2,10,0,1,0,0,2,2,0,0,2,2,0,0,48.6
2,10,0,1,0,0,2,2,0,0,2,2,0,0,48.6
2,10,0,1,0,0,2,2,0,0,2,2,0,0,48.6
2,10,0,1,0,0,2,2,0,0,2,2,0,0,48.6
6,10,0,1,0,0,2,2,0,0,4,0,0,0,43.0
6,10,0,1,0,0,2,2,0,0,4,0,0,0,43.0
2,10,0,1,0,0,2,2,0,0,4,2,0,0,63.0
5,10,0,1,0,0,2,2,0,0,5,0,0,0,40.5
5,10,0,1,0,0,2,2,0,0,5,0,0,0,40.5
1,10,0,1,0,0,2,2,0,0,5,1,0,0,60.0
5,10,0,1,0,0,2,2,0,0,5,2,0,0,54.0
5,10,0,1,0,0,2,2,0,0,5,4,0,0,33.0
5,10,0,1,0,0,2,2,0,0,5,5,0,0,36.0
6,10,0,1,0,0,2,2,0,0,6,0,0,0,63.0
4,10,0,1,0,0,2,2,0,0,6,2,0,0,57.0
6,10,0,1,0,0,2,2,0,0,6,5,0,0,68.0
6,10,0,1,0,0,2,2,0,0,6,6,0,0,75.0
2,10,0,1,0,0,2,3,0,0,1,1,0,0,36.333333333333336
2,10,0,1,0,0,2,3,0,0,1,1,0,0,36.333333333333336
2,10,0,1,0,0,2,3,0,0,1,1,0,0,36.333333333333336
2,10,0,1,0,0,2,3,0,0,1,2,0,0,50.0
4,10,0,1,0,0,2,3,0,0,2,0,0,0,44.0
2,10,0,1,0,0,2,3,0,0,2,1,0,0,40.5
2,10,0,1,0,0,2,3,0,0,2,1,0,0,40.5
2,10,0,1,0,0,2,3,0,0,2,2,0,0,40.5
2,10,0,1,0,0,2,3,0,0,2,2,0,0,40.5
2,10,0,1,0,0,2,3,0,0,2,2,0,0,40.5
2,10,0,1,0,0,2,3,0,0,2,2,0,0,40.5
5,10,0,1,0,0,2,3,0,0,4,0,0,0,41.0
2,10,0,1,0,0,2,3,0,0,4,2,0,0,53.0
4,10,0,1,0,0,2,3,0,0,4,4,0,0,80.0
5,10,0,1,0,0,2,3,0,0,5,4,0,0,44.0
5,10,0,1,0,0,2,3,0,0,5,5,0,0,39.0
6,10,0,1,0,0,2,3,0,0,6,4,0,0,48.0
1,10,0,1,0,0,2,5,0,0,2,1,0,0,81.0
4,10,0,1,0,0,2,5,0,0,5,1,0,0,36.0
6,10,0,1,0,0,2,5,0,0,6,2,0,0,44.0
6,10,0,1,0,0,3,0,0,0,1,0,0,0,31.0
4,10,0,1,0,0,3,0,0,0,1,1,0,0,42.0
4,10,0,1,0,0,3,0,0,0,1,1,0,0,42.0
4,10,0,1,0,0,3,0,0,0,1,2,0,0,40.5
4,10,0,1,0,0,3,0,0,0,1,2,0,0,40.5
4,10,0,1,0,0,3,0,0,0,1,2,0,0,40.5
4,10,0,1,0,0,3,0,0,0,1,2,0,0,40.5
2,10,0,1,0,0,3,0,0,0,2,0,0,0,43.375
2,10,0,1,0,0,3,0,0,0,2,0,0,0,43.375
2,10,0,1,0,0,3,0,0,0,2,0,0,0,43.375
2,10,0,1,0,0,3,0,0,0,2,0,0,0,43.375
2,10,0,1,0,0,3,0,0,0,2,0,0,0,43.375
2,10,0,1,0,0,3,0,0,0,2,0,0,0,43.375
2,10,0,1,0,0,3,0,0,0,2,0,0,0,43.375
2,10,0,1,0,0,3,0,0,0,2,0,0,0,43.375
2,10,0,1,0,0,3,0,0,0,2,1,0,0,43.0
4,10,0,1,0,0,3,0,0,0,2,2,0,0,36.0
5,10,0,1,0,0,3,0,0,0,2,4,0,0,46.0
4,10,0,1,0,0,3,0,0,0,4,0,0,0,40.0
2,10,0,1,0,0,3,0,0,0,4,2,0,0,38.0
4,10,0,1,0,0,3,0,0,0,4,4,0,0,49.0
5,10,0,1,0,0,3,0,0,0,4,5,0,0,37.0
6,10,0,1,0,0,3,0,0,0,5,0,0,0,44.333333333333336
6,10,0,1,0,0,3,0,0,0,5,0,0,0,44.333333333333336
6,10,0,1,0,0,3,0,0,0,5,0,0,0,44.333333333333336
5,10,0,1,0,0,3,0,0,0,5,5,0,0,45.0
6,10,0,1,0,0,3,0,0,0,6,0,0,0,55.0
6,10,0,1,0,0,3,0,0,0,6,0,0,0,55.0
4,10,0,1,0,0,3,0,0,0,6,2,0,0,35.0
6,10,0,1,0,0,3,0,0,0,6,6,0,0,36.0
6,10,0,1,0,0,3,0,0,0,6,6,0,0,36.0
4,10,0,1,0,0,3,1,0,0,1,0,0,0,46.5
4,10,0,1,0,0,3,1,0,0,1,0,0,0,46.5
6,10,0,1,0,0,3,1,0,0,1,1,0,0,42.0
2,10,0,1,0,0,3,1,0,0,1,2,0,0,41.75
2,10,0,1,0,0,3,1,0,0,1,2,0,0,41.75
2,10,0,1,0,0,3,1,0,0,1,2,0,0,41.75
2,10,0,1,0,0,3,1,0,0,1,2,0,0,41.75
2,10,0,1,0,0,3,1,0,0,1,2,0,0,41.75
2,10,0,1,0,0,3,1,0,0,1,2,0,0,41.75
2,10,0,1,0,0,3,1,0,0,1,2,0,0,41.75
2,10,0,1,0,0,3,1,0,0,1,2,0,0,41.75
5,10,0,1,0,0,3,1,0,0,1,5,0,0,30.0
6,10,0,1,0,0,3,1,0,0,2,0,0,0,42.2
6,10,0,1,0,0,3,1,0,0,2,0,0,0,42.2
6,10,0,1,0,0,3,1,0,0,2,0,0,0,42.2
6,10,0,1,0,0,3,1,0,0,2,0,0,0,42.2
6,10,0,1,0,0,3,1,0,0,2,0,0,0,42.2
5,10,0,1,0,0,3,1,0,0,2,2,0,0,38.5
5,10,0,1,0,0,3,1,0,0,2,2,0,0,38.5
4,10,0,1,0,0,3,1,0,0,2,4,0,0,36.0
4,10,0,1,0,0,3,1,0,0,4,0,0,0,47.333333333333336
4,10,0,1,0,0,3,1,0,0,4,0,0,0,47.333333333333336
4,10,0,1,0,0,3,1,0,0,4,0,0,0,47.333333333333336
4,10,0,1,0,0,3,1,0,0,4,2,0,0,40.0
4,10,0,1,0,0,3,1,0,0,4,4,0,0,51.0
4,10,0,1,0,0,3,1,0,0,4,4,0,0,51.0
4,10,0,1,0,0,3,1,0,0,4,4,0,0,51.0
6,10,0,1,0,0,3,1,0,0,5,0,0,0,34.0
4,10,0,1,0,0,3,2,0,0,1,0,0,0,72.0
2,10,0,1,0,0,3,2,0,0,1,1,0,0,40.0
4,10,0,1,0,0,3,2,0,0,1,2,0,0,36.0
2,10,0,1,0,0,3,2,0,0,2,0,0,0,33.0
5,10,0,1,0,0,3,2,0,0,2,2,0,0,34.5
5,10,0,1,0,0,3,2,0,0,2,2,0,0,34.5
4,10,0,1,0,0,3,2,0,0,2,4,0,0,68.0
5,10,0,1,0,0,3,2,0,0,4,0,0,0,54.0
4,10,0,1,0,0,3,2,0,0,4,2,0,0,38.0
4,10,0,1,0,0,3,3,0,0,1,0,0,0,50.0
1,10,0,1,0,0,3,3,0,0,1,1,0,0,52.0
2,10,0,1,0,0,3,3,0,0,1,2,0,0,56.0
2,10,0,1,0,0,3,3,0,0,1,2,0,0,56.0
5,10,0,1,0,0,3,3,0,0,2,0,0,0,40.0
2,10,0,1,0,0,3,3,0,0,2,2,0,0,35.0
1,10,0,1,0,0,4,0,0,0,1,0,0,0,48.0
1,10,0,1,0,0,4,0,0,0,1,0,0,0,48.0
1,10,0,1,0,0,4,0,0,0,1,0,0,0,48.0
2,10,0,1,0,0,4,0,0,0,1,1,0,0,47.25
2,10,0,1,0,0,4,0,0,0,1,1,0,0,47.25
2,10,0,1,0,0,4,0,0,0,1,1,0,0,47.25
2,10,0,1,0,0,4,0,0,0,1,1,0,0,47.25
4,10,0,1,0,0,4,0,0,0,1,2,0,0,36.0
4,10,0,1,0,0,4,0,0,0,2,0,0,0,50.166666666666664
4,10,0,1,0,0,4,0,0,0,2,0,0,0,50.166666666666664
4,10,0,1,0,0,4,0,0,0,2,0,0,0,50.166666666666664
4,10,0,1,0,0,4,0,0,0,2,0,0,0,50.166666666666664
4,10,0,1,0,0,4,0,0,0,2,0,0,0,50.166666666666664
4,10,0,1,0,0,4,0,0,0,2,0,0,0,50.166666666666664
5,10,0,1,0,0,4,0,0,0,2,2,0,0,44.0
4,10,0,1,0,0,4,0,0,0,4,0,0,0,27.0
1,10,0,1,0,0,4,1,0,0,1,0,0,0,32.0
2,10,0,1,0,0,4,1,0,0,1,1,0,0,48.0
4,10,0,1,0,0,4,1,0,0,1,2,0,0,40.0
4,10,0,1,0,0,4,1,0,0,2,0,0,0,40.857142857142854
4,10,0,1,0,0,4,1,0,0,2,0,0,0,40.857142857142854
4,10,0,1,0,0,4,1,0,0,2,0,0,0,40.857142857142854
4,10,0,1,0,0,4,1,0,0,2,0,0,0,40.857142857142854
4,10,0,1,0,0,4,1,0,0,2,0,0,0,40.857142857142854
4,10,0,1,0,0,4,1,0,0,2,0,0,0,40.857142857142854
4,10,0,1,0,0,4,1,0,0,2,0,0,0,40.857142857142854
5,10,0,1,0,0,4,1,0,0,2,2,0,0,28.0
4,10,0,1,0,0,4,1,0,0,2,4,0,0,59.0
4,10,0,1,0,0,4,1,0,0,4,0,0,0,62.0
4,10,0,1,0,0,4,1,0,0,4,0,0,0,62.0
4,10,0,1,0,0,4,1,0,0,5,2,0,0,32.0
5,10,0,1,0,0,4,2,0,0,1,0,0,0,50.0
2,10,0,1,0,0,4,2,0,0,1,1,0,0,50.0
2,10,0,1,0,0,4,2,0,0,1,2,0,0,30.0
2,10,0,1,0,0,4,2,0,0,2,0,0,0,40.5
2,10,0,1,0,0,4,2,0,0,2,0,0,0,40.5
5,10,0,1,0,0,5,0,0,0,1,0,0,0,38.0
2,10,0,1,0,0,5,0,0,0,1,1,0,0,36.0
2,10,0,1,0,0,5,0,0,0,1,2,0,0,47.5
2,10,0,1,0,0,5,0,0,0,1,2,0,0,47.5
2,10,0,1,0,0,5,0,0,0,2,0,0,0,37.5
2,10,0,1,0,0,5,0,0,0,2,0,0,0,37.5
2,10,0,1,0,0,5,0,0,0,2,2,0,0,32.0
2,10,0,1,0,0,5,0,0,0,2,2,0,0,32.0
5,10,0,1,0,0,5,0,0,0,4,0,0,0,43.0
5,10,0,1,0,0,5,0,0,0,4,0,0,0,43.0
5,10,0,1,0,0,5,0,0,0,4,0,0,0,43.0
2,10,0,1,0,0,5,1,0,0,1,0,0,0,43.5
2,10,0,1,0,0,5,1,0,0,1,0,0,0,43.5
2,10,0,1,0,0,5,1,0,0,1,2,0,0,34.0
5,10,0,1,0,0,5,1,0,0,2,0,0,0,48.0
2,10,0,1,0,0,5,1,0,0,2,2,0,0,49.0
2,10,0,1,0,0,5,2,0,0,1,0,0,0,40.0
2,10,0,1,0,0,5,2,0,0,1,2,0,0,76.0
5,10,0,1,0,0,5,2,0,0,4,0,0,0,25.0
2,10,0,1,0,0,6,0,0,0,1,0,0,0,49.0
2,10,0,1,0,0,6,0,0,0,1,0,0,0,49.0
2,10,0,1,0,0,6,0,0,0,1,1,0,0,40.0
2,10,0,1,0,0,6,0,0,0,1,2,0,0,43.0
6,10,0,1,0,0,6,0,0,0,2,0,0,0,50.0
4,10,0,1,0,0,6,0,0,0,4,0,0,0,31.0
2,10,0,1,0,0,6,1,0,0,1,0,0,0,70.0
5,10,0,1,0,0,6,2,0,0,2,0,0,0,60.0
6,10,0,1,0,0,7,0,0,0,2,0,0,0,74.0
2,10,0,2,0,0,0,0,0,0,1,0,0,0,66.5
2,10,0,2,0,0,0,0,0,0,1,0,0,0,66.5
1,10,0,2,0,0,0,0,0,0,1,1,0,0,60.75
1,10,0,2,0,0,0,0,0,0,1,1,0,0,60.75
1,10,0,2,0,0,0,0,0,0,1,1,0,0,60.75
1,10,0,2,0,0,0,0,0,0,1,1,0,0,60.75
4,10,0,2,0,0,0,0,0,0,2,0,0,0,35.0
1,10,0,2,0,0,0,0,0,0,2,1,0,0,53.333333333333336
1,10,0,2,0,0,0,0,0,0,2,1,0,0,53.333333333333336
1,10,0,2,0,0,0,0,0,0,2,1,0,0,53.333333333333336
1,10,0,2,0,0,0,0,0,0,2,1,0,0,53.333333333333336
1,10,0,2,0,0,0,0,0,0,2,1,0,0,53.333333333333336
1,10,0,2,0,0,0,0,0,0,2,1,0,0,53.333333333333336
2,10,0,2,0,0,0,0,0,0,2,2,0,0,47.0
2,10,0,2,0,0,0,0,0,0,2,2,0,0,47.0
2,10,0,2,0,0,0,0,0,0,2,2,0,0,47.0
2,10,0,2,0,0,0,0,0,0,2,2,0,0,47.0
2,10,0,2,0,0,0,0,0,0,2,2,0,0,47.0
2,10,0,2,0,0,0,0,0,0,2,2,0,0,47.0
4,10,0,2,0,0,0,0,0,0,2,4,0,0,36.0
4,10,0,2,0,0,0,0,0,0,2,4,0,0,36.0
4,10,0,2,0,0,0,0,0,0,4,0,0,0,38.0
1,10,0,2,0,0,0,0,0,0,4,1,0,0,56.5
1,10,0,2,0,0,0,0,0,0,4,1,0,0,56.5
4,10,0,2,0,0,0,0,0,0,4,2,0,0,38.0
4,10,0,2,0,0,0,0,0,0,4,4,0,0,36.5
4,10,0,2,0,0,0,0,0,0,4,4,0,0,36.5
5,10,0,2,0,0,0,0,0,0,4,5,0,0,48.0
6,10,0,2,0,0,0,0,0,0,5,0,0,0,42.0
2,10,0,2,0,0,0,0,0,0,5,2,0,0,50.0
5,10,0,2,0,0,0,0,0,0,5,4,0,0,45.0
5,10,0,2,0,0,0,0,0,0,5,4,0,0,45.0
5,10,0,2,0,0,0,0,0,0,5,5,0,0,47.75
5,10,0,2,0,0,0,0,0,0,5,5,0,0,47.75
5,10,0,2,0,0,0,0,0,0,5,5,0,0,47.75
5,10,0,2,0,0,0,0,0,0,5,5,0,0,47.75
2,10,0,2,0,0,0,0,0,0,6,2,0,0,54.0
5,10,0,2,0,0,0,0,0,0,6,5,0,0,68.0
1,10,0,2,0,0,0,1,0,0,1,1,0,0,60.0
1,10,0,2,0,0,0,1,0,0,1,1,0,0,60.0
2,10,0,2,0,0,0,1,0,0,1,2,0,0,53.0
2,10,0,2,0,0,0,1,0,0,2,0,0,0,44.0
1,10,0,2,0,0,0,1,0,0,2,1,0,0,62.0
2,10,0,2,0,0,0,1,0,0,2,2,0,0,44.6
2,10,0,2,0,0,0,1,0,0,2,2,0,0,44.6
2,10,0,2,0,0,0,1,0,0,2,2,0,0,44.6
2,10,0,2,0,0,0,1,0,0,2,2,0,0,44.6
2,10,0,2,0,0,0,1,0,0,2,2,0,0,44.6
4,10,0,2,0,0,0,1,0,0,4,0,0,0,38.0
2,10,0,2,0,0,0,1,0,0,4,1,0,0,58.0
2,10,0,2,0,0,0,1,0,0,4,2,0,0,36.25
2,10,0,2,0,0,0,1,0,0,4,2,0,0,36.25
2,10,0,2,0,0,0,1,0,0,4,2,0,0,36.25
2,10,0,2,0,0,0,1,0,0,4,2,0,0,36.25
4,10,0,2,0,0,0,1,0,0,4,4,0,0,29.0
5,10,0,2,0,0,0,1,0,0,5,2,0,0,42.0
4,10,0,2,0,0,0,1,0,0,5,4,0,0,30.0
5,10,0,2,0,0,0,1,0,0,5,5,0,0,36.0
2,10,0,2,0,0,0,1,0,0,6,2,0,0,47.0
4,10,0,2,0,0,0,1,0,0,6,4,0,0,49.0
5,10,0,2,0,0,0,1,0,0,6,5,0,0,30.0
1,10,0,2,0,0,0,2,0,0,1,1,0,0,63.0
6,10,0,2,0,0,0,2,0,0,2,0,0,0,39.0
2,10,0,2,0,0,0,2,0,0,2,1,0,0,52.0
2,10,0,2,0,0,0,2,0,0,2,2,0,0,54.4
2,10,0,2,0,0,0,2,0,0,2,2,0,0,54.4
2,10,0,2,0,0,0,2,0,0,2,2,0,0,54.4
2,10,0,2,0,0,0,2,0,0,2,2,0,0,54.4
2,10,0,2,0,0,0,2,0,0,2,2,0,0,54.4
5,10,0,2,0,0,0,2,0,0,4,0,0,0,57.0
4,10,0,2,0,0,0,2,0,0,4,2,0,0,47.0
4,10,0,2,0,0,0,2,0,0,4,2,0,0,47.0
4,10,0,2,0,0,0,2,0,0,4,4,0,0,34.0
2,10,0,2,0,0,0,2,0,0,5,2,0,0,65.0
5,10,0,2,0,0,0,2,0,0,5,4,0,0,56.0
5,10,0,2,0,0,0,2,0,0,5,5,0,0,47.0
5,10,0,2,0,0,0,2,0,0,5,5,0,0,47.0
1,10,0,2,0,0,0,3,0,0,1,1,0,0,49.0
5,10,0,2,0,0,0,3,0,0,4,0,0,0,40.0
4,10,0,2,0,0,0,3,0,0,4,2,0,0,34.0
4,10,0,2,0,0,0,3,0,0,4,4,0,0,38.0
2,10,0,2,0,0,0,3,0,0,5,2,0,0,64.5
2,10,0,2,0,0,0,3,0,0,5,2,0,0,64.5
6,10,0,2,0,0,0,3,0,0,6,2,0,0,50.0
2,10,0,2,0,0,0,4,0,0,2,1,0,0,59.0
2,10,0,2,0,0,0,4,0,0,2,2,0,0,43.0
4,10,0,2,0,0,0,4,0,0,4,4,0,0,55.0
5,10,0,2,0,0,0,4,0,0,5,4,0,0,50.0
5,10,0,2,0,0,0,4,0,0,6,2,0,0,42.0
6,10,0,2,0,0,0,4,0,0,6,5,0,0,38.0
1,10,0,2,0,0,0,5,0,0,2,1,0,0,72.0
1,10,0,2,0,0,1,0,0,0,1,0,0,0,32.0
2,10,0,2,0,0,1,0,0,0,1,1,0,0,40.0
2,10,0,2,0,0,1,0,0,0,1,2,0,0,41.333333333333336
2,10,0,2,0,0,1,0,0,0,1,2,0,0,41.333333333333336
2,10,0,2,0,0,1,0,0,0,1,2,0,0,41.333333333333336
5,10,0,2,0,0,1,0,0,0,2,0,0,0,38.0
1,10,0,2,0,0,1,0,0,0,2,1,0,0,84.0
1,10,0,2,0,0,1,0,0,0,2,1,0,0,84.0
4,10,0,2,0,0,1,0,0,0,2,2,0,0,44.0
4,10,0,2,0,0,1,0,0,0,2,4,0,0,38.0
4,10,0,2,0,0,1,0,0,0,4,0,0,0,37.0
2,10,0,2,0,0,1,0,0,0,4,2,0,0,40.5
2,10,0,2,0,0,1,0,0,0,4,2,0,0,40.5
4,10,0,2,0,0,1,0,0,0,4,4,0,0,40.5
4,10,0,2,0,0,1,0,0,0,4,4,0,0,40.5
4,10,0,2,0,0,1,0,0,0,4,4,0,0,40.5
4,10,0,2,0,0,1,0,0,0,4,4,0,0,40.5
2,10,0,2,0,0,1,0,0,0,5,2,0,0,48.5
2,10,0,2,0,0,1,0,0,0,5,2,0,0,48.5
5,10,0,2,0,0,1,0,0,0,5,5,0,0,48.0
6,10,0,2,0,0,1,0,0,0,6,4,0,0,40.5
6,10,0,2,0,0,1,0,0,0,6,4,0,0,40.5
6,10,0,2,0,0,1,0,0,0,6,6,0,0,42.0
2,10,0,2,0,0,1,1,0,0,1,0,0,0,49.0
2,10,0,2,0,0,1,1,0,0,1,1,0,0,49.25
2,10,0,2,0,0,1,1,0,0,1,1,0,0,49.25
2,10,0,2,0,0,1,1,0,0,1,1,0,0,49.25
2,10,0,2,0,0,1,1,0,0,1,1,0,0,49.25
2,10,0,2,0,0,1,1,0,0,1,2,0,0,35.5
2,10,0,2,0,0,1,1,0,0,1,2,0,0,35.5
5,10,0,2,0,0,1,1,0,0,2,0,0,0,49.0
1,10,0,2,0,0,1,1,0,0,2,1,0,0,47.0
2,10,0,2,0,0,1,1,0,0,2,2,0,0,43.5
2,10,0,2,0,0,1,1,0,0,2,2,0,0,43.5
4,10,0,2,0,0,1,1,0,0,4,0,0,0,41.0
2,10,0,2,0,0,1,1,0,0,4,1,0,0,78.0
4,10,0,2,0,0,1,1,0,0,4,2,0,0,37.0
4,10,0,2,0,0,1,1,0,0,4,4,0,0,75.0
6,10,0,2,0,0,1,1,0,0,5,0,0,0,51.0
4,10,0,2,0,0,1,1,0,0,5,1,0,0,60.0
1,10,0,2,0,0,1,1,0,0,6,1,0,0,58.0
5,10,0,2,0,0,1,1,0,0,6,5,0,0,32.0
1,10,0,2,0,0,1,2,0,0,1,1,0,0,47.5
1,10,0,2,0,0,1,2,0,0,1,1,0,0,47.5
2,10,0,2,0,0,1,2,0,0,1,2,0,0,38.0
5,10,0,2,0,0,1,2,0,0,2,0,0,0,40.0
5,10,0,2,0,0,1,2,0,0,2,0,0,0,40.0
5,10,0,2,0,0,1,2,0,0,2,0,0,0,40.0
1,10,0,2,0,0,1,2,0,0,2,1,0,0,47.0
1,10,0,2,0,0,1,2,0,0,2,1,0,0,47.0
