used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,1,2,0,0,2,1,0,0,1,1,0,0,54.0
2,10,1,2,0,0,2,1,0,0,1,2,0,0,44.0
2,10,1,2,0,0,2,1,0,0,1,2,0,0,44.0
2,10,1,2,0,0,2,1,0,0,2,0,0,0,58.0
2,10,1,2,0,0,2,1,0,0,2,0,0,0,58.0
2,10,1,2,0,0,2,1,0,0,2,1,0,0,62.0
2,10,1,2,0,0,2,1,0,0,2,2,0,0,50.2
2,10,1,2,0,0,2,1,0,0,2,2,0,0,50.2
2,10,1,2,0,0,2,1,0,0,2,2,0,0,50.2
2,10,1,2,0,0,2,1,0,0,2,2,0,0,50.2
2,10,1,2,0,0,2,1,0,0,2,2,0,0,50.2
4,10,1,2,0,0,2,1,0,0,4,0,0,0,69.0
5,10,1,2,0,0,2,1,0,0,5,2,0,0,58.0
6,10,1,2,0,0,2,1,0,0,6,4,0,0,69.0
5,10,1,2,0,0,2,1,0,0,6,5,0,0,37.0
6,10,1,2,0,0,2,1,0,0,6,6,0,0,50.0
1,10,1,2,0,0,2,2,0,0,1,1,0,0,62.0
1,10,1,2,0,0,2,2,0,0,1,1,0,0,62.0
1,10,1,2,0,0,2,2,0,0,1,1,0,0,62.0
2,10,1,2,0,0,2,2,0,0,1,2,0,0,53.5
2,10,1,2,0,0,2,2,0,0,1,2,0,0,53.5
4,10,1,2,0,0,2,2,0,0,2,0,0,0,50.0
5,10,1,2,0,0,2,2,0,0,2,2,0,0,45.0
5,10,1,2,0,0,2,2,0,0,2,4,0,0,50.0
4,10,1,2,0,0,2,2,0,0,4,0,0,0,68.0
5,10,1,2,0,0,2,2,0,0,4,4,0,0,43.0
2,10,1,2,0,0,2,2,0,0,5,2,0,0,32.0
5,10,1,2,0,0,2,2,0,0,5,5,0,0,39.0
2,10,1,2,0,0,2,3,0,0,2,0,0,0,47.0
2,10,1,2,0,0,2,3,0,0,2,2,0,0,46.0
2,10,1,2,0,0,2,3,0,0,2,2,0,0,46.0
4,10,1,2,0,0,2,3,0,0,4,0,0,0,42.0
4,10,1,2,0,0,2,3,0,0,4,2,0,0,41.0
4,10,1,2,0,0,2,3,0,0,4,4,0,0,55.0
5,10,1,2,0,0,2,3,0,0,5,0,0,0,54.0
4,10,1,2,0,0,2,3,0,0,5,4,0,0,77.0
1,10,1,2,0,0,2,3,0,0,6,1,0,0,61.0
2,10,1,2,0,0,2,4,0,0,2,2,0,0,53.5
2,10,1,2,0,0,2,4,0,0,2,2,0,0,53.5
6,10,1,2,0,0,2,4,0,0,6,6,0,0,43.0
2,10,1,2,0,0,2,5,0,0,2,2,0,0,61.0
1,10,1,2,0,0,2,5,0,0,4,1,0,0,67.0
5,10,1,2,0,0,2,5,0,0,5,4,0,0,63.0
6,10,1,2,0,0,2,5,0,0,6,5,0,0,43.0
4,10,1,2,0,0,2,6,0,0,4,4,0,0,50.0
5,10,1,2,0,0,2,6,0,0,5,0,0,0,47.0
2,10,1,2,0,0,2,7,0,0,2,2,0,0,47.0
4,10,1,2,0,0,2,7,0,0,4,4,0,0,67.0
2,10,1,2,0,0,3,0,0,0,1,1,0,0,56.0
2,10,1,2,0,0,3,0,0,0,1,1,0,0,56.0
2,10,1,2,0,0,3,0,0,0,1,2,0,0,57.0
2,10,1,2,0,0,3,0,0,0,1,2,0,0,57.0
2,10,1,2,0,0,3,0,0,0,1,2,0,0,57.0
2,10,1,2,0,0,3,0,0,0,2,0,0,0,51.0
2,10,1,2,0,0,3,0,0,0,2,2,0,0,45.5
2,10,1,2,0,0,3,0,0,0,2,2,0,0,45.5
5,10,1,2,0,0,3,0,0,0,2,4,0,0,60.0
4,10,1,2,0,0,3,0,0,0,4,0,0,0,57.5
4,10,1,2,0,0,3,0,0,0,4,0,0,0,57.5
4,10,1,2,0,0,3,0,0,0,5,2,0,0,56.0
6,10,1,2,0,0,3,0,0,0,6,0,0,0,36.0
6,10,1,2,0,0,3,0,0,0,6,4,0,0,62.0
2,10,1,2,0,0,3,1,0,0,1,0,0,0,86.0
2,10,1,2,0,0,3,1,0,0,1,1,0,0,51.0
2,10,1,2,0,0,3,1,0,0,1,2,0,0,53.0
6,10,1,2,0,0,3,1,0,0,2,0,0,0,52.0
1,10,1,2,0,0,3,1,0,0,2,1,0,0,55.0
6,10,1,2,0,0,3,1,0,0,2,2,0,0,37.0
4,10,1,2,0,0,3,1,0,0,2,4,0,0,54.0
5,10,1,2,0,0,3,1,0,0,4,0,0,0,57.5
5,10,1,2,0,0,3,1,0,0,4,0,0,0,57.5
2,10,1,2,0,0,3,2,0,0,1,0,0,0,52.0
1,10,1,2,0,0,3,2,0,0,1,1,0,0,62.0
4,10,1,2,0,0,3,2,0,0,2,0,0,0,47.666666666666664
4,10,1,2,0,0,3,2,0,0,2,0,0,0,47.666666666666664
4,10,1,2,0,0,3,2,0,0,2,0,0,0,47.666666666666664
4,10,1,2,0,0,3,2,0,0,2,2,0,0,39.0
4,10,1,2,0,0,3,2,0,0,2,4,0,0,40.0
2,10,1,2,0,0,3,2,0,0,4,2,0,0,52.0
5,10,1,2,0,0,3,2,0,0,5,4,0,0,54.0
5,10,1,2,0,0,3,2,0,0,5,5,0,0,41.0
2,10,1,2,0,0,3,2,0,0,6,2,0,0,50.0
2,10,1,2,0,0,3,3,0,0,1,1,0,0,42.0
2,10,1,2,0,0,3,3,0,0,2,0,0,0,52.0
2,10,1,2,0,0,3,3,0,0,2,2,0,0,63.5
2,10,1,2,0,0,3,3,0,0,2,2,0,0,63.5
2,10,1,2,0,0,3,3,0,0,4,2,0,0,38.0
4,10,1,2,0,0,3,4,0,0,2,0,0,0,46.0
2,10,1,2,0,0,3,4,0,0,2,2,0,0,41.0
4,10,1,2,0,0,3,4,0,0,5,4,0,0,53.0
1,10,1,2,0,0,3,5,0,0,2,1,0,0,53.0
1,10,1,2,0,0,3,5,0,0,4,1,0,0,82.0
4,10,1,2,0,0,3,5,0,0,5,2,0,0,56.0
6,10,1,2,0,0,3,5,0,0,6,2,0,0,58.0
5,10,1,2,0,0,4,0,0,0,1,0,0,0,70.5
5,10,1,2,0,0,4,0,0,0,1,0,0,0,70.5
5,10,1,2,0,0,4,0,0,0,1,2,0,0,47.0
5,10,1,2,0,0,4,0,0,0,2,0,0,0,41.333333333333336
5,10,1,2,0,0,4,0,0,0,2,0,0,0,41.333333333333336
5,10,1,2,0,0,4,0,0,0,2,0,0,0,41.333333333333336
2,10,1,2,0,0,4,0,0,0,2,2,0,0,49.5
2,10,1,2,0,0,4,0,0,0,2,2,0,0,49.5
5,10,1,2,0,0,4,0,0,0,4,0,0,0,68.0
6,10,1,2,0,0,4,0,0,0,5,0,0,0,33.0
5,10,1,2,0,0,4,1,0,0,1,0,0,0,83.0
1,10,1,2,0,0,4,1,0,0,1,1,0,0,95.5
1,10,1,2,0,0,4,1,0,0,1,1,0,0,95.5
5,10,1,2,0,0,4,1,0,0,1,2,0,0,50.0
4,10,1,2,0,0,4,1,0,0,2,0,0,0,86.0
2,10,1,2,0,0,4,1,0,0,2,2,0,0,49.25
2,10,1,2,0,0,4,1,0,0,2,2,0,0,49.25
2,10,1,2,0,0,4,1,0,0,2,2,0,0,49.25
2,10,1,2,0,0,4,1,0,0,2,2,0,0,49.25
4,10,1,2,0,0,4,1,0,0,2,4,0,0,46.0
5,10,1,2,0,0,4,1,0,0,2,5,0,0,49.0
5,10,1,2,0,0,4,1,0,0,4,0,0,0,46.0
2,10,1,2,0,0,4,2,0,0,1,1,0,0,51.0
2,10,1,2,0,0,4,2,0,0,1,1,0,0,51.0
4,10,1,2,0,0,4,2,0,0,1,2,0,0,40.0
2,10,1,2,0,0,4,2,0,0,2,0,0,0,53.0
2,10,1,2,0,0,4,2,0,0,2,2,0,0,65.66666666666667
2,10,1,2,0,0,4,2,0,0,2,2,0,0,65.66666666666667
2,10,1,2,0,0,4,2,0,0,2,2,0,0,65.66666666666667
2,10,1,2,0,0,4,2,0,0,6,2,0,0,73.0
1,10,1,2,0,0,4,3,0,0,1,1,0,0,52.0
5,10,1,2,0,0,4,3,0,0,2,0,0,0,65.0
5,10,1,2,0,0,4,3,0,0,5,0,0,0,37.0
5,10,1,2,0,0,4,4,0,0,1,1,0,0,57.0
2,10,1,2,0,0,4,4,0,0,2,0,0,0,50.0
2,10,1,2,0,0,4,4,0,0,2,2,0,0,102.0
2,10,1,2,0,0,4,5,0,0,2,1,0,0,49.0
2,10,1,2,0,0,4,6,0,0,1,2,0,0,82.0
2,10,1,2,0,0,5,0,0,0,2,0,0,0,44.0
4,10,1,2,0,0,5,0,0,0,2,4,0,0,51.0
5,10,1,2,0,0,5,0,0,0,4,0,0,0,74.0
2,10,1,2,0,0,5,1,0,0,1,0,0,0,52.0
1,10,1,2,0,0,5,1,0,0,1,1,0,0,83.0
4,10,1,2,0,0,5,1,0,0,1,2,0,0,68.0
5,10,1,2,0,0,5,1,0,0,2,0,0,0,57.0
2,10,1,2,0,0,5,1,0,0,2,2,0,0,47.166666666666664
2,10,1,2,0,0,5,1,0,0,2,2,0,0,47.166666666666664
2,10,1,2,0,0,5,1,0,0,2,2,0,0,47.166666666666664
2,10,1,2,0,0,5,1,0,0,2,2,0,0,47.166666666666664
2,10,1,2,0,0,5,1,0,0,2,2,0,0,47.166666666666664
2,10,1,2,0,0,5,1,0,0,2,2,0,0,47.166666666666664
4,10,1,2,0,0,5,1,0,0,4,0,0,0,44.0
5,10,1,2,0,0,5,1,0,0,5,0,0,0,50.0
2,10,1,2,0,0,5,2,0,0,1,0,0,0,81.0
4,10,1,2,0,0,5,2,0,0,1,2,0,0,46.0
2,10,1,2,0,0,5,2,0,0,2,0,0,0,56.0
4,10,1,2,0,0,5,2,0,0,2,2,0,0,36.0
4,10,1,2,0,0,5,2,0,0,2,4,0,0,64.0
5,10,1,2,0,0,5,2,0,0,4,0,0,0,50.0
5,10,1,2,0,0,5,2,0,0,4,0,0,0,50.0
5,10,1,2,0,0,5,2,0,0,4,0,0,0,50.0
6,10,1,2,0,0,5,2,0,0,6,0,0,0,37.0
1,10,1,2,0,0,5,3,0,0,1,1,0,0,60.0
4,10,1,2,0,0,5,3,0,0,2,2,0,0,65.0
2,10,1,2,0,0,5,4,0,0,1,0,0,0,62.0
4,10,1,2,0,0,5,4,0,0,4,4,0,0,70.0
5,10,1,2,0,0,5,4,0,0,6,2,0,0,57.0
2,10,1,2,0,0,6,0,0,0,1,1,0,0,75.0
2,10,1,2,0,0,6,0,0,0,1,2,0,0,67.0
2,10,1,2,0,0,6,0,0,0,1,2,0,0,67.0
5,10,1,2,0,0,6,0,0,0,2,0,0,0,43.5
5,10,1,2,0,0,6,0,0,0,2,0,0,0,43.5
2,10,1,2,0,0,6,0,0,0,2,2,0,0,56.0
4,10,1,2,0,0,6,0,0,0,2,4,0,0,54.0
5,10,1,2,0,0,6,0,0,0,4,0,0,0,61.0
2,10,1,2,0,0,6,1,0,0,1,0,0,0,53.0
1,10,1,2,0,0,6,1,0,0,1,1,0,0,55.0
2,10,1,2,0,0,6,1,0,0,1,2,0,0,53.0
5,10,1,2,0,0,6,1,0,0,2,0,0,0,49.0
5,10,1,2,0,0,6,1,0,0,2,0,0,0,49.0
2,10,1,2,0,0,6,1,0,0,2,2,0,0,67.5
2,10,1,2,0,0,6,1,0,0,2,2,0,0,67.5
5,10,1,2,0,0,6,2,0,0,1,0,0,0,66.5
5,10,1,2,0,0,6,2,0,0,1,0,0,0,66.5
1,10,1,2,0,0,6,2,0,0,1,1,0,0,72.0
5,10,1,2,0,0,6,2,0,0,2,0,0,0,56.0
2,10,1,2,0,0,6,2,0,0,2,2,0,0,64.0
4,10,1,2,0,0,6,2,0,0,4,0,0,0,67.0
2,10,1,2,0,0,6,3,0,0,1,1,0,0,55.0
5,10,1,2,0,0,6,3,0,0,5,0,0,0,50.0
2,10,1,2,0,0,7,0,0,0,1,0,0,0,51.666666666666664
2,10,1,2,0,0,7,0,0,0,1,0,0,0,51.666666666666664
2,10,1,2,0,0,7,0,0,0,1,0,0,0,51.666666666666664
5,10,1,2,0,0,7,0,0,0,2,0,0,0,66.0
2,10,1,2,0,0,7,0,0,0,2,2,0,0,53.0
2,10,1,2,0,0,7,1,0,0,1,0,0,0,68.0
2,10,1,2,0,0,7,1,0,0,1,0,0,0,68.0
1,10,1,2,0,0,7,1,0,0,1,1,0,0,68.5
1,10,1,2,0,0,7,1,0,0,1,1,0,0,68.5
2,10,1,2,0,0,7,1,0,0,1,2,0,0,55.0
2,10,1,2,0,0,7,1,0,0,1,2,0,0,55.0
4,10,1,2,0,0,7,1,0,0,2,0,0,0,49.0
4,10,1,2,0,0,7,1,0,0,2,0,0,0,49.0
4,10,1,2,0,0,7,1,0,0,2,0,0,0,49.0
2,10,1,2,0,0,7,1,0,0,2,2,0,0,74.0
4,10,1,2,0,0,7,1,0,0,2,4,0,0,52.0
2,10,1,2,0,0,7,2,0,0,1,0,0,0,55.0
2,10,1,2,0,0,7,2,0,0,2,0,0,0,57.0
2,10,1,2,0,0,8,0,0,0,1,1,0,0,54.0
2,10,1,2,0,0,8,0,0,0,1,2,0,0,50.0
4,10,1,2,0,0,8,0,0,0,2,4,0,0,67.0
2,10,1,2,0,0,8,3,0,0,1,0,0,0,45.0
2,10,1,2,0,0,9,1,0,0,1,2,0,0,55.0
1,10,1,3,0,0,0,0,0,0,2,1,0,0,69.0
4,10,1,3,0,0,0,1,0,0,2,2,0,0,49.0
4,10,1,3,0,0,0,1,0,0,5,4,0,0,74.0
5,10,1,3,0,0,0,2,0,0,4,0,0,0,48.0
4,10,1,3,0,0,0,2,0,0,4,2,0,0,43.0
2,10,1,3,0,0,0,3,0,0,1,1,0,0,55.0
4,10,1,3,0,0,0,3,0,0,6,4,0,0,53.0
5,10,1,3,0,0,0,6,0,0,5,4,0,0,43.0
5,10,1,3,0,0,1,0,0,0,2,2,0,0,38.0
5,10,1,3,0,0,1,1,0,0,2,2,0,0,38.0
4,10,1,3,0,0,1,2,0,0,1,1,0,0,55.0
2,10,1,3,0,0,1,2,0,0,2,0,0,0,49.0
2,10,1,3,0,0,1,2,0,0,4,2,0,0,54.0
6,10,1,3,0,0,1,3,0,0,2,0,0,0,49.0
2,10,1,3,0,0,1,5,0,0,2,2,0,0,65.0
2,10,1,3,0,0,1,6,0,0,2,2,0,0,54.0
2,10,1,3,0,0,1,7,0,0,2,2,0,0,51.0
2,10,1,3,0,0,2,0,0,0,1,1,0,0,37.0
4,10,1,3,0,0,2,0,0,0,2,2,0,0,45.0
5,10,1,3,0,0,2,0,0,0,4,0,0,0,54.0
2,10,1,3,0,0,2,1,0,0,1,2,0,0,59.0
5,10,1,3,0,0,2,1,0,0,1,5,0,0,53.0
2,10,1,3,0,0,2,1,0,0,2,2,0,0,44.0
4,10,1,3,0,0,2,1,0,0,4,0,0,0,66.0
5,10,1,3,0,0,2,1,0,0,5,0,0,0,52.0
2,10,1,3,0,0,2,2,0,0,2,0,0,0,45.0
2,10,1,3,0,0,2,3,0,0,1,1,0,0,71.0
5,10,1,3,0,0,2,4,0,0,1,1,0,0,57.0
2,10,1,3,0,0,2,4,0,0,2,0,0,0,47.0
4,10,1,3,0,0,2,4,0,0,4,4,0,0,37.0
6,10,1,3,0,0,3,0,0,0,1,2,0,0,36.0
5,10,1,3,0,0,3,0,0,0,4,5,0,0,50.0
1,10,1,3,0,0,3,1,0,0,1,1,0,0,72.0
2,10,1,3,0,0,3,1,0,0,1,2,0,0,53.0
2,10,1,3,0,0,3,1,0,0,2,0,0,0,56.0
5,10,1,3,0,0,3,2,0,0,1,0,0,0,50.0
2,10,1,3,0,0,3,2,0,0,2,2,0,0,66.0
2,10,1,3,0,0,3,3,0,0,1,1,0,0,55.0
4,10,1,3,0,0,3,3,0,0,1,2,0,0,71.0
4,10,1,3,0,0,3,3,0,0,1,4,0,0,78.0
5,10,1,3,0,0,3,3,0,0,2,0,0,0,50.0
2,10,1,3,0,0,3,4,0,0,2,1,0,0,61.0
2,10,1,3,0,0,4,0,0,0,1,2,0,0,76.0
5,10,1,3,0,0,4,0,0,0,2,0,0,0,53.0
5,10,1,3,0,0,4,0,0,0,4,0,0,0,72.0
2,10,1,3,0,0,4,1,0,0,2,2,0,0,57.0
2,10,1,3,0,0,4,1,0,0,2,2,0,0,57.0
2,10,1,3,0,0,4,1,0,0,2,2,0,0,57.0
5,10,1,3,0,0,4,1,0,0,2,5,0,0,55.0
5,10,1,3,0,0,4,1,0,0,4,5,0,0,53.0
5,10,1,3,0,0,4,1,0,0,5,0,0,0,61.0
2,10,1,3,0,0,4,2,0,0,1,2,0,0,48.0
2,10,1,3,0,0,4,2,0,0,1,2,0,0,48.0
6,10,1,3,0,0,4,2,0,0,4,0,0,0,53.0
2,10,1,3,0,0,4,3,0,0,2,0,0,0,45.0
2,10,1,3,0,0,4,3,0,0,2,2,0,0,54.0
1,10,1,3,0,0,4,5,0,0,2,1,0,0,52.0
4,10,1,3,0,0,5,0,0,0,2,0,0,0,43.0
2,10,1,3,0,0,5,1,0,0,1,2,0,0,66.0
2,10,1,3,0,0,5,1,0,0,1,2,0,0,66.0
4,10,1,3,0,0,5,1,0,0,2,0,0,0,37.0
2,10,1,3,0,0,5,2,0,0,1,2,0,0,60.0
2,10,1,3,0,0,6,0,0,0,2,2,0,0,67.0
4,10,1,3,0,0,6,1,0,0,2,0,0,0,73.0
2,10,1,3,0,0,6,1,0,0,2,2,0,0,56.0
6,10,1,3,0,0,6,2,0,0,5,0,0,0,48.0
5,10,1,3,0,0,7,0,0,0,5,0,0,0,50.0
2,10,1,3,0,0,8,1,0,0,1,2,0,0,61.0
2,10,1,4,0,0,0,2,0,0,2,2,0,0,53.0
2,10,1,4,0,0,1,0,0,0,2,2,0,0,47.0
4,10,1,4,0,0,1,0,0,0,4,0,0,0,49.0
1,10,1,4,0,0,1,1,0,0,1,1,0,0,67.0
1,10,1,4,0,0,1,4,0,0,2,1,0,0,72.0
1,10,1,4,0,0,1,9,0,0,2,1,0,0,76.0
2,10,1,4,0,0,2,2,0,0,1,2,0,0,46.0
4,10,1,4,0,0,2,2,0,0,2,4,0,0,73.0
2,10,1,4,0,0,3,2,0,0,1,2,0,0,50.0
6,10,1,4,0,0,3,4,0,0,2,0,0,0,57.0
4,10,1,4,0,0,4,0,0,0,2,0,0,0,50.0
4,10,1,4,0,0,4,1,0,0,2,0,0,0,53.0
4,10,1,4,0,0,5,0,0,0,4,0,0,0,52.0
2,10,1,4,0,0,5,1,0,0,2,2,0,0,77.0
5,10,1,4,0,0,5,1,0,0,4,0,0,0,54.0
1,10,1,5,0,0,1,7,0,0,2,1,0,0,59.0
4,10,1,5,0,0,2,1,0,0,2,0,0,0,50.0
1,10,2,0,0,0,0,0,0,0,1,0,0,0,52.0
2,10,2,0,0,0,0,0,0,0,1,1,0,0,49.0
2,10,2,0,0,0,0,0,0,0,1,2,0,0,51.0
1,10,2,0,0,0,0,0,0,0,2,1,0,0,55.0
2,10,2,0,0,0,0,0,0,0,2,2,0,0,49.333333333333336
2,10,2,0,0,0,0,0,0,0,2,2,0,0,49.333333333333336
2,10,2,0,0,0,0,0,0,0,2,2,0,0,49.333333333333336
2,10,2,0,0,0,0,0,0,0,2,2,0,0,49.333333333333336
2,10,2,0,0,0,0,0,0,0,2,2,0,0,49.333333333333336
2,10,2,0,0,0,0,0,0,0,2,2,0,0,49.333333333333336
5,10,2,0,0,0,0,0,0,0,4,0,0,0,47.5
5,10,2,0,0,0,0,0,0,0,4,0,0,0,47.5
2,10,2,0,0,0,0,0,0,0,4,2,0,0,37.0
2,10,2,0,0,0,0,0,0,0,4,2,0,0,37.0
1,10,2,0,0,0,0,1,0,0,1,1,0,0,63.0
6,10,2,0,0,0,0,1,0,0,2,0,0,0,43.0
4,10,2,0,0,0,0,1,0,0,2,4,0,0,40.0
1,10,2,0,0,0,0,1,0,0,4,1,0,0,76.5
1,10,2,0,0,0,0,1,0,0,4,1,0,0,76.5
2,10,2,0,0,0,0,1,0,0,5,2,0,0,67.0
1,10,2,0,0,0,0,2,0,0,2,1,0,0,66.0
2,10,2,0,0,0,0,2,0,0,2,2,0,0,53.5
2,10,2,0,0,0,0,2,0,0,2,2,0,0,53.5
2,10,2,0,0,0,0,2,0,0,4,1,0,0,62.0
4,10,2,0,0,0,0,2,0,0,5,2,0,0,65.0
4,10,2,0,0,0,0,2,0,0,5,2,0,0,65.0
6,10,2,0,0,0,0,2,0,0,6,0,0,0,40.0
6,10,2,0,0,0,0,2,0,0,6,2,0,0,46.0
2,10,2,0,0,0,0,3,0,0,1,1,0,0,47.0
1,10,2,0,0,0,0,3,0,0,2,1,0,0,45.0
2,10,2,0,0,0,0,3,0,0,2,2,0,0,59.666666666666664
2,10,2,0,0,0,0,3,0,0,2,2,0,0,59.666666666666664
2,10,2,0,0,0,0,3,0,0,2,2,0,0,59.666666666666664
2,10,2,0,0,0,0,3,0,0,4,2,0,0,66.0
5,10,2,0,0,0,0,3,0,0,6,2,0,0,57.0
1,10,2,0,0,0,0,4,0,0,1,1,0,0,56.5
1,10,2,0,0,0,0,4,0,0,1,1,0,0,56.5
1,10,2,0,0,0,0,4,0,0,2,1,0,0,49.0
2,10,2,0,0,0,0,4,0,0,2,2,0,0,75.5
2,10,2,0,0,0,0,4,0,0,2,2,0,0,75.5
2,10,2,0,0,0,0,4,0,0,4,1,0,0,68.0
2,10,2,0,0,0,0,4,0,0,4,2,0,0,52.0
5,10,2,0,0,0,0,4,0,0,6,2,0,0,83.0
1,10,2,0,0,0,0,5,0,0,1,1,0,0,69.0
2,10,2,0,0,0,0,5,0,0,2,2,0,0,50.0
2,10,2,0,0,0,0,5,0,0,4,2,0,0,66.0
5,10,2,0,0,0,0,5,0,0,5,2,0,0,39.0
1,10,2,0,0,0,0,6,0,0,1,1,0,0,62.0
2,10,2,0,0,0,0,6,0,0,2,2,0,0,91.0
4,10,2,0,0,0,0,6,0,0,4,4,0,0,69.0
2,10,2,0,0,0,0,6,0,0,6,2,0,0,50.0
2,10,2,0,0,0,0,7,0,0,4,2,0,0,56.0
2,10,2,0,0,0,0,7,0,0,4,2,0,0,56.0
2,10,2,0,0,0,0,7,0,0,5,2,0,0,79.0
1,10,2,0,0,0,0,8,0,0,1,1,0,0,69.0
2,10,2,0,0,0,1,0,0,0,1,0,0,0,54.0
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
1,10,2,0,0,0,1,0,0,0,1,1,0,0,69.03571428571429
4,10,2,0,0,0,1,0,0,0,1,2,0,0,53.0
5,10,2,0,0,0,1,0,0,0,2,0,0,0,49.0
1,10,2,0,0,0,1,0,0,0,2,1,0,0,45.0
2,10,2,0,0,0,1,0,0,0,2,2,0,0,55.5
2,10,2,0,0,0,1,0,0,0,2,2,0,0,55.5
2,10,2,0,0,0,1,0,0,0,2,2,0,0,55.5
2,10,2,0,0,0,1,0,0,0,2,2,0,0,55.5
2,10,2,0,0,0,1,0,0,0,2,2,0,0,55.5
2,10,2,0,0,0,1,0,0,0,2,2,0,0,55.5
4,10,2,0,0,0,1,0,0,0,2,4,0,0,46.0
6,10,2,0,0,0,1,0,0,0,2,6,0,0,56.0
5,10,2,0,0,0,1,0,0,0,4,0,0,0,72.0
4,10,2,0,0,0,1,0,0,0,4,4,0,0,55.0
6,10,2,0,0,0,1,0,0,0,5,0,0,0,41.0
5,10,2,0,0,0,1,0,0,0,5,5,0,0,37.0
6,10,2,0,0,0,1,0,0,0,6,6,0,0,62.0
1,10,2,0,0,0,1,1,0,0,1,0,0,0,90.0
2,10,2,0,0,0,1,1,0,0,1,1,0,0,65.5
2,10,2,0,0,0,1,1,0,0,1,1,0,0,65.5
2,10,2,0,0,0,1,1,0,0,1,2,0,0,63.5
2,10,2,0,0,0,1,1,0,0,1,2,0,0,63.5
2,10,2,0,0,0,1,1,0,0,2,2,0,0,54.2
2,10,2,0,0,0,1,1,0,0,2,2,0,0,54.2
2,10,2,0,0,0,1,1,0,0,2,2,0,0,54.2
2,10,2,0,0,0,1,1,0,0,2,2,0,0,54.2
2,10,2,0,0,0,1,1,0,0,2,2,0,0,54.2
2,10,2,0,0,0,1,1,0,0,4,2,0,0,49.0
5,10,2,0,0,0,1,1,0,0,4,4,0,0,45.0
4,10,2,0,0,0,1,1,0,0,5,2,0,0,100.0
1,10,2,0,0,0,1,1,0,0,6,1,0,0,61.0
1,10,2,0,0,0,1,2,0,0,1,1,0,0,72.0
1,10,2,0,0,0,1,2,0,0,1,1,0,0,72.0
1,10,2,0,0,0,1,2,0,0,1,1,0,0,72.0
5,10,2,0,0,0,1,2,0,0,2,0,0,0,67.0
1,10,2,0,0,0,1,2,0,0,2,1,0,0,69.0
2,10,2,0,0,0,1,2,0,0,2,2,0,0,49.75
2,10,2,0,0,0,1,2,0,0,2,2,0,0,49.75
2,10,2,0,0,0,1,2,0,0,2,2,0,0,49.75
2,10,2,0,0,0,1,2,0,0,2,2,0,0,49.75
4,10,2,0,0,0,1,2,0,0,4,0,0,0,57.0
4,10,2,0,0,0,1,2,0,0,4,2,0,0,61.0
4,10,2,0,0,0,1,2,0,0,4,2,0,0,61.0
4,10,2,0,0,0,1,2,0,0,4,4,0,0,80.0
4,10,2,0,0,0,1,2,0,0,4,4,0,0,80.0
1,10,2,0,0,0,1,3,0,0,1,1,0,0,90.0
2,10,2,0,0,0,1,3,0,0,2,1,0,0,85.0
2,10,2,0,0,0,1,3,0,0,2,2,0,0,52.5
2,10,2,0,0,0,1,3,0,0,2,2,0,0,52.5
2,10,2,0,0,0,1,3,0,0,2,2,0,0,52.5
2,10,2,0,0,0,1,3,0,0,2,2,0,0,52.5
4,10,2,0,0,0,1,3,0,0,4,0,0,0,53.0
