used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,3,0,0,0,1,0,0,2,2,0,0,43.0
2,10,0,3,0,0,0,1,0,0,2,2,0,0,43.0
4,10,0,3,0,0,0,1,0,0,4,4,0,0,50.0
1,10,0,3,0,0,0,2,0,0,2,1,0,0,73.0
4,10,0,3,0,0,1,0,0,0,1,0,0,0,100.0
1,10,0,3,0,0,1,0,0,0,1,1,0,0,93.5
1,10,0,3,0,0,1,0,0,0,1,1,0,0,93.5
2,10,0,3,0,0,1,0,0,0,1,2,0,0,94.0
5,10,0,3,0,0,1,0,0,0,2,0,0,0,82.0
1,10,0,3,0,0,1,0,0,0,2,1,0,0,66.0
2,10,0,3,0,0,1,0,0,0,2,2,0,0,88.5
2,10,0,3,0,0,1,0,0,0,2,2,0,0,88.5
1,10,0,3,0,0,1,1,0,0,1,0,0,0,47.0
5,10,0,3,0,0,1,1,0,0,2,0,0,0,113.0
2,10,0,3,0,0,1,1,0,0,2,1,0,0,53.0
5,10,0,3,0,0,1,1,0,0,6,4,0,0,69.0
2,10,0,3,0,0,1,2,0,0,2,2,0,0,59.0
5,10,0,3,0,0,1,3,0,0,5,4,0,0,66.0
1,10,0,3,0,0,1,4,0,0,4,1,0,0,65.0
4,10,0,3,0,0,2,0,0,0,1,0,0,0,80.0
1,10,0,3,0,0,2,0,0,0,1,1,0,0,64.0
2,10,0,3,0,0,2,0,0,0,1,2,0,0,41.0
2,10,0,3,0,0,2,0,0,0,1,2,0,0,41.0
6,10,0,3,0,0,2,0,0,0,2,0,0,0,68.0
6,10,0,3,0,0,2,0,0,0,4,0,0,0,53.0
4,10,0,3,0,0,2,1,0,0,2,0,0,0,50.0
2,10,0,3,0,0,2,1,0,0,2,2,0,0,55.5
2,10,0,3,0,0,2,1,0,0,2,2,0,0,55.5
6,10,0,3,0,0,2,1,0,0,6,0,0,0,54.0
6,10,0,3,0,0,2,1,0,0,6,4,0,0,73.0
5,10,0,3,0,0,2,2,0,0,4,0,0,0,70.0
2,10,0,3,0,0,2,4,0,0,2,2,0,0,71.0
6,10,0,3,0,0,3,0,0,0,2,0,0,0,95.0
4,10,0,3,0,0,3,2,0,0,2,0,0,0,59.0
2,10,0,3,0,0,5,0,0,0,1,2,0,0,43.0
1,10,0,4,0,0,0,0,0,0,2,1,0,0,50.0
4,10,0,4,0,0,0,2,0,0,5,2,0,0,39.0
2,10,0,4,0,0,0,2,0,0,6,2,0,0,84.0
1,10,0,4,0,0,1,0,0,0,1,1,0,0,63.0
1,10,0,4,0,0,1,1,0,0,2,1,0,0,85.0
1,10,0,5,0,0,0,0,0,0,1,1,0,0,69.0
1,10,0,5,0,0,2,0,0,0,1,1,0,0,50.0
1,10,1,0,0,0,0,0,0,0,1,0,0,0,63.0
6,10,1,0,0,0,0,0,0,0,1,0,0,0,63.0
2,10,1,0,0,0,0,0,0,0,1,1,0,0,78.07142857142857
2,10,1,0,0,0,0,0,0,0,1,1,0,0,78.07142857142857
2,10,1,0,0,0,0,0,0,0,1,1,0,0,78.07142857142857
2,10,1,0,0,0,0,0,0,0,1,1,0,0,78.07142857142857
2,10,1,0,0,0,0,0,0,0,1,1,0,0,78.07142857142857
2,10,1,0,0,0,0,0,0,0,1,1,0,0,78.07142857142857
2,10,1,0,0,0,0,0,0,0,1,1,0,0,78.07142857142857
2,10,1,0,0,0,0,0,0,0,1,1,0,0,78.07142857142857
2,10,1,0,0,0,0,0,0,0,1,1,0,0,78.07142857142857
2,10,1,0,0,0,0,0,0,0,1,1,0,0,78.07142857142857
2,10,1,0,0,0,0,0,0,0,1,1,0,0,78.07142857142857
2,10,1,0,0,0,0,0,0,0,1,1,0,0,78.07142857142857
2,10,1,0,0,0,0,0,0,0,1,1,0,0,78.07142857142857
2,10,1,0,0,0,0,0,0,0,1,1,0,0,78.07142857142857
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
2,10,1,0,0,0,0,0,0,0,1,2,0,0,74.71428571428571
4,10,1,0,0,0,0,0,0,0,1,4,0,0,38.0
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
4,10,1,0,0,0,0,0,0,0,2,0,0,0,58.75
2,10,1,0,0,0,0,0,0,0,2,1,0,0,84.33333333333333
2,10,1,0,0,0,0,0,0,0,2,1,0,0,84.33333333333333
2,10,1,0,0,0,0,0,0,0,2,1,0,0,84.33333333333333
2,10,1,0,0,0,0,0,0,0,2,1,0,0,84.33333333333333
2,10,1,0,0,0,0,0,0,0,2,1,0,0,84.33333333333333
2,10,1,0,0,0,0,0,0,0,2,1,0,0,84.33333333333333
6,10,1,0,0,0,0,0,0,0,2,2,0,0,40.0
4,10,1,0,0,0,0,0,0,0,2,4,0,0,44.75
4,10,1,0,0,0,0,0,0,0,2,4,0,0,44.75
4,10,1,0,0,0,0,0,0,0,2,4,0,0,44.75
4,10,1,0,0,0,0,0,0,0,2,4,0,0,44.75
5,10,1,0,0,0,0,0,0,0,2,5,0,0,63.0
6,10,1,0,0,0,0,0,0,0,4,0,0,0,53.1
6,10,1,0,0,0,0,0,0,0,4,0,0,0,53.1
6,10,1,0,0,0,0,0,0,0,4,0,0,0,53.1
6,10,1,0,0,0,0,0,0,0,4,0,0,0,53.1
6,10,1,0,0,0,0,0,0,0,4,0,0,0,53.1
6,10,1,0,0,0,0,0,0,0,4,0,0,0,53.1
6,10,1,0,0,0,0,0,0,0,4,0,0,0,53.1
6,10,1,0,0,0,0,0,0,0,4,0,0,0,53.1
6,10,1,0,0,0,0,0,0,0,4,0,0,0,53.1
6,10,1,0,0,0,0,0,0,0,4,0,0,0,53.1
1,10,1,0,0,0,0,0,0,0,4,1,0,0,62.5
1,10,1,0,0,0,0,0,0,0,4,1,0,0,62.5
4,10,1,0,0,0,0,0,0,0,4,2,0,0,57.5
4,10,1,0,0,0,0,0,0,0,4,2,0,0,57.5
4,10,1,0,0,0,0,0,0,0,4,2,0,0,57.5
4,10,1,0,0,0,0,0,0,0,4,2,0,0,57.5
5,10,1,0,0,0,0,0,0,0,4,4,0,0,38.0
5,10,1,0,0,0,0,0,0,0,4,5,0,0,52.0
5,10,1,0,0,0,0,0,0,0,5,0,0,0,61.4
5,10,1,0,0,0,0,0,0,0,5,0,0,0,61.4
5,10,1,0,0,0,0,0,0,0,5,0,0,0,61.4
5,10,1,0,0,0,0,0,0,0,5,0,0,0,61.4
5,10,1,0,0,0,0,0,0,0,5,0,0,0,61.4
5,10,1,0,0,0,0,0,0,0,5,1,0,0,55.0
5,10,1,0,0,0,0,0,0,0,5,2,0,0,56.0
5,10,1,0,0,0,0,0,0,0,5,2,0,0,56.0
5,10,1,0,0,0,0,0,0,0,5,4,0,0,45.5
5,10,1,0,0,0,0,0,0,0,5,4,0,0,45.5
5,10,1,0,0,0,0,0,0,0,5,5,0,0,66.0
5,10,1,0,0,0,0,0,0,0,5,5,0,0,66.0
5,10,1,0,0,0,0,0,0,0,5,5,0,0,66.0
5,10,1,0,0,0,0,0,0,0,5,5,0,0,66.0
5,10,1,0,0,0,0,0,0,0,5,5,0,0,66.0
6,10,1,0,0,0,0,0,0,0,6,0,0,0,64.5
6,10,1,0,0,0,0,0,0,0,6,0,0,0,64.5
6,10,1,0,0,0,0,0,0,0,6,1,0,0,63.0
5,10,1,0,0,0,0,0,0,0,6,2,0,0,49.0
4,10,1,0,0,0,0,0,0,0,6,4,0,0,65.0
6,10,1,0,0,0,0,0,0,0,6,5,0,0,79.25
6,10,1,0,0,0,0,0,0,0,6,5,0,0,79.25
6,10,1,0,0,0,0,0,0,0,6,5,0,0,79.25
6,10,1,0,0,0,0,0,0,0,6,5,0,0,79.25
6,10,1,0,0,0,0,0,0,0,6,6,0,0,64.5
6,10,1,0,0,0,0,0,0,0,6,6,0,0,64.5
4,10,1,0,0,0,0,1,0,0,1,0,0,0,71.0
2,10,1,0,0,0,0,1,0,0,1,1,0,0,55.0
2,10,1,0,0,0,0,1,0,0,1,1,0,0,55.0
2,10,1,0,0,0,0,1,0,0,1,1,0,0,55.0
2,10,1,0,0,0,0,1,0,0,1,1,0,0,55.0
2,10,1,0,0,0,0,1,0,0,1,1,0,0,55.0
2,10,1,0,0,0,0,1,0,0,1,1,0,0,55.0
2,10,1,0,0,0,0,1,0,0,1,2,0,0,93.0
5,10,1,0,0,0,0,1,0,0,2,0,0,0,49.5
5,10,1,0,0,0,0,1,0,0,2,0,0,0,49.5
1,10,1,0,0,0,0,1,0,0,2,1,0,0,78.2
1,10,1,0,0,0,0,1,0,0,2,1,0,0,78.2
1,10,1,0,0,0,0,1,0,0,2,1,0,0,78.2
1,10,1,0,0,0,0,1,0,0,2,1,0,0,78.2
1,10,1,0,0,0,0,1,0,0,2,1,0,0,78.2
1,10,1,0,0,0,0,1,0,0,2,1,0,0,78.2
1,10,1,0,0,0,0,1,0,0,2,1,0,0,78.2
1,10,1,0,0,0,0,1,0,0,2,1,0,0,78.2
1,10,1,0,0,0,0,1,0,0,2,1,0,0,78.2
1,10,1,0,0,0,0,1,0,0,2,1,0,0,78.2
5,10,1,0,0,0,0,1,0,0,2,2,0,0,58.0
4,10,1,0,0,0,0,1,0,0,2,4,0,0,109.0
4,10,1,0,0,0,0,1,0,0,2,4,0,0,109.0
5,10,1,0,0,0,0,1,0,0,4,0,0,0,59.25
5,10,1,0,0,0,0,1,0,0,4,0,0,0,59.25
5,10,1,0,0,0,0,1,0,0,4,0,0,0,59.25
5,10,1,0,0,0,0,1,0,0,4,0,0,0,59.25
2,10,1,0,0,0,0,1,0,0,4,1,0,0,61.0
2,10,1,0,0,0,0,1,0,0,4,1,0,0,61.0
2,10,1,0,0,0,0,1,0,0,4,1,0,0,61.0
4,10,1,0,0,0,0,1,0,0,4,2,0,0,69.75
4,10,1,0,0,0,0,1,0,0,4,2,0,0,69.75
4,10,1,0,0,0,0,1,0,0,4,2,0,0,69.75
4,10,1,0,0,0,0,1,0,0,4,2,0,0,69.75
4,10,1,0,0,0,0,1,0,0,4,4,0,0,65.5
4,10,1,0,0,0,0,1,0,0,4,4,0,0,65.5
4,10,1,0,0,0,0,1,0,0,4,4,0,0,65.5
4,10,1,0,0,0,0,1,0,0,4,4,0,0,65.5
4,10,1,0,0,0,0,1,0,0,4,4,0,0,65.5
4,10,1,0,0,0,0,1,0,0,4,4,0,0,65.5
5,10,1,0,0,0,0,1,0,0,4,5,0,0,47.0
4,10,1,0,0,0,0,1,0,0,5,1,0,0,42.0
2,10,1,0,0,0,0,1,0,0,5,2,0,0,57.0
2,10,1,0,0,0,0,1,0,0,5,2,0,0,57.0
2,10,1,0,0,0,0,1,0,0,5,2,0,0,57.0
4,10,1,0,0,0,0,1,0,0,5,4,0,0,52.4
4,10,1,0,0,0,0,1,0,0,5,4,0,0,52.4
4,10,1,0,0,0,0,1,0,0,5,4,0,0,52.4
4,10,1,0,0,0,0,1,0,0,5,4,0,0,52.4
4,10,1,0,0,0,0,1,0,0,5,4,0,0,52.4
5,10,1,0,0,0,0,1,0,0,5,5,0,0,53.4
5,10,1,0,0,0,0,1,0,0,5,5,0,0,53.4
5,10,1,0,0,0,0,1,0,0,5,5,0,0,53.4
5,10,1,0,0,0,0,1,0,0,5,5,0,0,53.4
5,10,1,0,0,0,0,1,0,0,5,5,0,0,53.4
1,10,1,0,0,0,0,1,0,0,6,1,0,0,85.0
2,10,1,0,0,0,0,1,0,0,6,2,0,0,53.0
6,10,1,0,0,0,0,1,0,0,6,4,0,0,43.0
6,10,1,0,0,0,0,1,0,0,6,4,0,0,43.0
5,10,1,0,0,0,0,1,0,0,6,5,0,0,48.0
6,10,1,0,0,0,0,1,0,0,6,6,0,0,56.0
1,10,1,0,0,0,0,2,0,0,1,0,0,0,70.0
2,10,1,0,0,0,0,2,0,0,1,1,0,0,69.0
4,10,1,0,0,0,0,2,0,0,1,2,0,0,84.0
6,10,1,0,0,0,0,2,0,0,2,0,0,0,38.0
2,10,1,0,0,0,0,2,0,0,2,1,0,0,65.75
2,10,1,0,0,0,0,2,0,0,2,1,0,0,65.75
2,10,1,0,0,0,0,2,0,0,2,1,0,0,65.75
2,10,1,0,0,0,0,2,0,0,2,1,0,0,65.75
6,10,1,0,0,0,0,2,0,0,2,2,0,0,40.0
6,10,1,0,0,0,0,2,0,0,4,0,0,0,46.0
2,10,1,0,0,0,0,2,0,0,4,1,0,0,70.0
2,10,1,0,0,0,0,2,0,0,4,2,0,0,62.285714285714285
2,10,1,0,0,0,0,2,0,0,4,2,0,0,62.285714285714285
2,10,1,0,0,0,0,2,0,0,4,2,0,0,62.285714285714285
2,10,1,0,0,0,0,2,0,0,4,2,0,0,62.285714285714285
2,10,1,0,0,0,0,2,0,0,4,2,0,0,62.285714285714285
2,10,1,0,0,0,0,2,0,0,4,2,0,0,62.285714285714285
2,10,1,0,0,0,0,2,0,0,4,2,0,0,62.285714285714285
4,10,1,0,0,0,0,2,0,0,4,4,0,0,50.5
4,10,1,0,0,0,0,2,0,0,4,4,0,0,50.5
5,10,1,0,0,0,0,2,0,0,5,0,0,0,37.0
4,10,1,0,0,0,0,2,0,0,5,1,0,0,42.0
2,10,1,0,0,0,0,2,0,0,5,2,0,0,59.666666666666664
2,10,1,0,0,0,0,2,0,0,5,2,0,0,59.666666666666664
2,10,1,0,0,0,0,2,0,0,5,2,0,0,59.666666666666664
5,10,1,0,0,0,0,2,0,0,5,4,0,0,64.33333333333333
5,10,1,0,0,0,0,2,0,0,5,4,0,0,64.33333333333333
5,10,1,0,0,0,0,2,0,0,5,4,0,0,64.33333333333333
5,10,1,0,0,0,0,2,0,0,5,5,0,0,50.333333333333336
5,10,1,0,0,0,0,2,0,0,5,5,0,0,50.333333333333336
5,10,1,0,0,0,0,2,0,0,5,5,0,0,50.333333333333336
2,10,1,0,0,0,0,2,0,0,6,1,0,0,82.0
6,10,1,0,0,0,0,2,0,0,6,4,0,0,64.0
6,10,1,0,0,0,0,2,0,0,6,4,0,0,64.0
1,10,1,0,0,0,0,3,0,0,1,1,0,0,83.66666666666667
1,10,1,0,0,0,0,3,0,0,1,1,0,0,83.66666666666667
1,10,1,0,0,0,0,3,0,0,1,1,0,0,83.66666666666667
2,10,1,0,0,0,0,3,0,0,1,2,0,0,79.5
2,10,1,0,0,0,0,3,0,0,1,2,0,0,79.5
6,10,1,0,0,0,0,3,0,0,2,0,0,0,58.0
1,10,1,0,0,0,0,3,0,0,2,1,0,0,65.2
1,10,1,0,0,0,0,3,0,0,2,1,0,0,65.2
1,10,1,0,0,0,0,3,0,0,2,1,0,0,65.2
1,10,1,0,0,0,0,3,0,0,2,1,0,0,65.2
1,10,1,0,0,0,0,3,0,0,2,1,0,0,65.2
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
2,10,1,0,0,0,0,3,0,0,2,2,0,0,62.4
5,10,1,0,0,0,0,3,0,0,2,5,0,0,69.0
1,10,1,0,0,0,0,3,0,0,4,1,0,0,52.0
1,10,1,0,0,0,0,3,0,0,4,1,0,0,52.0
2,10,1,0,0,0,0,3,0,0,4,2,0,0,50.666666666666664
2,10,1,0,0,0,0,3,0,0,4,2,0,0,50.666666666666664
2,10,1,0,0,0,0,3,0,0,4,2,0,0,50.666666666666664
4,10,1,0,0,0,0,3,0,0,4,4,0,0,47.0
5,10,1,0,0,0,0,3,0,0,5,0,0,0,71.0
2,10,1,0,0,0,0,3,0,0,5,2,0,0,91.0
4,10,1,0,0,0,0,3,0,0,5,4,0,0,44.5
4,10,1,0,0,0,0,3,0,0,5,4,0,0,44.5
5,10,1,0,0,0,0,3,0,0,5,5,0,0,55.0
5,10,1,0,0,0,0,3,0,0,5,5,0,0,55.0
6,10,1,0,0,0,0,3,0,0,6,2,0,0,68.5
6,10,1,0,0,0,0,3,0,0,6,2,0,0,68.5
5,10,1,0,0,0,0,3,0,0,6,4,0,0,55.5
5,10,1,0,0,0,0,3,0,0,6,4,0,0,55.5
1,10,1,0,0,0,0,4,0,0,1,1,0,0,69.0
1,10,1,0,0,0,0,4,0,0,1,1,0,0,69.0
1,10,1,0,0,0,0,4,0,0,1,1,0,0,69.0
1,10,1,0,0,0,0,4,0,0,1,1,0,0,69.0
2,10,1,0,0,0,0,4,0,0,1,2,0,0,80.0
2,10,1,0,0,0,0,4,0,0,2,0,0,0,39.0
2,10,1,0,0,0,0,4,0,0,2,1,0,0,53.5
2,10,1,0,0,0,0,4,0,0,2,1,0,0,53.5
2,10,1,0,0,0,0,4,0,0,2,2,0,0,68.6
2,10,1,0,0,0,0,4,0,0,2,2,0,0,68.6
2,10,1,0,0,0,0,4,0,0,2,2,0,0,68.6
2,10,1,0,0,0,0,4,0,0,2,2,0,0,68.6
2,10,1,0,0,0,0,4,0,0,2,2,0,0,68.6
2,10,1,0,0,0,0,4,0,0,4,1,0,0,52.0
2,10,1,0,0,0,0,4,0,0,4,1,0,0,52.0
4,10,1,0,0,0,0,4,0,0,4,2,0,0,61.0
4,10,1,0,0,0,0,4,0,0,4,4,0,0,46.0
2,10,1,0,0,0,0,4,0,0,5,1,0,0,86.0
2,10,1,0,0,0,0,4,0,0,5,2,0,0,47.0
5,10,1,0,0,0,0,4,0,0,5,4,0,0,52.0
5,10,1,0,0,0,0,4,0,0,6,2,0,0,69.0
1,10,1,0,0,0,0,5,0,0,1,1,0,0,69.0
1,10,1,0,0,0,0,5,0,0,1,1,0,0,69.0
2,10,1,0,0,0,0,5,0,0,2,1,0,0,66.0
2,10,1,0,0,0,0,5,0,0,2,2,0,0,53.0
2,10,1,0,0,0,0,5,0,0,2,2,0,0,53.0
2,10,1,0,0,0,0,5,0,0,2,2,0,0,53.0
1,10,1,0,0,0,0,5,0,0,4,1,0,0,65.0
2,10,1,0,0,0,0,5,0,0,4,2,0,0,63.0
5,10,1,0,0,0,0,5,0,0,5,2,0,0,129.0
1,10,1,0,0,0,0,6,0,0,1,1,0,0,67.0
1,10,1,0,0,0,0,6,0,0,1,1,0,0,67.0
2,10,1,0,0,0,0,6,0,0,2,1,0,0,42.0
2,10,1,0,0,0,0,6,0,0,2,2,0,0,43.0
5,10,1,0,0,0,0,6,0,0,5,4,0,0,57.0
2,10,1,0,0,0,0,8,0,0,4,1,0,0,43.0
2,10,1,0,0,0,1,0,0,0,1,0,0,0,67.0
2,10,1,0,0,0,1,0,0,0,1,0,0,0,67.0
2,10,1,0,0,0,1,0,0,0,1,0,0,0,67.0
4,10,1,0,0,0,1,0,0,0,1,1,0,0,73.0
6,10,1,0,0,0,1,0,0,0,1,2,0,0,41.0
5,10,1,0,0,0,1,0,0,0,1,4,0,0,41.0
6,10,1,0,0,0,1,0,0,0,1,6,0,0,54.0
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
4,10,1,0,0,0,1,0,0,0,2,0,0,0,60.6
1,10,1,0,0,0,1,0,0,0,2,1,0,0,50.666666666666664
1,10,1,0,0,0,1,0,0,0,2,1,0,0,50.666666666666664
1,10,1,0,0,0,1,0,0,0,2,1,0,0,50.666666666666664
5,10,1,0,0,0,1,0,0,0,2,2,0,0,44.333333333333336
5,10,1,0,0,0,1,0,0,0,2,2,0,0,44.333333333333336
5,10,1,0,0,0,1,0,0,0,2,2,0,0,44.333333333333336
5,10,1,0,0,0,1,0,0,0,2,4,0,0,52.0
5,10,1,0,0,0,1,0,0,0,2,5,0,0,43.0
4,10,1,0,0,0,1,0,0,0,4,0,0,0,47.75
4,10,1,0,0,0,1,0,0,0,4,0,0,0,47.75
4,10,1,0,0,0,1,0,0,0,4,0,0,0,47.75
4,10,1,0,0,0,1,0,0,0,4,0,0,0,47.75
2,10,1,0,0,0,1,0,0,0,4,1,0,0,83.0
2,10,1,0,0,0,1,0,0,0,4,2,0,0,63.25
2,10,1,0,0,0,1,0,0,0,4,2,0,0,63.25
2,10,1,0,0,0,1,0,0,0,4,2,0,0,63.25
2,10,1,0,0,0,1,0,0,0,4,2,0,0,63.25
5,10,1,0,0,0,1,0,0,0,4,4,0,0,50.0
5,10,1,0,0,0,1,0,0,0,5,0,0,0,42.0
5,10,1,0,0,0,1,0,0,0,5,0,0,0,42.0
2,10,1,0,0,0,1,0,0,0,5,1,0,0,79.0
2,10,1,0,0,0,1,0,0,0,5,2,0,0,51.857142857142854
2,10,1,0,0,0,1,0,0,0,5,2,0,0,51.857142857142854
2,10,1,0,0,0,1,0,0,0,5,2,0,0,51.857142857142854
2,10,1,0,0,0,1,0,0,0,5,2,0,0,51.857142857142854
2,10,1,0,0,0,1,0,0,0,5,2,0,0,51.857142857142854
2,10,1,0,0,0,1,0,0,0,5,2,0,0,51.857142857142854
2,10,1,0,0,0,1,0,0,0,5,2,0,0,51.857142857142854
4,10,1,0,0,0,1,0,0,0,5,4,0,0,49.0
4,10,1,0,0,0,1,0,0,0,5,4,0,0,49.0
5,10,1,0,0,0,1,0,0,0,5,5,0,0,40.0
5,10,1,0,0,0,1,0,0,0,5,5,0,0,40.0
5,10,1,0,0,0,1,0,0,0,5,5,0,0,40.0
5,10,1,0,0,0,1,0,0,0,5,5,0,0,40.0
6,10,1,0,0,0,1,0,0,0,5,6,0,0,78.0
6,10,1,0,0,0,1,0,0,0,5,6,0,0,78.0
6,10,1,0,0,0,1,0,0,0,6,0,0,0,38.0
5,10,1,0,0,0,1,0,0,0,6,2,0,0,42.0
6,10,1,0,0,0,1,0,0,0,6,4,0,0,82.0
6,10,1,0,0,0,1,0,0,0,6,5,0,0,57.5
6,10,1,0,0,0,1,0,0,0,6,5,0,0,57.5
6,10,1,0,0,0,1,0,0,0,6,6,0,0,42.5
6,10,1,0,0,0,1,0,0,0,6,6,0,0,42.5
1,10,1,0,0,0,1,1,0,0,1,0,0,0,63.0
2,10,1,0,0,0,1,1,0,0,1,1,0,0,60.61538461538461
2,10,1,0,0,0,1,1,0,0,1,1,0,0,60.61538461538461
2,10,1,0,0,0,1,1,0,0,1,1,0,0,60.61538461538461
2,10,1,0,0,0,1,1,0,0,1,1,0,0,60.61538461538461
2,10,1,0,0,0,1,1,0,0,1,1,0,0,60.61538461538461
2,10,1,0,0,0,1,1,0,0,1,1,0,0,60.61538461538461
2,10,1,0,0,0,1,1,0,0,1,1,0,0,60.61538461538461
2,10,1,0,0,0,1,1,0,0,1,1,0,0,60.61538461538461
2,10,1,0,0,0,1,1,0,0,1,1,0,0,60.61538461538461
2,10,1,0,0,0,1,1,0,0,1,1,0,0,60.61538461538461
2,10,1,0,0,0,1,1,0,0,1,1,0,0,60.61538461538461
2,10,1,0,0,0,1,1,0,0,1,1,0,0,60.61538461538461
2,10,1,0,0,0,1,1,0,0,1,1,0,0,60.61538461538461
4,10,1,0,0,0,1,1,0,0,1,2,0,0,46.0
4,10,1,0,0,0,1,1,0,0,2,0,0,0,54.4
4,10,1,0,0,0,1,1,0,0,2,0,0,0,54.4
4,10,1,0,0,0,1,1,0,0,2,0,0,0,54.4
4,10,1,0,0,0,1,1,0,0,2,0,0,0,54.4
4,10,1,0,0,0,1,1,0,0,2,0,0,0,54.4
4,10,1,0,0,0,1,1,0,0,2,0,0,0,54.4
4,10,1,0,0,0,1,1,0,0,2,0,0,0,54.4
4,10,1,0,0,0,1,1,0,0,2,0,0,0,54.4
