used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,2,1,0,0,5,5,0,0,35.0
5,10,0,0,0,0,2,1,0,0,5,5,0,0,35.0
6,10,0,0,0,0,2,1,0,0,6,0,0,0,39.666666666666664
6,10,0,0,0,0,2,1,0,0,6,0,0,0,39.666666666666664
6,10,0,0,0,0,2,1,0,0,6,0,0,0,39.666666666666664
6,10,0,0,0,0,2,1,0,0,6,2,0,0,29.0
2,10,0,0,0,0,2,2,0,0,1,0,0,0,48.5
2,10,0,0,0,0,2,2,0,0,1,0,0,0,48.5
2,10,0,0,0,0,2,2,0,0,1,0,0,0,48.5
2,10,0,0,0,0,2,2,0,0,1,0,0,0,48.5
1,10,0,0,0,0,2,2,0,0,1,1,0,0,29.0
2,10,0,0,0,0,2,2,0,0,1,2,0,0,37.666666666666664
2,10,0,0,0,0,2,2,0,0,1,2,0,0,37.666666666666664
2,10,0,0,0,0,2,2,0,0,1,2,0,0,37.666666666666664
5,10,0,0,0,0,2,2,0,0,1,4,0,0,41.0
4,10,0,0,0,0,2,2,0,0,2,0,0,0,24.5
4,10,0,0,0,0,2,2,0,0,2,0,0,0,24.5
2,10,0,0,0,0,2,2,0,0,2,1,0,0,44.0
2,10,0,0,0,0,2,2,0,0,2,2,0,0,31.0
4,10,0,0,0,0,2,2,0,0,2,4,0,0,30.0
4,10,0,0,0,0,2,2,0,0,4,0,0,0,58.0
4,10,0,0,0,0,2,2,0,0,4,0,0,0,58.0
1,10,0,0,0,0,2,2,0,0,4,1,0,0,60.0
2,10,0,0,0,0,2,2,0,0,4,2,0,0,45.0
4,10,0,0,0,0,2,2,0,0,4,4,0,0,31.5
4,10,0,0,0,0,2,2,0,0,4,4,0,0,31.5
5,10,0,0,0,0,2,2,0,0,5,0,0,0,35.0
4,10,0,0,0,0,2,2,0,0,5,2,0,0,23.0
5,10,0,0,0,0,2,2,0,0,5,4,0,0,23.0
5,10,0,0,0,0,2,2,0,0,5,5,0,0,25.0
6,10,0,0,0,0,2,2,0,0,6,6,0,0,28.0
2,10,0,0,0,0,2,3,0,0,1,2,0,0,60.0
2,10,0,0,0,0,2,3,0,0,2,0,0,0,39.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,37.0
5,10,0,0,0,0,2,3,0,0,5,4,0,0,32.0
1,10,0,0,0,0,3,0,0,0,1,0,0,0,43.25
1,10,0,0,0,0,3,0,0,0,1,0,0,0,43.25
1,10,0,0,0,0,3,0,0,0,1,0,0,0,43.25
1,10,0,0,0,0,3,0,0,0,1,0,0,0,43.25
4,10,0,0,0,0,3,0,0,0,1,1,0,0,36.166666666666664
4,10,0,0,0,0,3,0,0,0,1,1,0,0,36.166666666666664
4,10,0,0,0,0,3,0,0,0,1,1,0,0,36.166666666666664
4,10,0,0,0,0,3,0,0,0,1,1,0,0,36.166666666666664
4,10,0,0,0,0,3,0,0,0,1,1,0,0,36.166666666666664
4,10,0,0,0,0,3,0,0,0,1,1,0,0,36.166666666666664
5,10,0,0,0,0,3,0,0,0,1,2,0,0,34.0
4,10,0,0,0,0,3,0,0,0,1,4,0,0,25.0
5,10,0,0,0,0,3,0,0,0,1,5,0,0,32.0
6,10,0,0,0,0,3,0,0,0,2,0,0,0,37.333333333333336
6,10,0,0,0,0,3,0,0,0,2,0,0,0,37.333333333333336
6,10,0,0,0,0,3,0,0,0,2,0,0,0,37.333333333333336
6,10,0,0,0,0,3,0,0,0,2,0,0,0,37.333333333333336
6,10,0,0,0,0,3,0,0,0,2,0,0,0,37.333333333333336
6,10,0,0,0,0,3,0,0,0,2,0,0,0,37.333333333333336
6,10,0,0,0,0,3,0,0,0,2,0,0,0,37.333333333333336
6,10,0,0,0,0,3,0,0,0,2,0,0,0,37.333333333333336
6,10,0,0,0,0,3,0,0,0,2,0,0,0,37.333333333333336
2,10,0,0,0,0,3,0,0,0,2,1,0,0,42.0
2,10,0,0,0,0,3,0,0,0,2,2,0,0,31.333333333333332
2,10,0,0,0,0,3,0,0,0,2,2,0,0,31.333333333333332
2,10,0,0,0,0,3,0,0,0,2,2,0,0,31.333333333333332
2,10,0,0,0,0,3,0,0,0,2,2,0,0,31.333333333333332
2,10,0,0,0,0,3,0,0,0,2,2,0,0,31.333333333333332
2,10,0,0,0,0,3,0,0,0,2,2,0,0,31.333333333333332
2,10,0,0,0,0,3,0,0,0,2,2,0,0,31.333333333333332
2,10,0,0,0,0,3,0,0,0,2,2,0,0,31.333333333333332
2,10,0,0,0,0,3,0,0,0,2,2,0,0,31.333333333333332
2,10,0,0,0,0,3,0,0,0,2,2,0,0,31.333333333333332
2,10,0,0,0,0,3,0,0,0,2,2,0,0,31.333333333333332
2,10,0,0,0,0,3,0,0,0,2,2,0,0,31.333333333333332
4,10,0,0,0,0,3,0,0,0,2,4,0,0,32.0
4,10,0,0,0,0,3,0,0,0,2,4,0,0,32.0
4,10,0,0,0,0,3,0,0,0,2,4,0,0,32.0
4,10,0,0,0,0,3,0,0,0,2,4,0,0,32.0
6,10,0,0,0,0,3,0,0,0,4,0,0,0,25.0
4,10,0,0,0,0,3,0,0,0,4,2,0,0,57.0
4,10,0,0,0,0,3,0,0,0,4,4,0,0,35.0
6,10,0,0,0,0,3,0,0,0,4,5,0,0,36.0
5,10,0,0,0,0,3,0,0,0,5,0,0,0,34.5
5,10,0,0,0,0,3,0,0,0,5,0,0,0,34.5
5,10,0,0,0,0,3,0,0,0,5,2,0,0,30.0
6,10,0,0,0,0,3,0,0,0,6,2,0,0,18.0
1,10,0,0,0,0,3,1,0,0,1,0,0,0,38.0
1,10,0,0,0,0,3,1,0,0,1,1,0,0,43.8
1,10,0,0,0,0,3,1,0,0,1,1,0,0,43.8
1,10,0,0,0,0,3,1,0,0,1,1,0,0,43.8
1,10,0,0,0,0,3,1,0,0,1,1,0,0,43.8
1,10,0,0,0,0,3,1,0,0,1,1,0,0,43.8
4,10,0,0,0,0,3,1,0,0,1,2,0,0,38.5
4,10,0,0,0,0,3,1,0,0,1,2,0,0,38.5
6,10,0,0,0,0,3,1,0,0,2,0,0,0,28.0
4,10,0,0,0,0,3,1,0,0,2,2,0,0,31.0
5,10,0,0,0,0,3,1,0,0,4,4,0,0,28.0
6,10,0,0,0,0,3,1,0,0,5,0,0,0,37.0
5,10,0,0,0,0,3,1,0,0,5,5,0,0,52.0
6,10,0,0,0,0,3,1,0,0,6,0,0,0,38.0
6,10,0,0,0,0,3,2,0,0,2,0,0,0,60.0
2,10,0,0,0,0,4,0,0,0,1,0,0,0,41.0
2,10,0,0,0,0,4,0,0,0,1,0,0,0,41.0
2,10,0,0,0,0,4,0,0,0,1,2,0,0,39.8
2,10,0,0,0,0,4,0,0,0,1,2,0,0,39.8
2,10,0,0,0,0,4,0,0,0,1,2,0,0,39.8
2,10,0,0,0,0,4,0,0,0,1,2,0,0,39.8
2,10,0,0,0,0,4,0,0,0,1,2,0,0,39.8
5,10,0,0,0,0,4,0,0,0,1,4,0,0,25.0
6,10,0,0,0,0,4,0,0,0,2,0,0,0,34.75
6,10,0,0,0,0,4,0,0,0,2,0,0,0,34.75
6,10,0,0,0,0,4,0,0,0,2,0,0,0,34.75
6,10,0,0,0,0,4,0,0,0,2,0,0,0,34.75
2,10,0,0,0,0,4,0,0,0,2,2,0,0,29.0
2,10,0,0,0,0,4,0,0,0,2,2,0,0,29.0
6,10,0,0,0,0,4,0,0,0,4,0,0,0,50.0
5,10,0,0,0,0,4,0,0,0,5,0,0,0,37.0
6,10,0,0,0,0,4,0,0,0,6,0,0,0,33.0
6,10,0,0,0,0,4,1,0,0,1,0,0,0,54.0
4,10,0,0,0,0,4,1,0,0,1,4,0,0,25.0
4,10,0,0,0,0,4,1,0,0,2,0,0,0,46.0
4,10,0,0,0,0,4,1,0,0,2,0,0,0,46.0
6,10,0,0,0,0,4,1,0,0,6,6,0,0,33.0
2,10,0,0,0,0,5,0,0,0,1,0,0,0,34.0
5,10,0,1,0,0,0,0,0,0,1,0,0,0,37.2
5,10,0,1,0,0,0,0,0,0,1,0,0,0,37.2
5,10,0,1,0,0,0,0,0,0,1,0,0,0,37.2
5,10,0,1,0,0,0,0,0,0,1,0,0,0,37.2
5,10,0,1,0,0,0,0,0,0,1,0,0,0,37.2
2,10,0,1,0,0,0,0,0,0,1,1,0,0,38.5
2,10,0,1,0,0,0,0,0,0,1,1,0,0,38.5
2,10,0,1,0,0,0,0,0,0,1,1,0,0,38.5
2,10,0,1,0,0,0,0,0,0,1,1,0,0,38.5
2,10,0,1,0,0,0,0,0,0,1,1,0,0,38.5
2,10,0,1,0,0,0,0,0,0,1,1,0,0,38.5
2,10,0,1,0,0,0,0,0,0,1,1,0,0,38.5
2,10,0,1,0,0,0,0,0,0,1,1,0,0,38.5
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
2,10,0,1,0,0,0,0,0,0,1,2,0,0,37.95238095238095
4,10,0,1,0,0,0,0,0,0,1,4,0,0,23.0
5,10,0,1,0,0,0,0,0,0,1,5,0,0,29.0
6,10,0,1,0,0,0,0,0,0,2,0,0,0,34.8
6,10,0,1,0,0,0,0,0,0,2,0,0,0,34.8
6,10,0,1,0,0,0,0,0,0,2,0,0,0,34.8
6,10,0,1,0,0,0,0,0,0,2,0,0,0,34.8
6,10,0,1,0,0,0,0,0,0,2,0,0,0,34.8
6,10,0,1,0,0,0,0,0,0,2,0,0,0,34.8
6,10,0,1,0,0,0,0,0,0,2,0,0,0,34.8
6,10,0,1,0,0,0,0,0,0,2,0,0,0,34.8
6,10,0,1,0,0,0,0,0,0,2,0,0,0,34.8
6,10,0,1,0,0,0,0,0,0,2,0,0,0,34.8
2,10,0,1,0,0,0,0,0,0,2,1,0,0,53.0
2,10,0,1,0,0,0,0,0,0,2,1,0,0,53.0
2,10,0,1,0,0,0,0,0,0,2,1,0,0,53.0
2,10,0,1,0,0,0,0,0,0,2,1,0,0,53.0
2,10,0,1,0,0,0,0,0,0,2,1,0,0,53.0
2,10,0,1,0,0,0,0,0,0,2,1,0,0,53.0
2,10,0,1,0,0,0,0,0,0,2,1,0,0,53.0
2,10,0,1,0,0,0,0,0,0,2,1,0,0,53.0
4,10,0,1,0,0,0,0,0,0,2,2,0,0,40.6
4,10,0,1,0,0,0,0,0,0,2,2,0,0,40.6
4,10,0,1,0,0,0,0,0,0,2,2,0,0,40.6
4,10,0,1,0,0,0,0,0,0,2,2,0,0,40.6
4,10,0,1,0,0,0,0,0,0,2,2,0,0,40.6
4,10,0,1,0,0,0,0,0,0,2,4,0,0,36.0
4,10,0,1,0,0,0,0,0,0,2,4,0,0,36.0
4,10,0,1,0,0,0,0,0,0,2,4,0,0,36.0
4,10,0,1,0,0,0,0,0,0,2,4,0,0,36.0
4,10,0,1,0,0,0,0,0,0,2,4,0,0,36.0
5,10,0,1,0,0,0,0,0,0,2,5,0,0,41.75
5,10,0,1,0,0,0,0,0,0,2,5,0,0,41.75
5,10,0,1,0,0,0,0,0,0,2,5,0,0,41.75
5,10,0,1,0,0,0,0,0,0,2,5,0,0,41.75
4,10,0,1,0,0,0,0,0,0,4,0,0,0,31.666666666666668
4,10,0,1,0,0,0,0,0,0,4,0,0,0,31.666666666666668
4,10,0,1,0,0,0,0,0,0,4,0,0,0,31.666666666666668
4,10,0,1,0,0,0,0,0,0,4,0,0,0,31.666666666666668
4,10,0,1,0,0,0,0,0,0,4,0,0,0,31.666666666666668
4,10,0,1,0,0,0,0,0,0,4,0,0,0,31.666666666666668
1,10,0,1,0,0,0,0,0,0,4,1,0,0,43.0
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
2,10,0,1,0,0,0,0,0,0,4,2,0,0,39.2
5,10,0,1,0,0,0,0,0,0,4,4,0,0,32.0
5,10,0,1,0,0,0,0,0,0,4,4,0,0,32.0
6,10,0,1,0,0,0,0,0,0,5,0,0,0,53.0
6,10,0,1,0,0,0,0,0,0,5,0,0,0,53.0
6,10,0,1,0,0,0,0,0,0,5,0,0,0,53.0
6,10,0,1,0,0,0,0,0,0,5,0,0,0,53.0
6,10,0,1,0,0,0,0,0,0,5,0,0,0,53.0
6,10,0,1,0,0,0,0,0,0,5,0,0,0,53.0
6,10,0,1,0,0,0,0,0,0,5,0,0,0,53.0
4,10,0,1,0,0,0,0,0,0,5,1,0,0,42.0
5,10,0,1,0,0,0,0,0,0,5,2,0,0,35.214285714285715
5,10,0,1,0,0,0,0,0,0,5,2,0,0,35.214285714285715
5,10,0,1,0,0,0,0,0,0,5,2,0,0,35.214285714285715
5,10,0,1,0,0,0,0,0,0,5,2,0,0,35.214285714285715
5,10,0,1,0,0,0,0,0,0,5,2,0,0,35.214285714285715
5,10,0,1,0,0,0,0,0,0,5,2,0,0,35.214285714285715
5,10,0,1,0,0,0,0,0,0,5,2,0,0,35.214285714285715
5,10,0,1,0,0,0,0,0,0,5,2,0,0,35.214285714285715
5,10,0,1,0,0,0,0,0,0,5,2,0,0,35.214285714285715
5,10,0,1,0,0,0,0,0,0,5,2,0,0,35.214285714285715
5,10,0,1,0,0,0,0,0,0,5,2,0,0,35.214285714285715
5,10,0,1,0,0,0,0,0,0,5,2,0,0,35.214285714285715
5,10,0,1,0,0,0,0,0,0,5,2,0,0,35.214285714285715
5,10,0,1,0,0,0,0,0,0,5,2,0,0,35.214285714285715
4,10,0,1,0,0,0,0,0,0,5,4,0,0,26.75
4,10,0,1,0,0,0,0,0,0,5,4,0,0,26.75
4,10,0,1,0,0,0,0,0,0,5,4,0,0,26.75
4,10,0,1,0,0,0,0,0,0,5,4,0,0,26.75
5,10,0,1,0,0,0,0,0,0,5,5,0,0,39.857142857142854
5,10,0,1,0,0,0,0,0,0,5,5,0,0,39.857142857142854
5,10,0,1,0,0,0,0,0,0,5,5,0,0,39.857142857142854
5,10,0,1,0,0,0,0,0,0,5,5,0,0,39.857142857142854
5,10,0,1,0,0,0,0,0,0,5,5,0,0,39.857142857142854
5,10,0,1,0,0,0,0,0,0,5,5,0,0,39.857142857142854
5,10,0,1,0,0,0,0,0,0,5,5,0,0,39.857142857142854
5,10,0,1,0,0,0,0,0,0,5,5,0,0,39.857142857142854
5,10,0,1,0,0,0,0,0,0,5,5,0,0,39.857142857142854
5,10,0,1,0,0,0,0,0,0,5,5,0,0,39.857142857142854
5,10,0,1,0,0,0,0,0,0,5,5,0,0,39.857142857142854
5,10,0,1,0,0,0,0,0,0,5,5,0,0,39.857142857142854
5,10,0,1,0,0,0,0,0,0,5,5,0,0,39.857142857142854
5,10,0,1,0,0,0,0,0,0,5,5,0,0,39.857142857142854
6,10,0,1,0,0,0,0,0,0,6,0,0,0,40.5
6,10,0,1,0,0,0,0,0,0,6,0,0,0,40.5
1,10,0,1,0,0,0,0,0,0,6,1,0,0,50.0
5,10,0,1,0,0,0,0,0,0,6,2,0,0,24.5
5,10,0,1,0,0,0,0,0,0,6,2,0,0,24.5
5,10,0,1,0,0,0,0,0,0,6,4,0,0,28.0
5,10,0,1,0,0,0,0,0,0,6,4,0,0,28.0
6,10,0,1,0,0,0,0,0,0,6,5,0,0,34.666666666666664
6,10,0,1,0,0,0,0,0,0,6,5,0,0,34.666666666666664
6,10,0,1,0,0,0,0,0,0,6,5,0,0,34.666666666666664
6,10,0,1,0,0,0,0,0,0,6,6,0,0,35.333333333333336
6,10,0,1,0,0,0,0,0,0,6,6,0,0,35.333333333333336
6,10,0,1,0,0,0,0,0,0,6,6,0,0,35.333333333333336
2,10,0,1,0,0,0,1,0,0,1,0,0,0,36.4
2,10,0,1,0,0,0,1,0,0,1,0,0,0,36.4
2,10,0,1,0,0,0,1,0,0,1,0,0,0,36.4
2,10,0,1,0,0,0,1,0,0,1,0,0,0,36.4
2,10,0,1,0,0,0,1,0,0,1,0,0,0,36.4
1,10,0,1,0,0,0,1,0,0,1,1,0,0,44.44444444444444
1,10,0,1,0,0,0,1,0,0,1,1,0,0,44.44444444444444
1,10,0,1,0,0,0,1,0,0,1,1,0,0,44.44444444444444
1,10,0,1,0,0,0,1,0,0,1,1,0,0,44.44444444444444
1,10,0,1,0,0,0,1,0,0,1,1,0,0,44.44444444444444
1,10,0,1,0,0,0,1,0,0,1,1,0,0,44.44444444444444
1,10,0,1,0,0,0,1,0,0,1,1,0,0,44.44444444444444
1,10,0,1,0,0,0,1,0,0,1,1,0,0,44.44444444444444
1,10,0,1,0,0,0,1,0,0,1,1,0,0,44.44444444444444
2,10,0,1,0,0,0,1,0,0,1,2,0,0,38.833333333333336
2,10,0,1,0,0,0,1,0,0,1,2,0,0,38.833333333333336
2,10,0,1,0,0,0,1,0,0,1,2,0,0,38.833333333333336
2,10,0,1,0,0,0,1,0,0,1,2,0,0,38.833333333333336
2,10,0,1,0,0,0,1,0,0,1,2,0,0,38.833333333333336
2,10,0,1,0,0,0,1,0,0,1,2,0,0,38.833333333333336
4,10,0,1,0,0,0,1,0,0,1,4,0,0,35.0
4,10,0,1,0,0,0,1,0,0,2,0,0,0,34.90909090909091
4,10,0,1,0,0,0,1,0,0,2,0,0,0,34.90909090909091
4,10,0,1,0,0,0,1,0,0,2,0,0,0,34.90909090909091
4,10,0,1,0,0,0,1,0,0,2,0,0,0,34.90909090909091
4,10,0,1,0,0,0,1,0,0,2,0,0,0,34.90909090909091
4,10,0,1,0,0,0,1,0,0,2,0,0,0,34.90909090909091
4,10,0,1,0,0,0,1,0,0,2,0,0,0,34.90909090909091
4,10,0,1,0,0,0,1,0,0,2,0,0,0,34.90909090909091
4,10,0,1,0,0,0,1,0,0,2,0,0,0,34.90909090909091
4,10,0,1,0,0,0,1,0,0,2,0,0,0,34.90909090909091
4,10,0,1,0,0,0,1,0,0,2,0,0,0,34.90909090909091
2,10,0,1,0,0,0,1,0,0,2,1,0,0,42.285714285714285
2,10,0,1,0,0,0,1,0,0,2,1,0,0,42.285714285714285
2,10,0,1,0,0,0,1,0,0,2,1,0,0,42.285714285714285
2,10,0,1,0,0,0,1,0,0,2,1,0,0,42.285714285714285
2,10,0,1,0,0,0,1,0,0,2,1,0,0,42.285714285714285
2,10,0,1,0,0,0,1,0,0,2,1,0,0,42.285714285714285
2,10,0,1,0,0,0,1,0,0,2,1,0,0,42.285714285714285
4,10,0,1,0,0,0,1,0,0,2,2,0,0,34.25
4,10,0,1,0,0,0,1,0,0,2,2,0,0,34.25
4,10,0,1,0,0,0,1,0,0,2,2,0,0,34.25
4,10,0,1,0,0,0,1,0,0,2,2,0,0,34.25
4,10,0,1,0,0,0,1,0,0,2,4,0,0,35.0
5,10,0,1,0,0,0,1,0,0,2,4,0,0,35.0
5,10,0,1,0,0,0,1,0,0,4,0,0,0,27.5
5,10,0,1,0,0,0,1,0,0,4,0,0,0,27.5
4,10,0,1,0,0,0,1,0,0,4,2,0,0,36.25
4,10,0,1,0,0,0,1,0,0,4,2,0,0,36.25
4,10,0,1,0,0,0,1,0,0,4,2,0,0,36.25
4,10,0,1,0,0,0,1,0,0,4,2,0,0,36.25
4,10,0,1,0,0,0,1,0,0,4,2,0,0,36.25
4,10,0,1,0,0,0,1,0,0,4,2,0,0,36.25
4,10,0,1,0,0,0,1,0,0,4,2,0,0,36.25
4,10,0,1,0,0,0,1,0,0,4,2,0,0,36.25
4,10,0,1,0,0,0,1,0,0,4,4,0,0,37.3
4,10,0,1,0,0,0,1,0,0,4,4,0,0,37.3
4,10,0,1,0,0,0,1,0,0,4,4,0,0,37.3
4,10,0,1,0,0,0,1,0,0,4,4,0,0,37.3
4,10,0,1,0,0,0,1,0,0,4,4,0,0,37.3
4,10,0,1,0,0,0,1,0,0,4,4,0,0,37.3
4,10,0,1,0,0,0,1,0,0,4,4,0,0,37.3
4,10,0,1,0,0,0,1,0,0,4,4,0,0,37.3
4,10,0,1,0,0,0,1,0,0,4,4,0,0,37.3
4,10,0,1,0,0,0,1,0,0,4,4,0,0,37.3
6,10,0,1,0,0,0,1,0,0,5,0,0,0,41.0
6,10,0,1,0,0,0,1,0,0,5,0,0,0,41.0
6,10,0,1,0,0,0,1,0,0,5,0,0,0,41.0
4,10,0,1,0,0,0,1,0,0,5,2,0,0,29.4
4,10,0,1,0,0,0,1,0,0,5,2,0,0,29.4
4,10,0,1,0,0,0,1,0,0,5,2,0,0,29.4
4,10,0,1,0,0,0,1,0,0,5,2,0,0,29.4
4,10,0,1,0,0,0,1,0,0,5,2,0,0,29.4
5,10,0,1,0,0,0,1,0,0,5,4,0,0,33.5
5,10,0,1,0,0,0,1,0,0,5,4,0,0,33.5
5,10,0,1,0,0,0,1,0,0,5,5,0,0,42.875
5,10,0,1,0,0,0,1,0,0,5,5,0,0,42.875
5,10,0,1,0,0,0,1,0,0,5,5,0,0,42.875
5,10,0,1,0,0,0,1,0,0,5,5,0,0,42.875
5,10,0,1,0,0,0,1,0,0,5,5,0,0,42.875
5,10,0,1,0,0,0,1,0,0,5,5,0,0,42.875
5,10,0,1,0,0,0,1,0,0,5,5,0,0,42.875
5,10,0,1,0,0,0,1,0,0,5,5,0,0,42.875
6,10,0,1,0,0,0,1,0,0,6,0,0,0,31.0
4,10,0,1,0,0,0,1,0,0,6,2,0,0,41.5
4,10,0,1,0,0,0,1,0,0,6,2,0,0,41.5
4,10,0,1,0,0,0,1,0,0,6,4,0,0,25.0
5,10,0,1,0,0,0,1,0,0,6,5,0,0,29.333333333333332
5,10,0,1,0,0,0,1,0,0,6,5,0,0,29.333333333333332
5,10,0,1,0,0,0,1,0,0,6,5,0,0,29.333333333333332
6,10,0,1,0,0,0,1,0,0,6,6,0,0,41.75
6,10,0,1,0,0,0,1,0,0,6,6,0,0,41.75
6,10,0,1,0,0,0,1,0,0,6,6,0,0,41.75
6,10,0,1,0,0,0,1,0,0,6,6,0,0,41.75
1,10,0,1,0,0,0,2,0,0,1,1,0,0,50.0
1,10,0,1,0,0,0,2,0,0,1,1,0,0,50.0
1,10,0,1,0,0,0,2,0,0,1,1,0,0,50.0
1,10,0,1,0,0,0,2,0,0,1,1,0,0,50.0
1,10,0,1,0,0,0,2,0,0,1,1,0,0,50.0
2,10,0,1,0,0,0,2,0,0,1,2,0,0,31.0
2,10,0,1,0,0,0,2,0,0,1,2,0,0,31.0
2,10,0,1,0,0,0,2,0,0,1,2,0,0,31.0
2,10,0,1,0,0,0,2,0,0,1,2,0,0,31.0
4,10,0,1,0,0,0,2,0,0,2,0,0,0,30.0
2,10,0,1,0,0,0,2,0,0,2,1,0,0,36.0
2,10,0,1,0,0,0,2,0,0,2,1,0,0,36.0
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
2,10,0,1,0,0,0,2,0,0,2,2,0,0,35.86666666666667
6,10,0,1,0,0,0,2,0,0,4,0,0,0,23.0
4,10,0,1,0,0,0,2,0,0,4,1,0,0,30.0
2,10,0,1,0,0,0,2,0,0,4,2,0,0,40.42857142857143
2,10,0,1,0,0,0,2,0,0,4,2,0,0,40.42857142857143
2,10,0,1,0,0,0,2,0,0,4,2,0,0,40.42857142857143
2,10,0,1,0,0,0,2,0,0,4,2,0,0,40.42857142857143
2,10,0,1,0,0,0,2,0,0,4,2,0,0,40.42857142857143
2,10,0,1,0,0,0,2,0,0,4,2,0,0,40.42857142857143
2,10,0,1,0,0,0,2,0,0,4,2,0,0,40.42857142857143
4,10,0,1,0,0,0,2,0,0,4,4,0,0,39.833333333333336
4,10,0,1,0,0,0,2,0,0,4,4,0,0,39.833333333333336
4,10,0,1,0,0,0,2,0,0,4,4,0,0,39.833333333333336
4,10,0,1,0,0,0,2,0,0,4,4,0,0,39.833333333333336
4,10,0,1,0,0,0,2,0,0,4,4,0,0,39.833333333333336
4,10,0,1,0,0,0,2,0,0,4,4,0,0,39.833333333333336
2,10,0,1,0,0,0,2,0,0,5,1,0,0,28.0
2,10,0,1,0,0,0,2,0,0,5,2,0,0,26.0
2,10,0,1,0,0,0,2,0,0,5,2,0,0,26.0
