used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
1,10,1,0,0,0,1,9,0,0,1,1,0,0,57.0
1,10,1,0,0,0,1,9,0,0,2,1,0,0,50.0
2,10,1,0,0,0,2,0,0,0,1,0,0,0,54.0
2,10,1,0,0,0,2,0,0,0,1,1,0,0,61.4
2,10,1,0,0,0,2,0,0,0,1,1,0,0,61.4
2,10,1,0,0,0,2,0,0,0,1,1,0,0,61.4
2,10,1,0,0,0,2,0,0,0,1,1,0,0,61.4
2,10,1,0,0,0,2,0,0,0,1,1,0,0,61.4
4,10,1,0,0,0,2,0,0,0,1,2,0,0,48.5
4,10,1,0,0,0,2,0,0,0,1,2,0,0,48.5
5,10,1,0,0,0,2,0,0,0,1,4,0,0,70.0
6,10,1,0,0,0,2,0,0,0,2,0,0,0,50.0
6,10,1,0,0,0,2,0,0,0,2,0,0,0,50.0
6,10,1,0,0,0,2,0,0,0,2,0,0,0,50.0
6,10,1,0,0,0,2,0,0,0,2,0,0,0,50.0
6,10,1,0,0,0,2,0,0,0,2,0,0,0,50.0
2,10,1,0,0,0,2,0,0,0,2,1,0,0,69.0
4,10,1,0,0,0,2,0,0,0,2,2,0,0,48.0
4,10,1,0,0,0,2,0,0,0,2,2,0,0,48.0
4,10,1,0,0,0,2,0,0,0,2,2,0,0,48.0
4,10,1,0,0,0,2,0,0,0,2,2,0,0,48.0
4,10,1,0,0,0,2,0,0,0,2,2,0,0,48.0
4,10,1,0,0,0,2,0,0,0,2,4,0,0,62.0
4,10,1,0,0,0,2,0,0,0,2,4,0,0,62.0
5,10,1,0,0,0,2,0,0,0,2,5,0,0,67.0
6,10,1,0,0,0,2,0,0,0,2,6,0,0,55.0
5,10,1,0,0,0,2,0,0,0,4,0,0,0,45.0
5,10,1,0,0,0,2,0,0,0,4,0,0,0,45.0
5,10,1,0,0,0,2,0,0,0,4,0,0,0,45.0
5,10,1,0,0,0,2,0,0,0,4,0,0,0,45.0
1,10,1,0,0,0,2,0,0,0,4,1,0,0,52.0
4,10,1,0,0,0,2,0,0,0,4,2,0,0,41.0
4,10,1,0,0,0,2,0,0,0,4,4,0,0,75.5
4,10,1,0,0,0,2,0,0,0,4,4,0,0,75.5
5,10,1,0,0,0,2,0,0,0,5,0,0,0,47.0
5,10,1,0,0,0,2,0,0,0,5,0,0,0,47.0
5,10,1,0,0,0,2,0,0,0,5,0,0,0,47.0
4,10,1,0,0,0,2,0,0,0,5,4,0,0,62.0
6,10,1,0,0,0,2,0,0,0,6,0,0,0,42.0
5,10,1,0,0,0,2,0,0,0,6,4,0,0,64.0
6,10,1,0,0,0,2,0,0,0,6,6,0,0,63.0
2,10,1,0,0,0,2,1,0,0,1,0,0,0,49.0
2,10,1,0,0,0,2,1,0,0,1,1,0,0,47.0
2,10,1,0,0,0,2,1,0,0,1,1,0,0,47.0
2,10,1,0,0,0,2,1,0,0,1,1,0,0,47.0
2,10,1,0,0,0,2,1,0,0,1,1,0,0,47.0
2,10,1,0,0,0,2,1,0,0,1,2,0,0,55.2
2,10,1,0,0,0,2,1,0,0,1,2,0,0,55.2
2,10,1,0,0,0,2,1,0,0,1,2,0,0,55.2
2,10,1,0,0,0,2,1,0,0,1,2,0,0,55.2
2,10,1,0,0,0,2,1,0,0,1,2,0,0,55.2
4,10,1,0,0,0,2,1,0,0,2,0,0,0,51.5
4,10,1,0,0,0,2,1,0,0,2,0,0,0,51.5
4,10,1,0,0,0,2,1,0,0,2,0,0,0,51.5
4,10,1,0,0,0,2,1,0,0,2,0,0,0,51.5
4,10,1,0,0,0,2,1,0,0,2,2,0,0,56.0
4,10,1,0,0,0,2,1,0,0,2,2,0,0,56.0
4,10,1,0,0,0,2,1,0,0,2,2,0,0,56.0
5,10,1,0,0,0,2,1,0,0,2,4,0,0,49.0
5,10,1,0,0,0,2,1,0,0,2,5,0,0,61.0
6,10,1,0,0,0,2,1,0,0,4,0,0,0,39.5
6,10,1,0,0,0,2,1,0,0,4,0,0,0,39.5
5,10,1,0,0,0,2,1,0,0,5,0,0,0,62.0
5,10,1,0,0,0,2,1,0,0,5,5,0,0,49.0
6,10,1,0,0,0,2,1,0,0,6,0,0,0,53.0
2,10,1,0,0,0,2,2,0,0,1,0,0,0,64.5
2,10,1,0,0,0,2,2,0,0,1,0,0,0,64.5
2,10,1,0,0,0,2,2,0,0,1,0,0,0,64.5
2,10,1,0,0,0,2,2,0,0,1,0,0,0,64.5
1,10,1,0,0,0,2,2,0,0,1,1,0,0,45.5
1,10,1,0,0,0,2,2,0,0,1,1,0,0,45.5
2,10,1,0,0,0,2,2,0,0,1,2,0,0,56.5
2,10,1,0,0,0,2,2,0,0,1,2,0,0,56.5
4,10,1,0,0,0,2,2,0,0,2,0,0,0,51.75
4,10,1,0,0,0,2,2,0,0,2,0,0,0,51.75
4,10,1,0,0,0,2,2,0,0,2,0,0,0,51.75
4,10,1,0,0,0,2,2,0,0,2,0,0,0,51.75
2,10,1,0,0,0,2,2,0,0,2,1,0,0,44.0
4,10,1,0,0,0,2,2,0,0,2,2,0,0,47.0
5,10,1,0,0,0,2,2,0,0,2,4,0,0,44.0
5,10,1,0,0,0,2,2,0,0,4,0,0,0,54.0
2,10,1,0,0,0,2,2,0,0,4,2,0,0,36.0
2,10,1,0,0,0,2,2,0,0,4,2,0,0,36.0
2,10,1,0,0,0,2,2,0,0,4,2,0,0,36.0
2,10,1,0,0,0,2,2,0,0,5,2,0,0,44.0
2,10,1,0,0,0,2,2,0,0,5,2,0,0,44.0
2,10,1,0,0,0,2,2,0,0,6,1,0,0,67.0
4,10,1,0,0,0,2,2,0,0,6,4,0,0,45.0
4,10,1,0,0,0,2,2,0,0,6,4,0,0,45.0
2,10,1,0,0,0,2,3,0,0,1,0,0,0,74.66666666666667
2,10,1,0,0,0,2,3,0,0,1,0,0,0,74.66666666666667
2,10,1,0,0,0,2,3,0,0,1,0,0,0,74.66666666666667
2,10,1,0,0,0,2,3,0,0,1,1,0,0,51.0
2,10,1,0,0,0,2,3,0,0,1,1,0,0,51.0
2,10,1,0,0,0,2,3,0,0,1,1,0,0,51.0
2,10,1,0,0,0,2,3,0,0,1,2,0,0,109.0
6,10,1,0,0,0,2,3,0,0,2,0,0,0,48.0
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
2,10,1,0,0,0,2,3,0,0,2,2,0,0,52.27777777777778
6,10,1,0,0,0,2,3,0,0,2,4,0,0,33.0
6,10,1,0,0,0,2,3,0,0,4,0,0,0,55.333333333333336
6,10,1,0,0,0,2,3,0,0,4,0,0,0,55.333333333333336
6,10,1,0,0,0,2,3,0,0,4,0,0,0,55.333333333333336
2,10,1,0,0,0,2,3,0,0,4,2,0,0,48.8
2,10,1,0,0,0,2,3,0,0,4,2,0,0,48.8
2,10,1,0,0,0,2,3,0,0,4,2,0,0,48.8
2,10,1,0,0,0,2,3,0,0,4,2,0,0,48.8
2,10,1,0,0,0,2,3,0,0,4,2,0,0,48.8
4,10,1,0,0,0,2,3,0,0,4,4,0,0,67.0
5,10,1,0,0,0,2,3,0,0,5,0,0,0,51.0
5,10,1,0,0,0,2,3,0,0,5,2,0,0,59.5
5,10,1,0,0,0,2,3,0,0,5,2,0,0,59.5
5,10,1,0,0,0,2,3,0,0,5,4,0,0,49.0
5,10,1,0,0,0,2,3,0,0,5,4,0,0,49.0
6,10,1,0,0,0,2,3,0,0,6,6,0,0,50.0
2,10,1,0,0,0,2,4,0,0,1,0,0,0,54.0
1,10,1,0,0,0,2,4,0,0,1,1,0,0,49.2
1,10,1,0,0,0,2,4,0,0,1,1,0,0,49.2
1,10,1,0,0,0,2,4,0,0,1,1,0,0,49.2
1,10,1,0,0,0,2,4,0,0,1,1,0,0,49.2
1,10,1,0,0,0,2,4,0,0,1,1,0,0,49.2
5,10,1,0,0,0,2,4,0,0,1,2,0,0,55.0
6,10,1,0,0,0,2,4,0,0,2,0,0,0,39.0
2,10,1,0,0,0,2,4,0,0,2,1,0,0,41.0
2,10,1,0,0,0,2,4,0,0,2,2,0,0,53.714285714285715
2,10,1,0,0,0,2,4,0,0,2,2,0,0,53.714285714285715
2,10,1,0,0,0,2,4,0,0,2,2,0,0,53.714285714285715
2,10,1,0,0,0,2,4,0,0,2,2,0,0,53.714285714285715
2,10,1,0,0,0,2,4,0,0,2,2,0,0,53.714285714285715
2,10,1,0,0,0,2,4,0,0,2,2,0,0,53.714285714285715
2,10,1,0,0,0,2,4,0,0,2,2,0,0,53.714285714285715
2,10,1,0,0,0,2,4,0,0,2,2,0,0,53.714285714285715
2,10,1,0,0,0,2,4,0,0,2,2,0,0,53.714285714285715
2,10,1,0,0,0,2,4,0,0,2,2,0,0,53.714285714285715
2,10,1,0,0,0,2,4,0,0,2,2,0,0,53.714285714285715
2,10,1,0,0,0,2,4,0,0,2,2,0,0,53.714285714285715
2,10,1,0,0,0,2,4,0,0,2,2,0,0,53.714285714285715
2,10,1,0,0,0,2,4,0,0,2,2,0,0,53.714285714285715
6,10,1,0,0,0,2,4,0,0,4,0,0,0,39.0
4,10,1,0,0,0,2,4,0,0,4,2,0,0,45.0
4,10,1,0,0,0,2,4,0,0,4,2,0,0,45.0
2,10,1,0,0,0,2,4,0,0,5,2,0,0,65.0
5,10,1,0,0,0,2,4,0,0,5,4,0,0,49.0
6,10,1,0,0,0,2,4,0,0,6,4,0,0,69.0
1,10,1,0,0,0,2,5,0,0,1,1,0,0,62.0
1,10,1,0,0,0,2,5,0,0,2,1,0,0,64.0
2,10,1,0,0,0,2,5,0,0,2,2,0,0,62.0
2,10,1,0,0,0,2,5,0,0,2,2,0,0,62.0
2,10,1,0,0,0,2,5,0,0,2,2,0,0,62.0
2,10,1,0,0,0,2,5,0,0,2,2,0,0,62.0
6,10,1,0,0,0,2,5,0,0,4,0,0,0,40.0
2,10,1,0,0,0,2,5,0,0,4,2,0,0,57.5
2,10,1,0,0,0,2,5,0,0,4,2,0,0,57.5
4,10,1,0,0,0,2,5,0,0,4,4,0,0,43.0
2,10,1,0,0,0,2,5,0,0,5,2,0,0,62.666666666666664
2,10,1,0,0,0,2,5,0,0,5,2,0,0,62.666666666666664
2,10,1,0,0,0,2,5,0,0,5,2,0,0,62.666666666666664
1,10,1,0,0,0,2,6,0,0,1,1,0,0,62.5
1,10,1,0,0,0,2,6,0,0,1,1,0,0,62.5
1,10,1,0,0,0,2,6,0,0,2,1,0,0,57.5
1,10,1,0,0,0,2,6,0,0,2,1,0,0,57.5
2,10,1,0,0,0,2,6,0,0,2,2,0,0,52.25
2,10,1,0,0,0,2,6,0,0,2,2,0,0,52.25
2,10,1,0,0,0,2,6,0,0,2,2,0,0,52.25
2,10,1,0,0,0,2,6,0,0,2,2,0,0,52.25
2,10,1,0,0,0,2,6,0,0,4,1,0,0,58.0
2,10,1,0,0,0,2,6,0,0,4,2,0,0,42.5
2,10,1,0,0,0,2,6,0,0,4,2,0,0,42.5
4,10,1,0,0,0,2,6,0,0,4,4,0,0,47.0
2,10,1,0,0,0,2,6,0,0,5,1,0,0,61.0
2,10,1,0,0,0,2,6,0,0,5,2,0,0,65.0
5,10,1,0,0,0,2,6,0,0,5,4,0,0,47.0
1,10,1,0,0,0,2,7,0,0,1,1,0,0,57.0
1,10,1,0,0,0,2,7,0,0,1,1,0,0,57.0
2,10,1,0,0,0,2,7,0,0,2,1,0,0,55.0
2,10,1,0,0,0,2,7,0,0,2,1,0,0,55.0
2,10,1,0,0,0,2,7,0,0,2,2,0,0,59.0
4,10,1,0,0,0,2,7,0,0,4,2,0,0,58.0
4,10,1,0,0,0,2,7,0,0,4,2,0,0,58.0
4,10,1,0,0,0,2,7,0,0,4,4,0,0,52.0
4,10,1,0,0,0,2,7,0,0,5,2,0,0,58.0
5,10,1,0,0,0,2,7,0,0,6,5,0,0,50.0
2,10,1,0,0,0,2,8,0,0,2,1,0,0,45.5
2,10,1,0,0,0,2,8,0,0,2,1,0,0,45.5
2,10,1,0,0,0,2,8,0,0,2,2,0,0,43.0
2,10,1,0,0,0,2,9,0,0,2,2,0,0,60.0
5,10,1,0,0,0,3,0,0,0,1,0,0,0,54.0
1,10,1,0,0,0,3,0,0,0,1,1,0,0,55.5
1,10,1,0,0,0,3,0,0,0,1,1,0,0,55.5
1,10,1,0,0,0,3,0,0,0,1,1,0,0,55.5
1,10,1,0,0,0,3,0,0,0,1,1,0,0,55.5
1,10,1,0,0,0,3,0,0,0,1,1,0,0,55.5
1,10,1,0,0,0,3,0,0,0,1,1,0,0,55.5
4,10,1,0,0,0,3,0,0,0,1,2,0,0,47.0
6,10,1,0,0,0,3,0,0,0,2,0,0,0,49.166666666666664
6,10,1,0,0,0,3,0,0,0,2,0,0,0,49.166666666666664
6,10,1,0,0,0,3,0,0,0,2,0,0,0,49.166666666666664
6,10,1,0,0,0,3,0,0,0,2,0,0,0,49.166666666666664
6,10,1,0,0,0,3,0,0,0,2,0,0,0,49.166666666666664
6,10,1,0,0,0,3,0,0,0,2,0,0,0,49.166666666666664
2,10,1,0,0,0,3,0,0,0,2,2,0,0,50.18181818181818
2,10,1,0,0,0,3,0,0,0,2,2,0,0,50.18181818181818
2,10,1,0,0,0,3,0,0,0,2,2,0,0,50.18181818181818
2,10,1,0,0,0,3,0,0,0,2,2,0,0,50.18181818181818
2,10,1,0,0,0,3,0,0,0,2,2,0,0,50.18181818181818
2,10,1,0,0,0,3,0,0,0,2,2,0,0,50.18181818181818
2,10,1,0,0,0,3,0,0,0,2,2,0,0,50.18181818181818
2,10,1,0,0,0,3,0,0,0,2,2,0,0,50.18181818181818
2,10,1,0,0,0,3,0,0,0,2,2,0,0,50.18181818181818
2,10,1,0,0,0,3,0,0,0,2,2,0,0,50.18181818181818
2,10,1,0,0,0,3,0,0,0,2,2,0,0,50.18181818181818
4,10,1,0,0,0,3,0,0,0,2,4,0,0,62.0
4,10,1,0,0,0,3,0,0,0,2,4,0,0,62.0
4,10,1,0,0,0,3,0,0,0,2,4,0,0,62.0
4,10,1,0,0,0,3,0,0,0,2,4,0,0,62.0
6,10,1,0,0,0,3,0,0,0,4,0,0,0,44.333333333333336
6,10,1,0,0,0,3,0,0,0,4,0,0,0,44.333333333333336
6,10,1,0,0,0,3,0,0,0,4,0,0,0,44.333333333333336
4,10,1,0,0,0,3,0,0,0,4,4,0,0,67.0
5,10,1,0,0,0,3,0,0,0,5,0,0,0,40.0
5,10,1,0,0,0,3,0,0,0,5,0,0,0,40.0
5,10,1,0,0,0,3,0,0,0,5,5,0,0,63.5
5,10,1,0,0,0,3,0,0,0,5,5,0,0,63.5
6,10,1,0,0,0,3,0,0,0,6,0,0,0,53.5
6,10,1,0,0,0,3,0,0,0,6,0,0,0,53.5
4,10,1,0,0,0,3,1,0,0,1,0,0,0,64.5
4,10,1,0,0,0,3,1,0,0,1,0,0,0,64.5
4,10,1,0,0,0,3,1,0,0,1,1,0,0,45.0
2,10,1,0,0,0,3,1,0,0,1,2,0,0,48.55555555555556
2,10,1,0,0,0,3,1,0,0,1,2,0,0,48.55555555555556
2,10,1,0,0,0,3,1,0,0,1,2,0,0,48.55555555555556
2,10,1,0,0,0,3,1,0,0,1,2,0,0,48.55555555555556
2,10,1,0,0,0,3,1,0,0,1,2,0,0,48.55555555555556
2,10,1,0,0,0,3,1,0,0,1,2,0,0,48.55555555555556
2,10,1,0,0,0,3,1,0,0,1,2,0,0,48.55555555555556
2,10,1,0,0,0,3,1,0,0,1,2,0,0,48.55555555555556
2,10,1,0,0,0,3,1,0,0,1,2,0,0,48.55555555555556
6,10,1,0,0,0,3,1,0,0,2,0,0,0,46.5
6,10,1,0,0,0,3,1,0,0,2,0,0,0,46.5
1,10,1,0,0,0,3,1,0,0,2,1,0,0,70.0
2,10,1,0,0,0,3,1,0,0,2,2,0,0,46.125
2,10,1,0,0,0,3,1,0,0,2,2,0,0,46.125
2,10,1,0,0,0,3,1,0,0,2,2,0,0,46.125
2,10,1,0,0,0,3,1,0,0,2,2,0,0,46.125
2,10,1,0,0,0,3,1,0,0,2,2,0,0,46.125
2,10,1,0,0,0,3,1,0,0,2,2,0,0,46.125
2,10,1,0,0,0,3,1,0,0,2,2,0,0,46.125
2,10,1,0,0,0,3,1,0,0,2,2,0,0,46.125
5,10,1,0,0,0,3,1,0,0,2,4,0,0,50.0
5,10,1,0,0,0,3,1,0,0,4,0,0,0,36.0
5,10,1,0,0,0,3,1,0,0,4,0,0,0,36.0
2,10,1,0,0,0,3,1,0,0,4,2,0,0,47.0
4,10,1,0,0,0,3,1,0,0,4,4,0,0,71.5
4,10,1,0,0,0,3,1,0,0,4,4,0,0,71.5
6,10,1,0,0,0,3,1,0,0,4,5,0,0,51.0
5,10,1,0,0,0,3,1,0,0,5,2,0,0,51.0
5,10,1,0,0,0,3,1,0,0,5,5,0,0,54.0
6,10,1,0,0,0,3,1,0,0,6,5,0,0,48.5
6,10,1,0,0,0,3,1,0,0,6,5,0,0,48.5
2,10,1,0,0,0,3,2,0,0,1,0,0,0,76.0
2,10,1,0,0,0,3,2,0,0,1,0,0,0,76.0
2,10,1,0,0,0,3,2,0,0,1,1,0,0,65.0
4,10,1,0,0,0,3,2,0,0,1,2,0,0,47.0
4,10,1,0,0,0,3,2,0,0,2,0,0,0,50.0
2,10,1,0,0,0,3,2,0,0,2,1,0,0,46.0
4,10,1,0,0,0,3,2,0,0,2,2,0,0,45.0
4,10,1,0,0,0,3,2,0,0,2,4,0,0,48.666666666666664
4,10,1,0,0,0,3,2,0,0,2,4,0,0,48.666666666666664
4,10,1,0,0,0,3,2,0,0,2,4,0,0,48.666666666666664
5,10,1,0,0,0,3,2,0,0,2,5,0,0,45.0
6,10,1,0,0,0,3,2,0,0,4,0,0,0,38.0
4,10,1,0,0,0,3,2,0,0,4,4,0,0,48.0
4,10,1,0,0,0,3,2,0,0,5,2,0,0,60.0
5,10,1,0,0,0,3,2,0,0,5,4,0,0,53.0
6,10,1,0,0,0,3,2,0,0,6,0,0,0,42.0
1,10,1,0,0,0,3,3,0,0,1,0,0,0,62.0
2,10,1,0,0,0,3,3,0,0,1,1,0,0,61.0
2,10,1,0,0,0,3,3,0,0,1,1,0,0,61.0
2,10,1,0,0,0,3,3,0,0,1,1,0,0,61.0
4,10,1,0,0,0,3,3,0,0,1,2,0,0,53.0
2,10,1,0,0,0,3,3,0,0,2,0,0,0,53.0
2,10,1,0,0,0,3,3,0,0,2,0,0,0,53.0
2,10,1,0,0,0,3,3,0,0,2,0,0,0,53.0
2,10,1,0,0,0,3,3,0,0,2,0,0,0,53.0
1,10,1,0,0,0,3,3,0,0,2,1,0,0,50.0
2,10,1,0,0,0,3,3,0,0,2,2,0,0,59.5
2,10,1,0,0,0,3,3,0,0,2,2,0,0,59.5
2,10,1,0,0,0,3,3,0,0,2,2,0,0,59.5
2,10,1,0,0,0,3,3,0,0,2,2,0,0,59.5
2,10,1,0,0,0,3,3,0,0,2,2,0,0,59.5
2,10,1,0,0,0,3,3,0,0,2,2,0,0,59.5
4,10,1,0,0,0,3,3,0,0,2,4,0,0,37.0
4,10,1,0,0,0,3,3,0,0,4,0,0,0,44.0
4,10,1,0,0,0,3,3,0,0,4,2,0,0,41.0
5,10,1,0,0,0,3,3,0,0,5,0,0,0,61.0
5,10,1,0,0,0,3,3,0,0,5,4,0,0,50.0
6,10,1,0,0,0,3,3,0,0,6,4,0,0,43.0
2,10,1,0,0,0,3,4,0,0,1,0,0,0,83.0
2,10,1,0,0,0,3,4,0,0,1,0,0,0,83.0
1,10,1,0,0,0,3,4,0,0,1,1,0,0,69.66666666666667
1,10,1,0,0,0,3,4,0,0,1,1,0,0,69.66666666666667
1,10,1,0,0,0,3,4,0,0,1,1,0,0,69.66666666666667
6,10,1,0,0,0,3,4,0,0,1,2,0,0,50.0
5,10,1,0,0,0,3,4,0,0,2,0,0,0,44.0
2,10,1,0,0,0,3,4,0,0,2,1,0,0,43.0
2,10,1,0,0,0,3,4,0,0,2,2,0,0,47.285714285714285
2,10,1,0,0,0,3,4,0,0,2,2,0,0,47.285714285714285
2,10,1,0,0,0,3,4,0,0,2,2,0,0,47.285714285714285
2,10,1,0,0,0,3,4,0,0,2,2,0,0,47.285714285714285
2,10,1,0,0,0,3,4,0,0,2,2,0,0,47.285714285714285
2,10,1,0,0,0,3,4,0,0,2,2,0,0,47.285714285714285
2,10,1,0,0,0,3,4,0,0,2,2,0,0,47.285714285714285
6,10,1,0,0,0,3,4,0,0,4,0,0,0,58.0
5,10,1,0,0,0,3,4,0,0,5,4,0,0,57.0
6,10,1,0,0,0,3,4,0,0,5,6,0,0,40.0
2,10,1,0,0,0,3,5,0,0,2,1,0,0,90.0
2,10,1,0,0,0,3,5,0,0,2,2,0,0,53.0
4,10,1,0,0,0,3,5,0,0,2,4,0,0,43.0
4,10,1,0,0,0,3,5,0,0,4,4,0,0,56.666666666666664
4,10,1,0,0,0,3,5,0,0,4,4,0,0,56.666666666666664
4,10,1,0,0,0,3,5,0,0,4,4,0,0,56.666666666666664
4,10,1,0,0,0,3,5,0,0,5,2,0,0,51.0
2,10,1,0,0,0,3,6,0,0,1,0,0,0,43.0
1,10,1,0,0,0,3,6,0,0,2,1,0,0,49.0
2,10,1,0,0,0,3,6,0,0,2,2,0,0,49.0
2,10,1,0,0,0,3,6,0,0,4,2,0,0,50.0
2,10,1,0,0,0,3,7,0,0,1,2,0,0,41.0
2,10,1,0,0,0,3,7,0,0,2,2,0,0,46.0
2,10,1,0,0,0,3,8,0,0,2,1,0,0,67.0
2,10,1,0,0,0,3,8,0,0,2,2,0,0,60.0
1,10,1,0,0,0,3,9,0,0,1,1,0,0,62.0
2,10,1,0,0,0,3,9,0,0,2,1,0,0,54.0
2,10,1,0,0,0,4,0,0,0,1,0,0,0,46.0
2,10,1,0,0,0,4,0,0,0,1,0,0,0,46.0
2,10,1,0,0,0,4,0,0,0,1,0,0,0,46.0
1,10,1,0,0,0,4,0,0,0,1,1,0,0,55.0
1,10,1,0,0,0,4,0,0,0,1,1,0,0,55.0
1,10,1,0,0,0,4,0,0,0,1,1,0,0,55.0
1,10,1,0,0,0,4,0,0,0,1,1,0,0,55.0
1,10,1,0,0,0,4,0,0,0,1,1,0,0,55.0
1,10,1,0,0,0,4,0,0,0,1,1,0,0,55.0
2,10,1,0,0,0,4,0,0,0,1,2,0,0,60.142857142857146
2,10,1,0,0,0,4,0,0,0,1,2,0,0,60.142857142857146
2,10,1,0,0,0,4,0,0,0,1,2,0,0,60.142857142857146
2,10,1,0,0,0,4,0,0,0,1,2,0,0,60.142857142857146
2,10,1,0,0,0,4,0,0,0,1,2,0,0,60.142857142857146
2,10,1,0,0,0,4,0,0,0,1,2,0,0,60.142857142857146
2,10,1,0,0,0,4,0,0,0,1,2,0,0,60.142857142857146
4,10,1,0,0,0,4,0,0,0,1,4,0,0,65.0
4,10,1,0,0,0,4,0,0,0,2,0,0,0,58.0
4,10,1,0,0,0,4,0,0,0,2,0,0,0,58.0
4,10,1,0,0,0,4,0,0,0,2,0,0,0,58.0
4,10,1,0,0,0,4,0,0,0,2,0,0,0,58.0
4,10,1,0,0,0,4,0,0,0,2,0,0,0,58.0
2,10,1,0,0,0,4,0,0,0,2,2,0,0,51.0
2,10,1,0,0,0,4,0,0,0,2,2,0,0,51.0
2,10,1,0,0,0,4,0,0,0,2,2,0,0,51.0
2,10,1,0,0,0,4,0,0,0,2,2,0,0,51.0
2,10,1,0,0,0,4,0,0,0,2,2,0,0,51.0
2,10,1,0,0,0,4,0,0,0,2,2,0,0,51.0
2,10,1,0,0,0,4,0,0,0,2,2,0,0,51.0
2,10,1,0,0,0,4,0,0,0,2,2,0,0,51.0
2,10,1,0,0,0,4,0,0,0,2,2,0,0,51.0
2,10,1,0,0,0,4,0,0,0,2,2,0,0,51.0
2,10,1,0,0,0,4,0,0,0,2,2,0,0,51.0
4,10,1,0,0,0,4,0,0,0,2,2,0,0,51.0
6,10,1,0,0,0,4,0,0,0,2,6,0,0,62.0
5,10,1,0,0,0,4,0,0,0,4,0,0,0,35.5
5,10,1,0,0,0,4,0,0,0,4,0,0,0,35.5
4,10,1,0,0,0,4,0,0,0,4,4,0,0,41.0
6,10,1,0,0,0,4,0,0,0,5,0,0,0,52.0
5,10,1,0,0,0,4,0,0,0,5,2,0,0,57.0
2,10,1,0,0,0,4,1,0,0,1,0,0,0,54.5
2,10,1,0,0,0,4,1,0,0,1,0,0,0,54.5
1,10,1,0,0,0,4,1,0,0,1,1,0,0,43.0
2,10,1,0,0,0,4,1,0,0,1,2,0,0,47.666666666666664
2,10,1,0,0,0,4,1,0,0,1,2,0,0,47.666666666666664
2,10,1,0,0,0,4,1,0,0,1,2,0,0,47.666666666666664
2,10,1,0,0,0,4,1,0,0,1,2,0,0,47.666666666666664
2,10,1,0,0,0,4,1,0,0,1,2,0,0,47.666666666666664
2,10,1,0,0,0,4,1,0,0,1,2,0,0,47.666666666666664
2,10,1,0,0,0,4,1,0,0,1,2,0,0,47.666666666666664
2,10,1,0,0,0,4,1,0,0,1,2,0,0,47.666666666666664
2,10,1,0,0,0,4,1,0,0,1,2,0,0,47.666666666666664
5,10,1,0,0,0,4,1,0,0,1,4,0,0,45.0
6,10,1,0,0,0,4,1,0,0,2,0,0,0,50.0
6,10,1,0,0,0,4,1,0,0,2,0,0,0,50.0
4,10,1,0,0,0,4,1,0,0,2,2,0,0,46.0
4,10,1,0,0,0,4,1,0,0,2,4,0,0,47.0
5,10,1,0,0,0,4,1,0,0,2,5,0,0,67.0
4,10,1,0,0,0,4,1,0,0,4,0,0,0,43.0
4,10,1,0,0,0,4,1,0,0,5,2,0,0,36.0
6,10,1,0,0,0,4,1,0,0,5,5,0,0,57.0
6,10,1,0,0,0,4,1,0,0,6,0,0,0,43.5
6,10,1,0,0,0,4,1,0,0,6,0,0,0,43.5
6,10,1,0,0,0,4,1,0,0,6,4,0,0,55.0
4,10,1,0,0,0,4,2,0,0,1,0,0,0,57.0
4,10,1,0,0,0,4,2,0,0,1,0,0,0,57.0
2,10,1,0,0,0,4,2,0,0,1,1,0,0,48.0
2,10,1,0,0,0,4,2,0,0,1,1,0,0,48.0
4,10,1,0,0,0,4,2,0,0,1,2,0,0,55.0
4,10,1,0,0,0,4,2,0,0,1,2,0,0,55.0
6,10,1,0,0,0,4,2,0,0,2,0,0,0,41.0
2,10,1,0,0,0,4,2,0,0,2,1,0,0,40.0
2,10,1,0,0,0,4,2,0,0,2,2,0,0,48.77777777777778
