used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
6,10,0,0,0,0,0,0,0,0,5,0,0,0,32.76521739130435
5,10,0,0,0,0,0,0,0,0,5,1,0,0,25.75
5,10,0,0,0,0,0,0,0,0,5,1,0,0,25.75
5,10,0,0,0,0,0,0,0,0,5,1,0,0,25.75
5,10,0,0,0,0,0,0,0,0,5,1,0,0,25.75
5,10,0,0,0,0,0,0,0,0,5,1,0,0,25.75
5,10,0,0,0,0,0,0,0,0,5,1,0,0,25.75
5,10,0,0,0,0,0,0,0,0,5,1,0,0,25.75
5,10,0,0,0,0,0,0,0,0,5,1,0,0,25.75
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
4,10,0,0,0,0,0,0,0,0,5,2,0,0,31.048780487804876
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
5,10,0,0,0,0,0,0,0,0,5,4,0,0,29.88372093023256
6,10,0,0,0,0,0,0,0,0,5,5,0,0,15.0
6,10,0,0,0,0,0,0,0,0,5,6,0,0,22.0
6,10,0,0,0,0,0,0,0,0,5,6,0,0,22.0
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
6,10,0,0,0,0,0,0,0,0,6,0,0,0,34.779661016949156
2,10,0,0,0,0,0,0,0,0,6,1,0,0,26.4
2,10,0,0,0,0,0,0,0,0,6,1,0,0,26.4
2,10,0,0,0,0,0,0,0,0,6,1,0,0,26.4
2,10,0,0,0,0,0,0,0,0,6,1,0,0,26.4
2,10,0,0,0,0,0,0,0,0,6,1,0,0,26.4
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
2,10,0,0,0,0,0,0,0,0,6,2,0,0,29.17241379310345
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
6,10,0,0,0,0,0,0,0,0,6,4,0,0,27.105263157894736
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
