used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,1,1,0,0,1,2,0,0,42.16129032258065
2,10,0,0,0,0,1,1,0,0,1,2,0,0,42.16129032258065
2,10,0,0,0,0,1,1,0,0,1,2,0,0,42.16129032258065
2,10,0,0,0,0,1,1,0,0,1,2,0,0,42.16129032258065
2,10,0,0,0,0,1,1,0,0,1,2,0,0,42.16129032258065
2,10,0,0,0,0,1,1,0,0,1,2,0,0,42.16129032258065
2,10,0,0,0,0,1,1,0,0,1,2,0,0,42.16129032258065
2,10,0,0,0,0,1,1,0,0,1,2,0,0,42.16129032258065
2,10,0,0,0,0,1,1,0,0,1,2,0,0,42.16129032258065
2,10,0,0,0,0,1,1,0,0,1,2,0,0,42.16129032258065
2,10,0,0,0,0,1,1,0,0,1,2,0,0,42.16129032258065
2,10,0,0,0,0,1,1,0,0,1,2,0,0,42.16129032258065
2,10,0,0,0,0,1,1,0,0,1,2,0,0,42.16129032258065
4,10,0,0,0,0,1,1,0,0,1,4,0,0,47.666666666666664
4,10,0,0,0,0,1,1,0,0,1,4,0,0,47.666666666666664
4,10,0,0,0,0,1,1,0,0,1,4,0,0,47.666666666666664
5,10,0,0,0,0,1,1,0,0,1,5,0,0,51.0
6,10,0,0,0,0,1,1,0,0,1,6,0,0,53.0
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
4,10,0,0,0,0,1,1,0,0,2,0,0,0,40.92857142857143
1,10,0,0,0,0,1,1,0,0,2,1,0,0,41.666666666666664
1,10,0,0,0,0,1,1,0,0,2,1,0,0,41.666666666666664
1,10,0,0,0,0,1,1,0,0,2,1,0,0,41.666666666666664
1,10,0,0,0,0,1,1,0,0,2,1,0,0,41.666666666666664
1,10,0,0,0,0,1,1,0,0,2,1,0,0,41.666666666666664
1,10,0,0,0,0,1,1,0,0,2,1,0,0,41.666666666666664
5,10,0,0,0,0,1,1,0,0,2,2,0,0,40.0
5,10,0,0,0,0,1,1,0,0,2,2,0,0,40.0
5,10,0,0,0,0,1,1,0,0,2,2,0,0,40.0
4,10,0,0,0,0,1,1,0,0,2,4,0,0,35.333333333333336
4,10,0,0,0,0,1,1,0,0,2,4,0,0,35.333333333333336
4,10,0,0,0,0,1,1,0,0,2,4,0,0,35.333333333333336
5,10,0,0,0,0,1,1,0,0,2,5,0,0,20.0
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
5,10,0,0,0,0,1,1,0,0,4,0,0,0,43.333333333333336
4,10,0,0,0,0,1,1,0,0,4,1,0,0,33.5
4,10,0,0,0,0,1,1,0,0,4,1,0,0,33.5
4,10,0,0,0,0,1,1,0,0,4,2,0,0,43.38461538461539
4,10,0,0,0,0,1,1,0,0,4,2,0,0,43.38461538461539
4,10,0,0,0,0,1,1,0,0,4,2,0,0,43.38461538461539
4,10,0,0,0,0,1,1,0,0,4,2,0,0,43.38461538461539
4,10,0,0,0,0,1,1,0,0,4,2,0,0,43.38461538461539
4,10,0,0,0,0,1,1,0,0,4,2,0,0,43.38461538461539
4,10,0,0,0,0,1,1,0,0,4,2,0,0,43.38461538461539
4,10,0,0,0,0,1,1,0,0,4,2,0,0,43.38461538461539
4,10,0,0,0,0,1,1,0,0,4,2,0,0,43.38461538461539
4,10,0,0,0,0,1,1,0,0,4,2,0,0,43.38461538461539
4,10,0,0,0,0,1,1,0,0,4,2,0,0,43.38461538461539
4,10,0,0,0,0,1,1,0,0,4,2,0,0,43.38461538461539
4,10,0,0,0,0,1,1,0,0,4,2,0,0,43.38461538461539
5,10,0,0,0,0,1,1,0,0,4,4,0,0,26.0
5,10,0,0,0,0,1,1,0,0,4,5,0,0,56.0
5,10,0,0,0,0,1,1,0,0,4,5,0,0,56.0
5,10,0,0,0,0,1,1,0,0,5,0,0,0,41.4
5,10,0,0,0,0,1,1,0,0,5,0,0,0,41.4
5,10,0,0,0,0,1,1,0,0,5,0,0,0,41.4
5,10,0,0,0,0,1,1,0,0,5,0,0,0,41.4
5,10,0,0,0,0,1,1,0,0,5,0,0,0,41.4
1,10,0,0,0,0,1,1,0,0,5,1,0,0,31.5
1,10,0,0,0,0,1,1,0,0,5,1,0,0,31.5
2,10,0,0,0,0,1,1,0,0,5,2,0,0,38.857142857142854
2,10,0,0,0,0,1,1,0,0,5,2,0,0,38.857142857142854
2,10,0,0,0,0,1,1,0,0,5,2,0,0,38.857142857142854
2,10,0,0,0,0,1,1,0,0,5,2,0,0,38.857142857142854
2,10,0,0,0,0,1,1,0,0,5,2,0,0,38.857142857142854
2,10,0,0,0,0,1,1,0,0,5,2,0,0,38.857142857142854
2,10,0,0,0,0,1,1,0,0,5,2,0,0,38.857142857142854
5,10,0,0,0,0,1,1,0,0,5,4,0,0,55.0
5,10,0,0,0,0,1,1,0,0,5,4,0,0,55.0
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.27272727272727
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.27272727272727
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.27272727272727
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.27272727272727
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.27272727272727
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.27272727272727
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.27272727272727
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.27272727272727
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.27272727272727
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.27272727272727
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.27272727272727
6,10,0,0,0,0,1,1,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,1,1,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,1,1,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,1,1,0,0,6,2,0,0,29.0
5,10,0,0,0,0,1,1,0,0,6,4,0,0,28.666666666666668
5,10,0,0,0,0,1,1,0,0,6,4,0,0,28.666666666666668
5,10,0,0,0,0,1,1,0,0,6,4,0,0,28.666666666666668
5,10,0,0,0,0,1,1,0,0,6,5,0,0,49.6
5,10,0,0,0,0,1,1,0,0,6,5,0,0,49.6
5,10,0,0,0,0,1,1,0,0,6,5,0,0,49.6
5,10,0,0,0,0,1,1,0,0,6,5,0,0,49.6
5,10,0,0,0,0,1,1,0,0,6,5,0,0,49.6
6,10,0,0,0,0,1,1,0,0,6,6,0,0,43.0
6,10,0,0,0,0,1,1,0,0,6,6,0,0,43.0
6,10,0,0,0,0,1,1,0,0,6,6,0,0,43.0
4,10,0,0,0,0,1,2,0,0,1,0,0,0,46.0
1,10,0,0,0,0,1,2,0,0,1,1,0,0,55.57142857142857
1,10,0,0,0,0,1,2,0,0,1,1,0,0,55.57142857142857
1,10,0,0,0,0,1,2,0,0,1,1,0,0,55.57142857142857
1,10,0,0,0,0,1,2,0,0,1,1,0,0,55.57142857142857
1,10,0,0,0,0,1,2,0,0,1,1,0,0,55.57142857142857
1,10,0,0,0,0,1,2,0,0,1,1,0,0,55.57142857142857
1,10,0,0,0,0,1,2,0,0,1,1,0,0,55.57142857142857
2,10,0,0,0,0,1,2,0,0,1,2,0,0,32.0
2,10,0,0,0,0,1,2,0,0,2,0,0,0,44.0
2,10,0,0,0,0,1,2,0,0,2,0,0,0,44.0
2,10,0,0,0,0,1,2,0,0,2,1,0,0,47.75
2,10,0,0,0,0,1,2,0,0,2,1,0,0,47.75
2,10,0,0,0,0,1,2,0,0,2,1,0,0,47.75
2,10,0,0,0,0,1,2,0,0,2,1,0,0,47.75
2,10,0,0,0,0,1,2,0,0,2,2,0,0,42.666666666666664
2,10,0,0,0,0,1,2,0,0,2,2,0,0,42.666666666666664
2,10,0,0,0,0,1,2,0,0,2,2,0,0,42.666666666666664
2,10,0,0,0,0,1,2,0,0,2,2,0,0,42.666666666666664
2,10,0,0,0,0,1,2,0,0,2,2,0,0,42.666666666666664
2,10,0,0,0,0,1,2,0,0,2,2,0,0,42.666666666666664
2,10,0,0,0,0,1,2,0,0,2,2,0,0,42.666666666666664
2,10,0,0,0,0,1,2,0,0,2,2,0,0,42.666666666666664
2,10,0,0,0,0,1,2,0,0,2,2,0,0,42.666666666666664
2,10,0,0,0,0,1,2,0,0,2,2,0,0,42.666666666666664
2,10,0,0,0,0,1,2,0,0,2,2,0,0,42.666666666666664
2,10,0,0,0,0,1,2,0,0,2,2,0,0,42.666666666666664
1,10,0,0,0,0,1,2,0,0,4,1,0,0,52.0
4,10,0,0,0,0,1,2,0,0,4,2,0,0,37.25
4,10,0,0,0,0,1,2,0,0,4,2,0,0,37.25
4,10,0,0,0,0,1,2,0,0,4,2,0,0,37.25
4,10,0,0,0,0,1,2,0,0,4,2,0,0,37.25
4,10,0,0,0,0,1,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,1,2,0,0,4,4,0,0,44.0
4,10,0,0,0,0,1,2,0,0,4,4,0,0,44.0
5,10,0,0,0,0,1,2,0,0,5,0,0,0,57.0
2,10,0,0,0,0,1,2,0,0,5,1,0,0,41.0
2,10,0,0,0,0,1,2,0,0,5,2,0,0,33.0
4,10,0,0,0,0,1,2,0,0,5,4,0,0,31.0
2,10,0,0,0,0,1,2,0,0,6,1,0,0,33.0
6,10,0,0,0,0,1,2,0,0,6,2,0,0,38.0
6,10,0,0,0,0,1,2,0,0,6,2,0,0,38.0
5,10,0,0,0,0,1,2,0,0,6,5,0,0,33.0
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
5,10,0,0,0,0,2,0,0,0,1,0,0,0,45.2
4,10,0,0,0,0,2,0,0,0,1,1,0,0,40.8
4,10,0,0,0,0,2,0,0,0,1,1,0,0,40.8
4,10,0,0,0,0,2,0,0,0,1,1,0,0,40.8
4,10,0,0,0,0,2,0,0,0,1,1,0,0,40.8
4,10,0,0,0,0,2,0,0,0,1,1,0,0,40.8
5,10,0,0,0,0,2,0,0,0,1,2,0,0,42.25
5,10,0,0,0,0,2,0,0,0,1,2,0,0,42.25
5,10,0,0,0,0,2,0,0,0,1,2,0,0,42.25
5,10,0,0,0,0,2,0,0,0,1,2,0,0,42.25
4,10,0,0,0,0,2,0,0,0,1,4,0,0,42.0
4,10,0,0,0,0,2,0,0,0,1,4,0,0,42.0
4,10,0,0,0,0,2,0,0,0,1,4,0,0,42.0
4,10,0,0,0,0,2,0,0,0,1,4,0,0,42.0
4,10,0,0,0,0,2,0,0,0,1,4,0,0,42.0
4,10,0,0,0,0,2,0,0,0,1,4,0,0,42.0
4,10,0,0,0,0,2,0,0,0,1,4,0,0,42.0
4,10,0,0,0,0,2,0,0,0,1,4,0,0,42.0
5,10,0,0,0,0,2,0,0,0,1,5,0,0,44.0
5,10,0,0,0,0,2,0,0,0,1,5,0,0,44.0
5,10,0,0,0,0,2,0,0,0,1,5,0,0,44.0
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
5,10,0,0,0,0,2,0,0,0,2,0,0,0,48.094339622641506
1,10,0,0,0,0,2,0,0,0,2,1,0,0,41.0
4,10,0,0,0,0,2,0,0,0,2,2,0,0,25.5
4,10,0,0,0,0,2,0,0,0,2,2,0,0,25.5
4,10,0,0,0,0,2,0,0,0,2,2,0,0,25.5
4,10,0,0,0,0,2,0,0,0,2,2,0,0,25.5
5,10,0,0,0,0,2,0,0,0,2,4,0,0,23.0
5,10,0,0,0,0,2,0,0,0,2,5,0,0,34.5
5,10,0,0,0,0,2,0,0,0,2,5,0,0,34.5
4,10,0,0,0,0,2,0,0,0,4,0,0,0,43.142857142857146
4,10,0,0,0,0,2,0,0,0,4,0,0,0,43.142857142857146
4,10,0,0,0,0,2,0,0,0,4,0,0,0,43.142857142857146
4,10,0,0,0,0,2,0,0,0,4,0,0,0,43.142857142857146
4,10,0,0,0,0,2,0,0,0,4,0,0,0,43.142857142857146
4,10,0,0,0,0,2,0,0,0,4,0,0,0,43.142857142857146
4,10,0,0,0,0,2,0,0,0,4,0,0,0,43.142857142857146
4,10,0,0,0,0,2,0,0,0,4,2,0,0,30.0
4,10,0,0,0,0,2,0,0,0,4,2,0,0,30.0
4,10,0,0,0,0,2,0,0,0,4,2,0,0,30.0
4,10,0,0,0,0,2,0,0,0,4,2,0,0,30.0
4,10,0,0,0,0,2,0,0,0,4,2,0,0,30.0
4,10,0,0,0,0,2,0,0,0,4,2,0,0,30.0
4,10,0,0,0,0,2,0,0,0,4,4,0,0,42.9
4,10,0,0,0,0,2,0,0,0,4,4,0,0,42.9
4,10,0,0,0,0,2,0,0,0,4,4,0,0,42.9
4,10,0,0,0,0,2,0,0,0,4,4,0,0,42.9
4,10,0,0,0,0,2,0,0,0,4,4,0,0,42.9
4,10,0,0,0,0,2,0,0,0,4,4,0,0,42.9
4,10,0,0,0,0,2,0,0,0,4,4,0,0,42.9
4,10,0,0,0,0,2,0,0,0,4,4,0,0,42.9
4,10,0,0,0,0,2,0,0,0,4,4,0,0,42.9
4,10,0,0,0,0,2,0,0,0,4,4,0,0,42.9
5,10,0,0,0,0,2,0,0,0,5,0,0,0,36.916666666666664
5,10,0,0,0,0,2,0,0,0,5,0,0,0,36.916666666666664
5,10,0,0,0,0,2,0,0,0,5,0,0,0,36.916666666666664
5,10,0,0,0,0,2,0,0,0,5,0,0,0,36.916666666666664
5,10,0,0,0,0,2,0,0,0,5,0,0,0,36.916666666666664
5,10,0,0,0,0,2,0,0,0,5,0,0,0,36.916666666666664
5,10,0,0,0,0,2,0,0,0,5,0,0,0,36.916666666666664
5,10,0,0,0,0,2,0,0,0,5,0,0,0,36.916666666666664
5,10,0,0,0,0,2,0,0,0,5,0,0,0,36.916666666666664
5,10,0,0,0,0,2,0,0,0,5,0,0,0,36.916666666666664
5,10,0,0,0,0,2,0,0,0,5,0,0,0,36.916666666666664
5,10,0,0,0,0,2,0,0,0,5,0,0,0,36.916666666666664
5,10,0,0,0,0,2,0,0,0,5,2,0,0,49.75
5,10,0,0,0,0,2,0,0,0,5,2,0,0,49.75
5,10,0,0,0,0,2,0,0,0,5,2,0,0,49.75
5,10,0,0,0,0,2,0,0,0,5,2,0,0,49.75
4,10,0,0,0,0,2,0,0,0,5,4,0,0,30.0
4,10,0,0,0,0,2,0,0,0,5,4,0,0,30.0
5,10,0,0,0,0,2,0,0,0,5,5,0,0,41.0
5,10,0,0,0,0,2,0,0,0,5,5,0,0,41.0
5,10,0,0,0,0,2,0,0,0,5,5,0,0,41.0
5,10,0,0,0,0,2,0,0,0,5,5,0,0,41.0
6,10,0,0,0,0,2,0,0,0,6,0,0,0,43.142857142857146
6,10,0,0,0,0,2,0,0,0,6,0,0,0,43.142857142857146
6,10,0,0,0,0,2,0,0,0,6,0,0,0,43.142857142857146
6,10,0,0,0,0,2,0,0,0,6,0,0,0,43.142857142857146
6,10,0,0,0,0,2,0,0,0,6,0,0,0,43.142857142857146
6,10,0,0,0,0,2,0,0,0,6,0,0,0,43.142857142857146
6,10,0,0,0,0,2,0,0,0,6,0,0,0,43.142857142857146
4,10,0,0,0,0,2,0,0,0,6,1,0,0,52.0
2,10,0,0,0,0,2,0,0,0,6,2,0,0,26.0
4,10,0,0,0,0,2,0,0,0,6,4,0,0,41.333333333333336
4,10,0,0,0,0,2,0,0,0,6,4,0,0,41.333333333333336
4,10,0,0,0,0,2,0,0,0,6,4,0,0,41.333333333333336
6,10,0,0,0,0,2,0,0,0,6,6,0,0,57.0
6,10,0,0,0,0,2,0,0,0,6,6,0,0,57.0
6,10,0,0,0,0,2,1,0,0,1,0,0,0,39.0
1,10,0,0,0,0,2,1,0,0,1,1,0,0,45.6
1,10,0,0,0,0,2,1,0,0,1,1,0,0,45.6
1,10,0,0,0,0,2,1,0,0,1,1,0,0,45.6
1,10,0,0,0,0,2,1,0,0,1,1,0,0,45.6
1,10,0,0,0,0,2,1,0,0,1,1,0,0,45.6
1,10,0,0,0,0,2,1,0,0,1,1,0,0,45.6
1,10,0,0,0,0,2,1,0,0,1,1,0,0,45.6
1,10,0,0,0,0,2,1,0,0,1,1,0,0,45.6
1,10,0,0,0,0,2,1,0,0,1,1,0,0,45.6
1,10,0,0,0,0,2,1,0,0,1,1,0,0,45.6
2,10,0,0,0,0,2,1,0,0,1,2,0,0,43.75
2,10,0,0,0,0,2,1,0,0,1,2,0,0,43.75
2,10,0,0,0,0,2,1,0,0,1,2,0,0,43.75
2,10,0,0,0,0,2,1,0,0,1,2,0,0,43.75
4,10,0,0,0,0,2,1,0,0,2,0,0,0,23.5
4,10,0,0,0,0,2,1,0,0,2,0,0,0,23.5
1,10,0,0,0,0,2,1,0,0,2,1,0,0,45.0
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.0
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.0
2,10,0,0,0,0,2,1,0,0,2,2,0,0,43.0
4,10,0,0,0,0,2,1,0,0,2,4,0,0,55.0
5,10,0,0,0,0,2,1,0,0,2,5,0,0,25.0
6,10,0,0,0,0,2,1,0,0,4,0,0,0,45.0
4,10,0,0,0,0,2,1,0,0,4,2,0,0,33.5
4,10,0,0,0,0,2,1,0,0,4,2,0,0,33.5
4,10,0,0,0,0,2,1,0,0,4,4,0,0,18.0
6,10,0,0,0,0,2,1,0,0,6,6,0,0,33.0
1,10,0,0,0,0,3,0,0,0,1,0,0,0,43.0
2,10,0,0,0,0,3,0,0,0,1,1,0,0,37.5
2,10,0,0,0,0,3,0,0,0,1,1,0,0,37.5
2,10,0,0,0,0,3,0,0,0,1,2,0,0,55.166666666666664
2,10,0,0,0,0,3,0,0,0,1,2,0,0,55.166666666666664
2,10,0,0,0,0,3,0,0,0,1,2,0,0,55.166666666666664
2,10,0,0,0,0,3,0,0,0,1,2,0,0,55.166666666666664
2,10,0,0,0,0,3,0,0,0,1,2,0,0,55.166666666666664
2,10,0,0,0,0,3,0,0,0,1,2,0,0,55.166666666666664
4,10,0,0,0,0,3,0,0,0,1,4,0,0,22.0
4,10,0,0,0,0,3,0,0,0,2,0,0,0,25.0
2,10,0,0,0,0,3,0,0,0,2,1,0,0,62.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,22.0
4,10,0,0,0,0,3,0,0,0,4,0,0,0,32.0
2,10,0,0,0,0,3,0,0,0,4,2,0,0,66.0
5,10,0,0,0,0,3,0,0,0,5,0,0,0,24.0
2,10,0,0,0,0,3,0,0,0,5,1,0,0,31.0
4,10,0,0,0,0,3,0,0,0,5,2,0,0,28.0
4,10,0,1,0,0,0,0,0,0,1,0,0,0,40.5
4,10,0,1,0,0,0,0,0,0,1,0,0,0,40.5
4,10,0,1,0,0,0,0,0,0,1,0,0,0,40.5
4,10,0,1,0,0,0,0,0,0,1,0,0,0,40.5
5,10,0,1,0,0,0,0,0,0,1,1,0,0,25.0
5,10,0,1,0,0,0,0,0,0,1,1,0,0,25.0
5,10,0,1,0,0,0,0,0,0,1,2,0,0,43.0
4,10,0,1,0,0,0,0,0,0,1,4,0,0,42.0
4,10,0,1,0,0,0,0,0,0,1,4,0,0,42.0
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
5,10,0,1,0,0,0,0,0,0,2,0,0,0,40.416666666666664
