used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,1,0,0,0,0,0,0,4,4,0,0,54.54838709677419
5,10,0,1,0,0,0,0,0,0,4,5,0,0,63.0
6,10,0,1,0,0,0,0,0,0,5,0,0,0,46.6
6,10,0,1,0,0,0,0,0,0,5,0,0,0,46.6
6,10,0,1,0,0,0,0,0,0,5,0,0,0,46.6
6,10,0,1,0,0,0,0,0,0,5,0,0,0,46.6
6,10,0,1,0,0,0,0,0,0,5,0,0,0,46.6
1,10,0,1,0,0,0,0,0,0,5,1,0,0,66.0
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.375
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.375
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.375
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.375
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.375
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.375
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.375
2,10,0,1,0,0,0,0,0,0,5,2,0,0,46.375
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.53846153846154
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.53846153846154
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.53846153846154
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.53846153846154
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.53846153846154
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.53846153846154
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.53846153846154
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.53846153846154
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.53846153846154
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.53846153846154
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.53846153846154
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.53846153846154
5,10,0,1,0,0,0,0,0,0,5,4,0,0,50.53846153846154
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
5,10,0,1,0,0,0,0,0,0,5,5,0,0,51.55555555555556
6,10,0,1,0,0,0,0,0,0,6,0,0,0,44.666666666666664
6,10,0,1,0,0,0,0,0,0,6,0,0,0,44.666666666666664
6,10,0,1,0,0,0,0,0,0,6,0,0,0,44.666666666666664
1,10,0,1,0,0,0,0,0,0,6,1,0,0,43.0
2,10,0,1,0,0,0,0,0,0,6,2,0,0,56.75
2,10,0,1,0,0,0,0,0,0,6,2,0,0,56.75
2,10,0,1,0,0,0,0,0,0,6,2,0,0,56.75
2,10,0,1,0,0,0,0,0,0,6,2,0,0,56.75
4,10,0,1,0,0,0,0,0,0,6,4,0,0,51.5
4,10,0,1,0,0,0,0,0,0,6,4,0,0,51.5
6,10,0,1,0,0,0,0,0,0,6,5,0,0,49.666666666666664
6,10,0,1,0,0,0,0,0,0,6,5,0,0,49.666666666666664
6,10,0,1,0,0,0,0,0,0,6,5,0,0,49.666666666666664
6,10,0,1,0,0,0,0,0,0,6,6,0,0,51.25
6,10,0,1,0,0,0,0,0,0,6,6,0,0,51.25
6,10,0,1,0,0,0,0,0,0,6,6,0,0,51.25
6,10,0,1,0,0,0,0,0,0,6,6,0,0,51.25
6,10,0,1,0,0,0,1,0,0,1,0,0,0,68.0
2,10,0,1,0,0,0,1,0,0,1,1,0,0,51.5
2,10,0,1,0,0,0,1,0,0,1,1,0,0,51.5
2,10,0,1,0,0,0,1,0,0,1,1,0,0,51.5
2,10,0,1,0,0,0,1,0,0,1,1,0,0,51.5
4,10,0,1,0,0,0,1,0,0,1,2,0,0,57.0
4,10,0,1,0,0,0,1,0,0,1,2,0,0,57.0
6,10,0,1,0,0,0,1,0,0,2,0,0,0,49.0
6,10,0,1,0,0,0,1,0,0,2,0,0,0,49.0
6,10,0,1,0,0,0,1,0,0,2,0,0,0,49.0
2,10,0,1,0,0,0,1,0,0,2,1,0,0,60.666666666666664
2,10,0,1,0,0,0,1,0,0,2,1,0,0,60.666666666666664
2,10,0,1,0,0,0,1,0,0,2,1,0,0,60.666666666666664
2,10,0,1,0,0,0,1,0,0,2,1,0,0,60.666666666666664
2,10,0,1,0,0,0,1,0,0,2,1,0,0,60.666666666666664
2,10,0,1,0,0,0,1,0,0,2,1,0,0,60.666666666666664
2,10,0,1,0,0,0,1,0,0,2,1,0,0,60.666666666666664
2,10,0,1,0,0,0,1,0,0,2,1,0,0,60.666666666666664
2,10,0,1,0,0,0,1,0,0,2,1,0,0,60.666666666666664
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
2,10,0,1,0,0,0,1,0,0,2,2,0,0,57.06153846153846
4,10,0,1,0,0,0,1,0,0,2,4,0,0,50.5
4,10,0,1,0,0,0,1,0,0,2,4,0,0,50.5
6,10,0,1,0,0,0,1,0,0,4,0,0,0,23.0
2,10,0,1,0,0,0,1,0,0,4,1,0,0,47.0
2,10,0,1,0,0,0,1,0,0,4,1,0,0,47.0
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
2,10,0,1,0,0,0,1,0,0,4,2,0,0,53.142857142857146
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
4,10,0,1,0,0,0,1,0,0,4,4,0,0,50.13636363636363
5,10,0,1,0,0,0,1,0,0,5,0,0,0,49.0
5,10,0,1,0,0,0,1,0,0,5,0,0,0,49.0
2,10,0,1,0,0,0,1,0,0,5,1,0,0,40.0
5,10,0,1,0,0,0,1,0,0,5,2,0,0,50.625
5,10,0,1,0,0,0,1,0,0,5,2,0,0,50.625
5,10,0,1,0,0,0,1,0,0,5,2,0,0,50.625
5,10,0,1,0,0,0,1,0,0,5,2,0,0,50.625
5,10,0,1,0,0,0,1,0,0,5,2,0,0,50.625
5,10,0,1,0,0,0,1,0,0,5,2,0,0,50.625
5,10,0,1,0,0,0,1,0,0,5,2,0,0,50.625
5,10,0,1,0,0,0,1,0,0,5,2,0,0,50.625
5,10,0,1,0,0,0,1,0,0,5,4,0,0,52.57142857142857
5,10,0,1,0,0,0,1,0,0,5,4,0,0,52.57142857142857
5,10,0,1,0,0,0,1,0,0,5,4,0,0,52.57142857142857
5,10,0,1,0,0,0,1,0,0,5,4,0,0,52.57142857142857
5,10,0,1,0,0,0,1,0,0,5,4,0,0,52.57142857142857
5,10,0,1,0,0,0,1,0,0,5,4,0,0,52.57142857142857
5,10,0,1,0,0,0,1,0,0,5,4,0,0,52.57142857142857
5,10,0,1,0,0,0,1,0,0,5,5,0,0,44.8
5,10,0,1,0,0,0,1,0,0,5,5,0,0,44.8
5,10,0,1,0,0,0,1,0,0,5,5,0,0,44.8
5,10,0,1,0,0,0,1,0,0,5,5,0,0,44.8
5,10,0,1,0,0,0,1,0,0,5,5,0,0,44.8
6,10,0,1,0,0,0,1,0,0,6,1,0,0,64.0
2,10,0,1,0,0,0,1,0,0,6,2,0,0,39.0
5,10,0,1,0,0,0,1,0,0,6,4,0,0,38.0
6,10,0,1,0,0,0,1,0,0,6,5,0,0,51.5
6,10,0,1,0,0,0,1,0,0,6,5,0,0,51.5
6,10,0,1,0,0,0,1,0,0,6,6,0,0,56.75
6,10,0,1,0,0,0,1,0,0,6,6,0,0,56.75
6,10,0,1,0,0,0,1,0,0,6,6,0,0,56.75
6,10,0,1,0,0,0,1,0,0,6,6,0,0,56.75
2,10,0,1,0,0,0,2,0,0,1,1,0,0,62.5
2,10,0,1,0,0,0,2,0,0,1,1,0,0,62.5
2,10,0,1,0,0,0,2,0,0,1,1,0,0,62.5
2,10,0,1,0,0,0,2,0,0,1,1,0,0,62.5
2,10,0,1,0,0,0,2,0,0,1,2,0,0,32.0
2,10,0,1,0,0,0,2,0,0,2,0,0,0,52.0
2,10,0,1,0,0,0,2,0,0,2,0,0,0,52.0
2,10,0,1,0,0,0,2,0,0,2,1,0,0,63.125
2,10,0,1,0,0,0,2,0,0,2,1,0,0,63.125
2,10,0,1,0,0,0,2,0,0,2,1,0,0,63.125
2,10,0,1,0,0,0,2,0,0,2,1,0,0,63.125
2,10,0,1,0,0,0,2,0,0,2,1,0,0,63.125
2,10,0,1,0,0,0,2,0,0,2,1,0,0,63.125
2,10,0,1,0,0,0,2,0,0,2,1,0,0,63.125
2,10,0,1,0,0,0,2,0,0,2,1,0,0,63.125
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
2,10,0,1,0,0,0,2,0,0,2,2,0,0,58.371428571428574
5,10,0,1,0,0,0,2,0,0,4,0,0,0,37.0
5,10,0,1,0,0,0,2,0,0,4,0,0,0,37.0
4,10,0,1,0,0,0,2,0,0,4,2,0,0,49.333333333333336
4,10,0,1,0,0,0,2,0,0,4,2,0,0,49.333333333333336
4,10,0,1,0,0,0,2,0,0,4,2,0,0,49.333333333333336
4,10,0,1,0,0,0,2,0,0,4,4,0,0,52.25
4,10,0,1,0,0,0,2,0,0,4,4,0,0,52.25
4,10,0,1,0,0,0,2,0,0,4,4,0,0,52.25
4,10,0,1,0,0,0,2,0,0,4,4,0,0,52.25
2,10,0,1,0,0,0,2,0,0,5,1,0,0,59.0
2,10,0,1,0,0,0,2,0,0,5,2,0,0,55.625
2,10,0,1,0,0,0,2,0,0,5,2,0,0,55.625
2,10,0,1,0,0,0,2,0,0,5,2,0,0,55.625
2,10,0,1,0,0,0,2,0,0,5,2,0,0,55.625
2,10,0,1,0,0,0,2,0,0,5,2,0,0,55.625
2,10,0,1,0,0,0,2,0,0,5,2,0,0,55.625
2,10,0,1,0,0,0,2,0,0,5,2,0,0,55.625
2,10,0,1,0,0,0,2,0,0,5,2,0,0,55.625
5,10,0,1,0,0,0,2,0,0,5,4,0,0,49.142857142857146
5,10,0,1,0,0,0,2,0,0,5,4,0,0,49.142857142857146
5,10,0,1,0,0,0,2,0,0,5,4,0,0,49.142857142857146
5,10,0,1,0,0,0,2,0,0,5,4,0,0,49.142857142857146
5,10,0,1,0,0,0,2,0,0,5,4,0,0,49.142857142857146
5,10,0,1,0,0,0,2,0,0,5,4,0,0,49.142857142857146
5,10,0,1,0,0,0,2,0,0,5,4,0,0,49.142857142857146
5,10,0,1,0,0,0,2,0,0,5,5,0,0,56.285714285714285
5,10,0,1,0,0,0,2,0,0,5,5,0,0,56.285714285714285
5,10,0,1,0,0,0,2,0,0,5,5,0,0,56.285714285714285
5,10,0,1,0,0,0,2,0,0,5,5,0,0,56.285714285714285
5,10,0,1,0,0,0,2,0,0,5,5,0,0,56.285714285714285
5,10,0,1,0,0,0,2,0,0,5,5,0,0,56.285714285714285
5,10,0,1,0,0,0,2,0,0,5,5,0,0,56.285714285714285
6,10,0,1,0,0,0,2,0,0,6,0,0,0,43.0
6,10,0,1,0,0,0,2,0,0,6,2,0,0,53.0
4,10,0,1,0,0,0,2,0,0,6,4,0,0,70.0
5,10,0,1,0,0,0,2,0,0,6,5,0,0,37.0
6,10,0,1,0,0,0,2,0,0,6,6,0,0,44.0
5,10,0,1,0,0,0,3,0,0,1,0,0,0,62.0
1,10,0,1,0,0,0,3,0,0,1,1,0,0,77.5
1,10,0,1,0,0,0,3,0,0,1,1,0,0,77.5
2,10,0,1,0,0,0,3,0,0,1,2,0,0,58.0
2,10,0,1,0,0,0,3,0,0,2,0,0,0,70.0
1,10,0,1,0,0,0,3,0,0,2,1,0,0,63.0
2,10,0,1,0,0,0,3,0,0,2,2,0,0,46.44444444444444
2,10,0,1,0,0,0,3,0,0,2,2,0,0,46.44444444444444
2,10,0,1,0,0,0,3,0,0,2,2,0,0,46.44444444444444
2,10,0,1,0,0,0,3,0,0,2,2,0,0,46.44444444444444
2,10,0,1,0,0,0,3,0,0,2,2,0,0,46.44444444444444
2,10,0,1,0,0,0,3,0,0,2,2,0,0,46.44444444444444
2,10,0,1,0,0,0,3,0,0,2,2,0,0,46.44444444444444
2,10,0,1,0,0,0,3,0,0,2,2,0,0,46.44444444444444
2,10,0,1,0,0,0,3,0,0,2,2,0,0,46.44444444444444
1,10,0,1,0,0,0,3,0,0,4,1,0,0,50.0
2,10,0,1,0,0,0,3,0,0,4,2,0,0,40.0
2,10,0,1,0,0,0,3,0,0,4,2,0,0,40.0
4,10,0,1,0,0,0,3,0,0,5,2,0,0,44.0
5,10,0,1,0,0,0,3,0,0,5,4,0,0,42.0
5,10,0,1,0,0,0,3,0,0,5,5,0,0,50.666666666666664
5,10,0,1,0,0,0,3,0,0,5,5,0,0,50.666666666666664
5,10,0,1,0,0,0,3,0,0,5,5,0,0,50.666666666666664
6,10,0,1,0,0,0,3,0,0,6,5,0,0,40.0
1,10,0,1,0,0,0,4,0,0,1,1,0,0,107.0
2,10,0,1,0,0,0,4,0,0,2,2,0,0,60.333333333333336
2,10,0,1,0,0,0,4,0,0,2,2,0,0,60.333333333333336
2,10,0,1,0,0,0,4,0,0,2,2,0,0,60.333333333333336
2,10,0,1,0,0,0,4,0,0,4,1,0,0,50.0
4,10,0,1,0,0,0,4,0,0,4,4,0,0,46.666666666666664
4,10,0,1,0,0,0,4,0,0,4,4,0,0,46.666666666666664
4,10,0,1,0,0,0,4,0,0,4,4,0,0,46.666666666666664
5,10,0,1,0,0,0,4,0,0,5,4,0,0,61.0
5,10,0,1,0,0,0,4,0,0,5,5,0,0,43.5
5,10,0,1,0,0,0,4,0,0,5,5,0,0,43.5
4,10,0,1,0,0,0,5,0,0,2,0,0,0,59.0
2,10,0,1,0,0,0,5,0,0,2,1,0,0,49.0
5,10,0,1,0,0,1,0,0,0,1,0,0,0,57.166666666666664
5,10,0,1,0,0,1,0,0,0,1,0,0,0,57.166666666666664
5,10,0,1,0,0,1,0,0,0,1,0,0,0,57.166666666666664
5,10,0,1,0,0,1,0,0,0,1,0,0,0,57.166666666666664
5,10,0,1,0,0,1,0,0,0,1,0,0,0,57.166666666666664
5,10,0,1,0,0,1,0,0,0,1,0,0,0,57.166666666666664
5,10,0,1,0,0,1,0,0,0,1,1,0,0,36.5
5,10,0,1,0,0,1,0,0,0,1,1,0,0,36.5
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
2,10,0,1,0,0,1,0,0,0,1,2,0,0,58.0
4,10,0,1,0,0,1,0,0,0,1,4,0,0,81.0
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
5,10,0,1,0,0,1,0,0,0,2,0,0,0,47.6
2,10,0,1,0,0,1,0,0,0,2,1,0,0,64.5
2,10,0,1,0,0,1,0,0,0,2,1,0,0,64.5
5,10,0,1,0,0,1,0,0,0,2,2,0,0,37.0
4,10,0,1,0,0,1,0,0,0,2,4,0,0,68.0
4,10,0,1,0,0,1,0,0,0,2,4,0,0,68.0
5,10,0,1,0,0,1,0,0,0,2,5,0,0,73.0
