used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,1,1,0,0,0,1,0,0,2,2,0,0,56.07692307692308
2,10,1,1,0,0,0,1,0,0,2,2,0,0,56.07692307692308
2,10,1,1,0,0,0,1,0,0,2,2,0,0,56.07692307692308
2,10,1,1,0,0,0,1,0,0,2,2,0,0,56.07692307692308
2,10,1,1,0,0,0,1,0,0,2,2,0,0,56.07692307692308
2,10,1,1,0,0,0,1,0,0,2,2,0,0,56.07692307692308
2,10,1,1,0,0,0,1,0,0,2,2,0,0,56.07692307692308
4,10,1,1,0,0,0,1,0,0,4,0,0,0,67.0
1,10,1,1,0,0,0,1,0,0,4,1,0,0,92.0
2,10,1,1,0,0,0,1,0,0,4,2,0,0,48.0
2,10,1,1,0,0,0,1,0,0,4,2,0,0,48.0
4,10,1,1,0,0,0,1,0,0,4,4,0,0,47.0
4,10,1,1,0,0,0,1,0,0,4,4,0,0,47.0
5,10,1,1,0,0,0,1,0,0,5,2,0,0,36.0
4,10,1,1,0,0,0,1,0,0,5,4,0,0,64.0
2,10,1,1,0,0,0,1,0,0,6,1,0,0,62.0
6,10,1,1,0,0,0,1,0,0,6,2,0,0,49.0
1,10,1,1,0,0,0,2,0,0,1,1,0,0,72.0
1,10,1,1,0,0,0,2,0,0,1,1,0,0,72.0
1,10,1,1,0,0,0,2,0,0,1,1,0,0,72.0
1,10,1,1,0,0,0,2,0,0,1,1,0,0,72.0
4,10,1,1,0,0,0,2,0,0,1,2,0,0,52.0
5,10,1,1,0,0,0,2,0,0,2,0,0,0,38.0
2,10,1,1,0,0,0,2,0,0,2,2,0,0,43.833333333333336
2,10,1,1,0,0,0,2,0,0,2,2,0,0,43.833333333333336
2,10,1,1,0,0,0,2,0,0,2,2,0,0,43.833333333333336
2,10,1,1,0,0,0,2,0,0,2,2,0,0,43.833333333333336
2,10,1,1,0,0,0,2,0,0,2,2,0,0,43.833333333333336
2,10,1,1,0,0,0,2,0,0,2,2,0,0,43.833333333333336
4,10,1,1,0,0,0,2,0,0,4,2,0,0,49.5
4,10,1,1,0,0,0,2,0,0,4,2,0,0,49.5
5,10,1,1,0,0,0,2,0,0,5,0,0,0,39.0
4,10,1,1,0,0,0,2,0,0,5,2,0,0,50.0
4,10,1,1,0,0,0,2,0,0,5,4,0,0,52.0
5,10,1,1,0,0,0,2,0,0,5,5,0,0,45.5
5,10,1,1,0,0,0,2,0,0,5,5,0,0,45.5
2,10,1,1,0,0,0,2,0,0,6,2,0,0,41.0
2,10,1,1,0,0,0,2,0,0,6,2,0,0,41.0
6,10,1,1,0,0,0,2,0,0,6,6,0,0,42.5
6,10,1,1,0,0,0,2,0,0,6,6,0,0,42.5
1,10,1,1,0,0,0,3,0,0,1,1,0,0,49.0
2,10,1,1,0,0,0,3,0,0,2,1,0,0,46.0
2,10,1,1,0,0,0,3,0,0,2,2,0,0,61.4
2,10,1,1,0,0,0,3,0,0,2,2,0,0,61.4
2,10,1,1,0,0,0,3,0,0,2,2,0,0,61.4
2,10,1,1,0,0,0,3,0,0,2,2,0,0,61.4
2,10,1,1,0,0,0,3,0,0,2,2,0,0,61.4
2,10,1,1,0,0,0,3,0,0,4,2,0,0,49.0
2,10,1,1,0,0,0,3,0,0,4,2,0,0,49.0
5,10,1,1,0,0,0,3,0,0,5,2,0,0,33.0
5,10,1,1,0,0,0,3,0,0,5,5,0,0,60.5
5,10,1,1,0,0,0,3,0,0,5,5,0,0,60.5
6,10,1,1,0,0,0,3,0,0,6,2,0,0,54.0
1,10,1,1,0,0,0,4,0,0,1,1,0,0,80.0
2,10,1,1,0,0,0,4,0,0,2,2,0,0,58.333333333333336
2,10,1,1,0,0,0,4,0,0,2,2,0,0,58.333333333333336
2,10,1,1,0,0,0,4,0,0,2,2,0,0,58.333333333333336
2,10,1,1,0,0,0,4,0,0,4,1,0,0,43.0
5,10,1,1,0,0,0,4,0,0,5,4,0,0,46.333333333333336
5,10,1,1,0,0,0,4,0,0,5,4,0,0,46.333333333333336
5,10,1,1,0,0,0,4,0,0,5,4,0,0,46.333333333333336
5,10,1,1,0,0,0,4,0,0,5,5,0,0,35.0
5,10,1,1,0,0,0,4,0,0,6,5,0,0,40.0
1,10,1,1,0,0,0,5,0,0,1,1,0,0,62.0
2,10,1,1,0,0,0,5,0,0,2,1,0,0,61.0
2,10,1,1,0,0,0,5,0,0,2,2,0,0,50.0
2,10,1,1,0,0,0,5,0,0,2,2,0,0,50.0
4,10,1,1,0,0,0,5,0,0,4,2,0,0,35.0
6,10,1,1,0,0,0,5,0,0,5,5,0,0,34.0
1,10,1,1,0,0,0,6,0,0,2,1,0,0,98.0
2,10,1,1,0,0,0,6,0,0,2,2,0,0,49.333333333333336
2,10,1,1,0,0,0,6,0,0,2,2,0,0,49.333333333333336
2,10,1,1,0,0,0,6,0,0,2,2,0,0,49.333333333333336
2,10,1,1,0,0,0,6,0,0,5,2,0,0,60.0
4,10,1,1,0,0,0,6,0,0,5,4,0,0,71.0
2,10,1,1,0,0,0,7,0,0,4,2,0,0,73.0
2,10,1,1,0,0,1,0,0,0,1,0,0,0,70.0
2,10,1,1,0,0,1,0,0,0,1,1,0,0,48.0
2,10,1,1,0,0,1,0,0,0,1,1,0,0,48.0
5,10,1,1,0,0,1,0,0,0,1,2,0,0,57.0
5,10,1,1,0,0,1,0,0,0,2,0,0,0,37.0
1,10,1,1,0,0,1,0,0,0,2,1,0,0,47.5
1,10,1,1,0,0,1,0,0,0,2,1,0,0,47.5
2,10,1,1,0,0,1,0,0,0,2,2,0,0,50.30769230769231
2,10,1,1,0,0,1,0,0,0,2,2,0,0,50.30769230769231
2,10,1,1,0,0,1,0,0,0,2,2,0,0,50.30769230769231
2,10,1,1,0,0,1,0,0,0,2,2,0,0,50.30769230769231
2,10,1,1,0,0,1,0,0,0,2,2,0,0,50.30769230769231
2,10,1,1,0,0,1,0,0,0,2,2,0,0,50.30769230769231
2,10,1,1,0,0,1,0,0,0,2,2,0,0,50.30769230769231
2,10,1,1,0,0,1,0,0,0,2,2,0,0,50.30769230769231
2,10,1,1,0,0,1,0,0,0,2,2,0,0,50.30769230769231
2,10,1,1,0,0,1,0,0,0,2,2,0,0,50.30769230769231
2,10,1,1,0,0,1,0,0,0,2,2,0,0,50.30769230769231
2,10,1,1,0,0,1,0,0,0,2,2,0,0,50.30769230769231
2,10,1,1,0,0,1,0,0,0,2,2,0,0,50.30769230769231
5,10,1,1,0,0,1,0,0,0,2,5,0,0,44.5
5,10,1,1,0,0,1,0,0,0,2,5,0,0,44.5
6,10,1,1,0,0,1,0,0,0,2,6,0,0,40.0
5,10,1,1,0,0,1,0,0,0,4,0,0,0,29.5
5,10,1,1,0,0,1,0,0,0,4,0,0,0,29.5
4,10,1,1,0,0,1,0,0,0,4,2,0,0,47.0
4,10,1,1,0,0,1,0,0,0,4,4,0,0,29.0
2,10,1,1,0,0,1,0,0,0,5,1,0,0,52.0
5,10,1,1,0,0,1,0,0,0,5,2,0,0,51.0
6,10,1,1,0,0,1,0,0,0,6,6,0,0,46.0
1,10,1,1,0,0,1,1,0,0,1,0,0,0,49.0
2,10,1,1,0,0,1,1,0,0,1,1,0,0,51.5
2,10,1,1,0,0,1,1,0,0,1,1,0,0,51.5
2,10,1,1,0,0,1,1,0,0,1,2,0,0,52.0
6,10,1,1,0,0,1,1,0,0,2,0,0,0,51.5
6,10,1,1,0,0,1,1,0,0,2,0,0,0,51.5
2,10,1,1,0,0,1,1,0,0,2,1,0,0,66.0
4,10,1,1,0,0,1,1,0,0,2,2,0,0,41.0
4,10,1,1,0,0,1,1,0,0,2,2,0,0,41.0
4,10,1,1,0,0,1,1,0,0,2,4,0,0,40.0
4,10,1,1,0,0,1,1,0,0,4,0,0,0,43.0
4,10,1,1,0,0,1,1,0,0,4,0,0,0,43.0
4,10,1,1,0,0,1,1,0,0,4,2,0,0,47.5
4,10,1,1,0,0,1,1,0,0,4,2,0,0,47.5
4,10,1,1,0,0,1,1,0,0,4,4,0,0,51.0
5,10,1,1,0,0,1,1,0,0,4,5,0,0,51.0
5,10,1,1,0,0,1,1,0,0,5,0,0,0,50.0
4,10,1,1,0,0,1,1,0,0,5,2,0,0,51.0
4,10,1,1,0,0,1,1,0,0,5,2,0,0,51.0
4,10,1,1,0,0,1,1,0,0,5,2,0,0,51.0
6,10,1,1,0,0,1,1,0,0,6,2,0,0,39.0
2,10,1,1,0,0,1,2,0,0,1,0,0,0,48.5
2,10,1,1,0,0,1,2,0,0,1,0,0,0,48.5
1,10,1,1,0,0,1,2,0,0,1,1,0,0,49.333333333333336
1,10,1,1,0,0,1,2,0,0,1,1,0,0,49.333333333333336
1,10,1,1,0,0,1,2,0,0,1,1,0,0,49.333333333333336
5,10,1,1,0,0,1,2,0,0,1,4,0,0,68.0
5,10,1,1,0,0,1,2,0,0,2,0,0,0,41.0
2,10,1,1,0,0,1,2,0,0,2,1,0,0,33.0
6,10,1,1,0,0,1,2,0,0,2,2,0,0,38.0
4,10,1,1,0,0,1,2,0,0,2,4,0,0,38.0
5,10,1,1,0,0,1,2,0,0,4,0,0,0,47.0
4,10,1,1,0,0,1,2,0,0,4,1,0,0,59.0
2,10,1,1,0,0,1,2,0,0,4,2,0,0,43.0
2,10,1,1,0,0,1,2,0,0,4,2,0,0,43.0
4,10,1,1,0,0,1,2,0,0,5,4,0,0,43.0
2,10,1,1,0,0,1,2,0,0,6,2,0,0,29.0
1,10,1,1,0,0,1,3,0,0,1,1,0,0,43.0
2,10,1,1,0,0,1,3,0,0,1,2,0,0,49.5
2,10,1,1,0,0,1,3,0,0,1,2,0,0,49.5
4,10,1,1,0,0,1,3,0,0,2,0,0,0,39.0
1,10,1,1,0,0,1,3,0,0,2,1,0,0,57.0
2,10,1,1,0,0,1,3,0,0,2,2,0,0,51.0
2,10,1,1,0,0,1,3,0,0,2,2,0,0,51.0
2,10,1,1,0,0,1,3,0,0,2,2,0,0,51.0
2,10,1,1,0,0,1,3,0,0,2,2,0,0,51.0
2,10,1,1,0,0,1,3,0,0,2,2,0,0,51.0
2,10,1,1,0,0,1,3,0,0,2,2,0,0,51.0
2,10,1,1,0,0,1,3,0,0,2,2,0,0,51.0
2,10,1,1,0,0,1,3,0,0,2,2,0,0,51.0
2,10,1,1,0,0,1,3,0,0,2,2,0,0,51.0
2,10,1,1,0,0,1,3,0,0,2,2,0,0,51.0
5,10,1,1,0,0,1,3,0,0,4,0,0,0,40.0
4,10,1,1,0,0,1,3,0,0,4,4,0,0,41.0
2,10,1,1,0,0,1,3,0,0,5,2,0,0,33.0
5,10,1,1,0,0,1,3,0,0,5,4,0,0,44.0
1,10,1,1,0,0,1,4,0,0,1,1,0,0,43.5
1,10,1,1,0,0,1,4,0,0,1,1,0,0,43.5
2,10,1,1,0,0,1,4,0,0,2,0,0,0,48.0
1,10,1,1,0,0,1,4,0,0,2,1,0,0,102.0
2,10,1,1,0,0,1,4,0,0,2,2,0,0,40.0
1,10,1,1,0,0,1,4,0,0,4,1,0,0,49.0
2,10,1,1,0,0,1,4,0,0,4,2,0,0,52.0
4,10,1,1,0,0,1,4,0,0,6,2,0,0,70.0
6,10,1,1,0,0,1,4,0,0,6,6,0,0,60.0
2,10,1,1,0,0,1,5,0,0,2,1,0,0,45.0
2,10,1,1,0,0,1,5,0,0,4,2,0,0,45.0
2,10,1,1,0,0,1,5,0,0,4,2,0,0,45.0
2,10,1,1,0,0,1,5,0,0,4,2,0,0,45.0
5,10,1,1,0,0,1,5,0,0,6,2,0,0,54.0
1,10,1,1,0,0,1,6,0,0,1,1,0,0,82.0
1,10,1,1,0,0,1,6,0,0,4,1,0,0,49.0
1,10,1,1,0,0,1,8,0,0,1,1,0,0,62.0
4,10,1,1,0,0,2,0,0,0,1,0,0,0,38.0
1,10,1,1,0,0,2,0,0,0,1,1,0,0,50.0
1,10,1,1,0,0,2,0,0,0,1,1,0,0,50.0
1,10,1,1,0,0,2,0,0,0,1,1,0,0,50.0
4,10,1,1,0,0,2,0,0,0,1,1,0,0,50.0
2,10,1,1,0,0,2,0,0,0,1,2,0,0,50.0
2,10,1,1,0,0,2,0,0,0,1,2,0,0,50.0
2,10,1,1,0,0,2,0,0,0,1,2,0,0,50.0
2,10,1,1,0,0,2,0,0,0,1,2,0,0,50.0
2,10,1,1,0,0,2,0,0,0,1,2,0,0,50.0
2,10,1,1,0,0,2,0,0,0,1,2,0,0,50.0
4,10,1,1,0,0,2,0,0,0,1,4,0,0,33.0
6,10,1,1,0,0,2,0,0,0,2,0,0,0,44.0
2,10,1,1,0,0,2,0,0,0,2,1,0,0,73.0
2,10,1,1,0,0,2,0,0,0,2,2,0,0,45.25
2,10,1,1,0,0,2,0,0,0,2,2,0,0,45.25
2,10,1,1,0,0,2,0,0,0,2,2,0,0,45.25
2,10,1,1,0,0,2,0,0,0,2,2,0,0,45.25
2,10,1,1,0,0,2,0,0,0,2,2,0,0,45.25
2,10,1,1,0,0,2,0,0,0,2,2,0,0,45.25
2,10,1,1,0,0,2,0,0,0,2,2,0,0,45.25
2,10,1,1,0,0,2,0,0,0,2,2,0,0,45.25
4,10,1,1,0,0,2,0,0,0,2,4,0,0,42.0
4,10,1,1,0,0,2,0,0,0,2,4,0,0,42.0
6,10,1,1,0,0,2,0,0,0,2,5,0,0,48.0
6,10,1,1,0,0,2,0,0,0,4,0,0,0,47.666666666666664
6,10,1,1,0,0,2,0,0,0,4,0,0,0,47.666666666666664
6,10,1,1,0,0,2,0,0,0,4,0,0,0,47.666666666666664
6,10,1,1,0,0,2,0,0,0,5,0,0,0,51.0
4,10,1,1,0,0,2,0,0,0,5,2,0,0,43.0
2,10,1,1,0,0,2,1,0,0,1,0,0,0,64.5
2,10,1,1,0,0,2,1,0,0,1,0,0,0,64.5
2,10,1,1,0,0,2,1,0,0,1,1,0,0,50.666666666666664
2,10,1,1,0,0,2,1,0,0,1,1,0,0,50.666666666666664
2,10,1,1,0,0,2,1,0,0,1,1,0,0,50.666666666666664
4,10,1,1,0,0,2,1,0,0,1,2,0,0,45.5
4,10,1,1,0,0,2,1,0,0,1,2,0,0,45.5
2,10,1,1,0,0,2,1,0,0,2,0,0,0,41.0
2,10,1,1,0,0,2,1,0,0,2,1,0,0,66.5
2,10,1,1,0,0,2,1,0,0,2,1,0,0,66.5
2,10,1,1,0,0,2,1,0,0,2,2,0,0,45.714285714285715
2,10,1,1,0,0,2,1,0,0,2,2,0,0,45.714285714285715
2,10,1,1,0,0,2,1,0,0,2,2,0,0,45.714285714285715
2,10,1,1,0,0,2,1,0,0,2,2,0,0,45.714285714285715
2,10,1,1,0,0,2,1,0,0,2,2,0,0,45.714285714285715
2,10,1,1,0,0,2,1,0,0,2,2,0,0,45.714285714285715
2,10,1,1,0,0,2,1,0,0,2,2,0,0,45.714285714285715
5,10,1,1,0,0,2,1,0,0,2,5,0,0,40.0
6,10,1,1,0,0,2,1,0,0,4,0,0,0,36.0
4,10,1,1,0,0,2,1,0,0,4,2,0,0,54.333333333333336
4,10,1,1,0,0,2,1,0,0,4,2,0,0,54.333333333333336
4,10,1,1,0,0,2,1,0,0,4,2,0,0,54.333333333333336
4,10,1,1,0,0,2,1,0,0,4,4,0,0,51.5
4,10,1,1,0,0,2,1,0,0,4,4,0,0,51.5
6,10,1,1,0,0,2,1,0,0,4,6,0,0,46.0
5,10,1,1,0,0,2,1,0,0,5,0,0,0,37.0
4,10,1,1,0,0,2,1,0,0,5,2,0,0,50.0
5,10,1,1,0,0,2,1,0,0,5,5,0,0,61.0
4,10,1,1,0,0,2,1,0,0,6,4,0,0,66.0
2,10,1,1,0,0,2,2,0,0,1,0,0,0,65.0
2,10,1,1,0,0,2,2,0,0,1,1,0,0,49.0
2,10,1,1,0,0,2,2,0,0,1,1,0,0,49.0
2,10,1,1,0,0,2,2,0,0,1,1,0,0,49.0
2,10,1,1,0,0,2,2,0,0,1,1,0,0,49.0
2,10,1,1,0,0,2,2,0,0,1,2,0,0,38.0
2,10,1,1,0,0,2,2,0,0,2,0,0,0,47.666666666666664
2,10,1,1,0,0,2,2,0,0,2,0,0,0,47.666666666666664
2,10,1,1,0,0,2,2,0,0,2,0,0,0,47.666666666666664
4,10,1,1,0,0,2,2,0,0,2,2,0,0,39.0
2,10,1,1,0,0,2,2,0,0,4,2,0,0,49.666666666666664
2,10,1,1,0,0,2,2,0,0,4,2,0,0,49.666666666666664
2,10,1,1,0,0,2,2,0,0,4,2,0,0,49.666666666666664
5,10,1,1,0,0,2,2,0,0,5,0,0,0,50.0
2,10,1,1,0,0,2,2,0,0,5,2,0,0,68.0
6,10,1,1,0,0,2,2,0,0,6,4,0,0,45.0
5,10,1,1,0,0,2,2,0,0,6,5,0,0,40.0
1,10,1,1,0,0,2,3,0,0,1,1,0,0,49.0
1,10,1,1,0,0,2,3,0,0,1,1,0,0,49.0
2,10,1,1,0,0,2,3,0,0,1,2,0,0,55.0
4,10,1,1,0,0,2,3,0,0,2,0,0,0,39.666666666666664
4,10,1,1,0,0,2,3,0,0,2,0,0,0,39.666666666666664
4,10,1,1,0,0,2,3,0,0,2,0,0,0,39.666666666666664
1,10,1,1,0,0,2,3,0,0,2,1,0,0,62.0
1,10,1,1,0,0,2,3,0,0,2,1,0,0,62.0
2,10,1,1,0,0,2,3,0,0,2,1,0,0,62.0
2,10,1,1,0,0,2,3,0,0,2,2,0,0,48.0
2,10,1,1,0,0,2,3,0,0,2,2,0,0,48.0
5,10,1,1,0,0,2,3,0,0,2,5,0,0,48.5
5,10,1,1,0,0,2,3,0,0,2,5,0,0,48.5
4,10,1,1,0,0,2,3,0,0,4,0,0,0,44.0
2,10,1,1,0,0,2,3,0,0,4,2,0,0,45.666666666666664
2,10,1,1,0,0,2,3,0,0,4,2,0,0,45.666666666666664
2,10,1,1,0,0,2,3,0,0,4,2,0,0,45.666666666666664
6,10,1,1,0,0,2,3,0,0,5,0,0,0,45.0
5,10,1,1,0,0,2,3,0,0,5,1,0,0,47.0
2,10,1,1,0,0,2,3,0,0,5,2,0,0,76.0
5,10,1,1,0,0,2,3,0,0,5,5,0,0,50.0
5,10,1,1,0,0,2,3,0,0,6,4,0,0,48.0
5,10,1,1,0,0,2,3,0,0,6,5,0,0,32.0
2,10,1,1,0,0,2,4,0,0,2,2,0,0,77.0
2,10,1,1,0,0,2,4,0,0,4,2,0,0,71.0
4,10,1,1,0,0,2,4,0,0,5,1,0,0,98.0
4,10,1,1,0,0,2,4,0,0,5,4,0,0,37.0
4,10,1,1,0,0,2,5,0,0,2,0,0,0,45.0
2,10,1,1,0,0,2,5,0,0,2,2,0,0,64.0
2,10,1,1,0,0,2,5,0,0,2,2,0,0,64.0
2,10,1,1,0,0,2,5,0,0,2,2,0,0,64.0
6,10,1,1,0,0,2,5,0,0,4,0,0,0,47.0
4,10,1,1,0,0,2,5,0,0,4,4,0,0,44.0
6,10,1,1,0,0,2,5,0,0,6,6,0,0,59.0
2,10,1,1,0,0,2,6,0,0,4,2,0,0,59.0
2,10,1,1,0,0,3,0,0,0,1,0,0,0,64.5
2,10,1,1,0,0,3,0,0,0,1,0,0,0,64.5
1,10,1,1,0,0,3,0,0,0,1,1,0,0,63.0
1,10,1,1,0,0,3,0,0,0,1,1,0,0,63.0
5,10,1,1,0,0,3,0,0,0,1,2,0,0,43.0
4,10,1,1,0,0,3,0,0,0,1,4,0,0,36.0
5,10,1,1,0,0,3,0,0,0,2,0,0,0,35.0
5,10,1,1,0,0,3,0,0,0,2,0,0,0,35.0
5,10,1,1,0,0,3,0,0,0,2,2,0,0,41.0
6,10,1,1,0,0,3,0,0,0,2,5,0,0,38.0
4,10,1,1,0,0,3,0,0,0,4,0,0,0,40.0
4,10,1,1,0,0,3,0,0,0,4,4,0,0,60.0
5,10,1,1,0,0,3,0,0,0,5,0,0,0,47.0
5,10,1,1,0,0,3,1,0,0,1,0,0,0,73.0
2,10,1,1,0,0,3,1,0,0,1,1,0,0,52.5
2,10,1,1,0,0,3,1,0,0,1,1,0,0,52.5
2,10,1,1,0,0,3,1,0,0,1,2,0,0,46.75
2,10,1,1,0,0,3,1,0,0,1,2,0,0,46.75
2,10,1,1,0,0,3,1,0,0,1,2,0,0,46.75
2,10,1,1,0,0,3,1,0,0,1,2,0,0,46.75
2,10,1,1,0,0,3,1,0,0,1,2,0,0,46.75
2,10,1,1,0,0,3,1,0,0,1,2,0,0,46.75
2,10,1,1,0,0,3,1,0,0,1,2,0,0,46.75
2,10,1,1,0,0,3,1,0,0,1,2,0,0,46.75
5,10,1,1,0,0,3,1,0,0,2,0,0,0,42.0
5,10,1,1,0,0,3,1,0,0,2,0,0,0,42.0
4,10,1,1,0,0,3,1,0,0,2,2,0,0,37.0
6,10,1,1,0,0,3,1,0,0,4,0,0,0,40.0
5,10,1,1,0,0,3,1,0,0,4,5,0,0,40.0
6,10,1,1,0,0,3,1,0,0,6,0,0,0,54.0
2,10,1,1,0,0,3,2,0,0,1,0,0,0,71.0
2,10,1,1,0,0,3,2,0,0,1,0,0,0,71.0
2,10,1,1,0,0,3,2,0,0,1,1,0,0,38.0
2,10,1,1,0,0,3,2,0,0,1,1,0,0,38.0
2,10,1,1,0,0,3,2,0,0,2,0,0,0,40.0
2,10,1,1,0,0,3,2,0,0,2,2,0,0,49.55555555555556
2,10,1,1,0,0,3,2,0,0,2,2,0,0,49.55555555555556
2,10,1,1,0,0,3,2,0,0,2,2,0,0,49.55555555555556
2,10,1,1,0,0,3,2,0,0,2,2,0,0,49.55555555555556
2,10,1,1,0,0,3,2,0,0,2,2,0,0,49.55555555555556
2,10,1,1,0,0,3,2,0,0,2,2,0,0,49.55555555555556
2,10,1,1,0,0,3,2,0,0,2,2,0,0,49.55555555555556
2,10,1,1,0,0,3,2,0,0,2,2,0,0,49.55555555555556
2,10,1,1,0,0,3,2,0,0,2,2,0,0,49.55555555555556
6,10,1,1,0,0,3,2,0,0,4,0,0,0,39.0
4,10,1,1,0,0,3,2,0,0,5,2,0,0,54.0
4,10,1,1,0,0,3,2,0,0,5,4,0,0,77.0
6,10,1,1,0,0,3,2,0,0,6,5,0,0,51.0
2,10,1,1,0,0,3,3,0,0,1,0,0,0,66.0
5,10,1,1,0,0,3,3,0,0,1,1,0,0,37.0
2,10,1,1,0,0,3,3,0,0,2,2,0,0,49.75
2,10,1,1,0,0,3,3,0,0,2,2,0,0,49.75
2,10,1,1,0,0,3,3,0,0,2,2,0,0,49.75
2,10,1,1,0,0,3,3,0,0,2,2,0,0,49.75
2,10,1,1,0,0,3,4,0,0,4,2,0,0,62.0
2,10,1,1,0,0,3,5,0,0,2,1,0,0,61.0
5,10,1,1,0,0,4,0,0,0,1,0,0,0,42.0
4,10,1,1,0,0,4,0,0,0,1,1,0,0,50.0
5,10,1,1,0,0,4,0,0,0,1,2,0,0,36.0
6,10,1,1,0,0,4,0,0,0,2,0,0,0,41.0
4,10,1,1,0,0,4,0,0,0,2,2,0,0,39.0
6,10,1,1,0,0,4,0,0,0,4,0,0,0,70.0
6,10,1,1,0,0,4,0,0,0,5,0,0,0,40.0
5,10,1,1,0,0,4,0,0,0,5,4,0,0,38.0
6,10,1,1,0,0,4,0,0,0,6,0,0,0,55.0
1,10,1,1,0,0,4,1,0,0,1,0,0,0,43.0
2,10,1,1,0,0,4,1,0,0,1,1,0,0,48.333333333333336
2,10,1,1,0,0,4,1,0,0,1,1,0,0,48.333333333333336
2,10,1,1,0,0,4,1,0,0,1,1,0,0,48.333333333333336
2,10,1,1,0,0,4,1,0,0,1,1,0,0,48.333333333333336
2,10,1,1,0,0,4,1,0,0,1,1,0,0,48.333333333333336
2,10,1,1,0,0,4,1,0,0,1,1,0,0,48.333333333333336
4,10,1,1,0,0,4,1,0,0,1,2,0,0,49.0
2,10,1,1,0,0,4,1,0,0,2,0,0,0,42.666666666666664
2,10,1,1,0,0,4,1,0,0,2,0,0,0,42.666666666666664
2,10,1,1,0,0,4,1,0,0,2,0,0,0,42.666666666666664
2,10,1,1,0,0,4,1,0,0,2,2,0,0,51.2
2,10,1,1,0,0,4,1,0,0,2,2,0,0,51.2
2,10,1,1,0,0,4,1,0,0,2,2,0,0,51.2
2,10,1,1,0,0,4,1,0,0,2,2,0,0,51.2
2,10,1,1,0,0,4,1,0,0,2,2,0,0,51.2
1,10,1,1,0,0,4,2,0,0,1,1,0,0,48.666666666666664
1,10,1,1,0,0,4,2,0,0,1,1,0,0,48.666666666666664
1,10,1,1,0,0,4,2,0,0,1,1,0,0,48.666666666666664
2,10,1,1,0,0,4,2,0,0,1,2,0,0,52.0
2,10,1,1,0,0,4,2,0,0,1,2,0,0,52.0
2,10,1,1,0,0,4,2,0,0,1,2,0,0,52.0
2,10,1,1,0,0,4,2,0,0,1,2,0,0,52.0
2,10,1,1,0,0,4,2,0,0,2,0,0,0,42.0
2,10,1,1,0,0,4,2,0,0,2,2,0,0,52.666666666666664
2,10,1,1,0,0,4,2,0,0,2,2,0,0,52.666666666666664
2,10,1,1,0,0,4,2,0,0,2,2,0,0,52.666666666666664
4,10,1,1,0,0,4,2,0,0,2,4,0,0,35.5
4,10,1,1,0,0,4,2,0,0,2,4,0,0,35.5
4,10,1,1,0,0,4,2,0,0,4,0,0,0,46.0
4,10,1,1,0,0,4,3,0,0,1,0,0,0,63.0
2,10,1,1,0,0,4,3,0,0,1,2,0,0,50.0
2,10,1,1,0,0,4,3,0,0,2,2,0,0,35.0
1,10,1,1,0,0,5,0,0,0,1,1,0,0,65.5
1,10,1,1,0,0,5,0,0,0,1,1,0,0,65.5
1,10,1,1,0,0,5,0,0,0,1,1,0,0,65.5
1,10,1,1,0,0,5,0,0,0,1,1,0,0,65.5
2,10,1,1,0,0,5,0,0,0,1,2,0,0,60.0
2,10,1,1,0,0,5,0,0,0,1,2,0,0,60.0
4,10,1,1,0,0,5,0,0,0,2,0,0,0,40.0
4,10,1,1,0,0,5,0,0,0,2,0,0,0,40.0
2,10,1,1,0,0,5,0,0,0,2,1,0,0,33.0
2,10,1,1,0,0,5,0,0,0,2,2,0,0,45.0
2,10,1,1,0,0,5,0,0,0,2,2,0,0,45.0
4,10,1,1,0,0,5,0,0,0,2,4,0,0,48.0
6,10,1,1,0,0,5,0,0,0,4,0,0,0,54.0
4,10,1,1,0,0,5,0,0,0,4,4,0,0,33.0
5,10,1,1,0,0,5,0,0,0,5,0,0,0,54.0
2,10,1,1,0,0,5,1,0,0,1,0,0,0,54.0
2,10,1,1,0,0,5,1,0,0,1,2,0,0,41.0
2,10,1,1,0,0,5,1,0,0,2,0,0,0,49.333333333333336
2,10,1,1,0,0,5,1,0,0,2,0,0,0,49.333333333333336
2,10,1,1,0,0,5,1,0,0,2,0,0,0,49.333333333333336
2,10,1,1,0,0,5,1,0,0,2,2,0,0,54.5
2,10,1,1,0,0,5,1,0,0,2,2,0,0,54.5
6,10,1,1,0,0,5,1,0,0,5,0,0,0,40.0
6,10,1,1,0,0,5,2,0,0,1,0,0,0,55.0
1,10,1,1,0,0,5,2,0,0,1,1,0,0,48.0
5,10,1,1,0,0,5,2,0,0,2,0,0,0,55.0
2,10,1,1,0,0,5,2,0,0,2,2,0,0,46.666666666666664
2,10,1,1,0,0,5,2,0,0,2,2,0,0,46.666666666666664
2,10,1,1,0,0,5,2,0,0,2,2,0,0,46.666666666666664
1,10,1,1,0,0,5,3,0,0,1,0,0,0,75.0
1,10,1,1,0,0,5,3,0,0,1,1,0,0,72.0
2,10,1,1,0,0,5,3,0,0,1,2,0,0,42.0
5,10,1,1,0,0,5,3,0,0,2,0,0,0,35.0
4,10,1,1,0,0,6,0,0,0,1,0,0,0,36.0
